,right_foot_ground_reaction_force origin X,right_foot_ground_reaction_force origin Y,right_foot_ground_reaction_force origin Z,right_foot_ground_reaction_force force X,right_foot_ground_reaction_force force Y,right_foot_ground_reaction_force force Z,right_foot_ground_reaction_force torque X,right_foot_ground_reaction_force torque Y,right_foot_ground_reaction_force torque Z,s2 X,s2 Y,s2 Z,side,n,left_foot_ground_reaction_force origin X,left_foot_ground_reaction_force origin Y,left_foot_ground_reaction_force origin Z,left_foot_ground_reaction_force force X,left_foot_ground_reaction_force force Y,left_foot_ground_reaction_force force Z,left_foot_ground_reaction_force torque X,left_foot_ground_reaction_force torque Y,left_foot_ground_reaction_force torque Z
869,0.5359441523321334,-0.00031586522553287165,0.07165437354258908,146.6524280017672,1465.2005256498587,-1074.856646900963,-104.62621848566341,568.5623071397459,785.3340945674668,,,,right,2.0,,,,,,,,,
870,0.5359372690369458,-0.0003153964961213591,0.0720429577711122,151.25566377607143,1473.87099476036,-1080.9408941910565,-105.8181602312271,571.684821250467,789.9728578139243,0.47604893865543574,0.8357420350139358,-0.6700170997080126,right,2.0,,,,,,,,,
871,0.5359259985033987,-0.00031491365590352236,0.07244745393401486,155.86020042811538,1482.4360527619142,-1086.9971560988333,-107.03304350035616,574.9712580624249,794.5482806248777,,,,right,2.0,,,,,,,,,
872,0.5359108580202744,-0.00031441783585005664,0.07286641970589562,160.4557443567613,1490.878742539605,-1093.0155966116329,-108.26788014577502,578.5087929043573,799.0518204268576,0.476139499319399,0.8354917206116793,-0.6687363653330659,right,2.0,,,,,,,,,
873,0.535892359207659,-0.00031391015433442527,0.07329842873275828,165.0322551027883,1499.1826509056539,-1098.9865276599403,-109.51935478719548,582.1396107394548,803.4755400386853,,,,right,2.0,,,,,,,,,
874,0.5358710050713826,-0.0003133917155421548,0.0737420748965815,169.5799831252945,1507.3319661086837,-1104.9004464218042,-110.78385896507659,585.4787731352784,807.8121117896159,0.47624793138936244,0.8352758983579458,-0.6675286043937717,right,2.0,,,,,,,,,
875,0.5358472872274362,-0.0003128636080030651,0.07419597630844071,174.08950500606963,1515.311531094672,-1110.7480708434,-112.05914229810878,589.237935545793,812.0532154614154,,,,right,2.0,,,,,,,,,
876,0.5358216833057808,-0.00031232690323400466,0.07465877903081078,178.55175598628225,1523.1068923947685,-1116.5203732558334,-113.341509795679,592.951768083902,816.1923520046697,0.4763745153343896,0.8350943204331593,-0.666392654088871,right,2.0,,,,,,,,,
877,0.535794654541737,-0.0003117826544798267,0.07512916053078193,182.9580597572989,1530.7043445396612,-1122.2086119815588,-114.62770860723626,596.4918777612195,820.2230031224809,,,,right,2.0,,,,,,,,,
878,0.5357666435619157,-0.00031123189554065403,0.07560583286690213,187.3001554444774,1538.0909699236147,-1127.8043608373525,-115.91484744251271,599.9918492993371,824.1387399233474,0.4765195319314441,0.8349467516814624,-0.6653273052626959,right,2.0,,,,,,,,,
879,0.5357380723704298,-0.0003106756396739573,0.0760875456132037,191.57022173929363,1545.254674063591,-1133.2995364545595,-117.19948215928177,603.0989527748573,827.9341562171071,,,,right,2.0,,,,,,,,,
880,0.5357093405399207,-0.00031011487856057906,0.07657308852469247,195.76089815112775,1552.1842162201297,-1138.686423351222,-118.47862916287676,605.7830840667732,831.6038869032919,0.476683264372935,0.834832969635838,-0.6643313093373002,right,2.0,,,,,,,,,
881,0.5356808236107543,-0.00030955058132453085,0.0770612939491995,199.86530336539832,1558.8692353670685,-1143.9576967045696,-119.7499154159764,608.4486388926016,835.14248020669,,,,right,2.0,,,,,,,,,
882,0.5356528717005961,-0.00030898369359711906,0.07755103899105865,203.87705070944776,1565.300271516936,-1149.1064427860165,-121.01063404105014,611.1627969526693,838.5453529033102,0.47686600022830417,0.8347527643913535,-0.6634033851674972,right,2.0,,,,,,,,,
883,0.5356258083254671,-0.0003084151366166692,0.07804124743260613,207.79026074161905,1571.4687824280722,-1154.1261770340432,-122.25865798350911,614.3849073845981,841.8078997195166,,,,right,2.0,,,,,,,,,
884,0.5355999294323305,-0.00030784580635578597,0.07853089142001862,211.59957099231565,1577.3671557382943,-1159.0108597529922,-123.49022925406841,617.1728055765151,844.9276994047443,0.477068033245088,0.8347059383348572,-0.6625422257926271,right,2.0,,,,,,,,,
885,0.535575502642246,-0.0003072765726687071,0.07901899292051737,215.30014289853827,1582.9887165881341,-1163.754909437664,-124.70340015712232,619.9546195130137,847.9011115223499,,,,right,2.0,,,,,,,,,
886,0.535552766702181,-0.00030670827845189033,0.07950462495845363,218.88766598548543,1588.3277308142638,-1168.3532137345933,-125.89569753217359,622.6351925293839,850.7256011539877,0.47728966497653763,0.8346923057402791,-0.6617465050607285,right,2.0,,,,,,,,,
887,0.5355319311426516,-0.00030614173881155095,0.07998691263823902,222.35835936028766,1593.3794038105143,-1172.8011380609473,-127.06530033946345,625.5407674069102,853.3985758416445,,,,right,2.0,,,,,,,,,
888,0.5355131761374994,-0.00030557774023247,0.08046503396246855,225.70897059374266,1598.139875169858,-1177.0945319111681,-128.2095727250101,628.228373378752,855.918843214465,0.47753120622455425,0.8347116922394334,-0.6610148841025688,right,2.0,,,,,,,,,
889,0.5354966525612717,-0.00030501703974305925,0.08093822045388964,228.9367720759217,1602.6062092358509,-1181.2297328898196,-129.32667066896184,630.7783795635942,858.2850170972652,,,,right,2.0,,,,,,,,,
890,0.5354824822388565,-0.000304460364072413,0.08140575759008467,232.03955494064823,1606.7763817063674,-1185.2035685167345,-130.41465710093564,633.075353230469,860.4963926818459,0.4777929782883896,0.8347639341788818,-0.6603460176347146,right,2.0,,,,,,,,,
891,0.5354707583812314,-0.00030390840879591095,0.08186698505985573,235.0156206620976,1610.6492624460275,-1189.0133558575808,-131.47269201068193,635.7655964715893,862.5517608592643,,,,right,2.0,,,,,,,,,
892,0.5354615462004146,-0.0003033618374668468,0.08232129685033343,237.86377043418256,1614.2245946765595,-1192.65689903951,-132.4979267238164,637.7457600265051,864.4524815587698,0.47807531401124315,0.834848877873972,-0.6597385600725049,right,2.0,,,,,,,,,
893,0.5354548836959696,-0.00030282128073252544,0.08276814117379144,240.58329245005393,1617.5029707264155,-1196.132484717738,-133.4899834143458,639.7785978919608,866.1980304037696,,,,right,2.0,,,,,,,,,
894,0.5354507826047035,-0.0003022873354342674,0.08320702024304857,243.17394720502634,1620.4858045322746,-1199.4388755648074,-134.4476024811637,641.7836475476863,867.7893124593431,0.47837855861854356,0.834966378771588,-0.6591911714354518,right,2.0,,,,,,,,,
895,0.5354492295045378,-0.0003017605636917645,0.08363748990419212,245.63595095155597,1623.175301095539,-1202.5753018600024,-135.36919078223147,643.2792571836144,869.2281042850639,,,,right,2.0,,,,,,,,,
896,0.5354501870629162,-0.000301241491973215,0.08405915913517358,247.9699574395431,1625.5744231064905,-1205.5414512618843,-136.2547439922648,644.9351922924175,870.5151309249032,0.47870307034330845,0.8351163005334179,-0.658702523029251,right,2.0,,,,,,,,,
897,0.5354535954195571,-0.00030073061015360134,0.0844716894186265,250.1770380792175,1627.686854957341,-1208.337456852182,-137.1035549502874,646.722376764561,871.6523211669436,,,,right,2.0,,,,,,,,,
898,0.535459373692874,-0.00030022837056432395,0.08487479399705287,252.2586606672354,1629.5169643728584,-1210.9638835441476,-137.91431848381265,647.9988951144745,872.6426838196132,0.47904922083552315,0.8352985140516429,-0.658271302890268,right,2.0,,,,,,,,,
899,0.5354674215989753,-0.000299735187038159,0.08526823701832788,254.2166668194179,1631.0697618934726,-1213.4217129528893,-138.68746979201924,649.4006392908468,873.4879666926861,,,,right,2.0,,,,,,,,,
900,0.5354776211718126,-0.0002992514339541565,0.08565183257928535,256.05324825581374,1632.3508584506183,-1215.7123268289681,-139.4229583518679,651.0459671090126,874.1908419281139,0.4794173953539606,0.8355128964088786,-0.6578962209800835,right,2.0,,,,,,,,,
901,0.535489838572787,-0.0002987774452876505,0.08602544367495886,257.77092208545395,1633.3664212774327,-1217.8374891596375,-140.12015760360217,652.4659419526536,874.7549713248922,,,,right,2.0,,,,,,,,,
902,0.5355039259779267,-0.0002983135136710387,0.0863889810608557,259.3725052392733,1634.1231283996758,-1219.799327044454,-140.77952590800857,653.949597387587,875.1833332296704,0.4798079927402731,0.8357593297939667,-0.6575760141194436,right,2.0,,,,,,,,,
903,0.5355197235306219,-0.00029785988947141155,0.08674240203542333,260.86108820021406,1634.6281219518203,-1221.6003104536228,-141.40095420586374,655.2136181475855,875.4798350395475,,,,right,2.0,,,,,,,,,
904,0.5355370613478341,-0.00029741677989150245,0.08708570914962138,262.2400081795134,1634.8889605616425,-1223.2432309783871,-141.98516343318818,656.5357121479365,875.6478995145333,0.48022142517652183,0.8360377003848238,-0.6573094506527593,right,2.0,,,,,,,,,
905,0.5355557615676843,-0.0002969843481007854,0.08741894885023228,263.5128218875967,1634.9135710434148,-1224.731179683145,-142.5323375283271,657.6556439236232,875.6917925022012,,,,right,2.0,,,,,,,,,
906,0.5355756404263704,-0.00029656271240388035,0.0877422100632305,264.683278046796,1634.7101996350787,-1226.0675241688857,-143.04340181952665,658.8132265807809,875.6153259131552,0.48065811772857253,0.8363478972090378,-0.6570953348361047,right,2.0,,,,,,,,,
907,0.5355965103524597,-0.0002961519454537172,0.08805562272319224,265.75528979123516,1634.2873630087663,-1227.2558849570817,-143.5185553563711,659.5687419888254,875.4232841806232,,,,right,2.0,,,,,,,,,
908,0.5356181820667573,-0.00029575207351715323,0.08835935625437596,266.73290709662604,1633.6537992769304,-1228.3001113023756,-143.9593797728801,660.5122899012514,875.1193025766913,0.48111850767897424,0.8366898109922859,-0.6569325109434477,right,2.0,,,,,,,,,
909,0.5356404666761585,-0.0002953630758009144,0.08865361800875117,267.6202893793782,1632.818419208346,-1229.2042565412596,-144.36628399394752,661.2062356844183,874.7083720360563,,,,right,2.0,,,,,,,,,
910,0.5356631777501542,-0.0002949848838458378,0.08893865166590412,268.4216784003384,1631.7902578595226,-1229.972553082453,-144.74088481451503,662.1144359923766,874.1944476391882,0.48160304365405854,0.8370633330039526,-0.6568198670875863,right,2.0,,,,,,,,,
911,0.535686133368966,-0.0002946173809974221,0.08921473559941145,269.1413716036468,1630.5784268178327,-1230.6093871429125,-145.08344170543415,662.5370050384228,873.5829632442513,,,,right,2.0,,,,,,,,,
912,0.5357091581326516,-0.00029426040196064404,0.08948218121394971,269.7836960156667,1629.1920672431004,-1231.1192733314087,-145.39572992992407,662.9375710641684,872.8779516462826,0.4821121845510411,0.8374683539085996,-0.6567563387539224,right,2.0,,,,,,,,,
913,0.5357320851209245,-0.00029391373244686653,0.08974133125710708,270.3529828227808,1627.6403038846747,-1231.5068291794478,-145.67924941237533,663.5033837084036,872.083791852395,,,,right,2.0,,,,,,,,,
914,0.5357547577938838,-0.0002935771089204471,0.0899925581095863,270.85354274013787,1625.932200241217,-1231.7767497169805,-145.93495612963838,663.9351309323508,871.2054464820749,0.48264639827188655,0.8379047626311894,-0.656740912046752,right,2.0,,,,,,,,,
915,0.5357770318243362,-0.0002932502184523641,0.09023626205723388,271.28964227626295,1624.0767150206111,-1231.9337821878282,-146.16437053057604,664.3489309224248,870.2473337363398,,,,right,2.0,,,,,,,,,
916,0.5357987768529107,-0.00029293269868782513,0.09047286954809615,271.66548099088624,1622.0826600475696,-1231.982700997012,-146.36863761620972,664.5238764842742,869.2142318963964,0.4832061602716148,0.8383724452432357,-0.6567726266491606,right,2.0,,,,,,,,,
917,0.5358198781577063,-0.0002926241379344253,0.09070283143748023,271.9851698354553,1619.9586597566934,-1231.9282829791716,-146.5496453119503,664.8119044444229,868.1101428115729,,,,right,2.0,,,,,,,,,
918,0.5358402382307749,-0.0002923240753769943,0.09092662122378294,272.2527106576531,1617.7131123989502,-1231.775283074,-146.70918214564972,665.4639535833714,866.9391011677192,0.48379195192959207,0.8388712838763622,-0.6568505784988661,right,2.0,,,,,,,,,
919,0.5358597782543139,-0.0002920320014248157,0.09114473327764198,272.4719769429306,1615.354153079785,-1231.528410491102,-146.84767605893802,665.6176656679341,865.7064001938226,,,,right,2.0,,,,,,,,,
920,0.5358784394700329,-0.00029174735819641813,0.09135768106676456,272.64669585767575,1612.889618737303,-1231.192305442971,-146.9669640721988,665.5405417561874,864.4158198704436,0.4844042587531672,0.8394011556691242,-0.6569739221834585,right,2.0,,,,,,,,,
921,0.5358961844357588,-0.0002914695401466289,0.0915659953786001,272.7804316502663,1610.32701515915,-1230.7715165208936,-147.06914144210083,665.7064117923594,863.0707452495474,,,,right,2.0,,,,,,,,,
922,0.5359129981639477,-0.0002911978948400385,0.09177022254285033,272.8765704579612,1607.6734861268415,-1230.2704787845732,-147.1551698025928,665.6770326443111,861.6755250199327,0.4850435684237872,0.8399619317523981,-0.6571418730594427,right,2.0,,,,,,,,,
923,0.5359288891373896,-0.0002909317238744639,0.09197092265565036,272.93830655942594,1604.9357847663562,-1229.693492632092,-147.22702435778962,665.8418694336868,860.2333206145943,,,,right,2.0,,,,,,,,,
924,0.5359438901980015,-0.000290670283957418,0.09216866780710944,272.9686301046971,1602.1202471738268,-1229.0447035125355,-147.2856012567724,665.7332480777222,858.7481623667167,0.48571036869646106,0.8405534762781735,-0.6573537091002953,right,2.0,,,,,,,,,
925,0.5359580593052174,-0.000290412788138,0.09236404031376326,272.9703163465834,1599.232768375092,-1228.3280825392405,-147.33217639609595,665.2096780731189,857.2234840476157,,,,right,2.0,,,,,,,,,
926,0.5359714801610943,-0.00029015840719602825,0.09255763095736207,272.945916389886,1596.27878066775,-1227.547408057197,-147.36959346409017,665.4202197750942,855.6609273334932,0.4864051451641349,0.8411756454961984,-0.6576087724794029,right,2.0,,,,,,,,,
927,0.5359842626998562,-0.00028990627118962684,0.09275003723130033,272.89774946739846,1593.263234384166,-1226.706248213631,-147.39782236701933,665.221715886617,854.0647320555008,,,,right,2.0,,,,,,,,,
928,0.5359965434402085,-0.0002896554711618628,0.0929418615958874,272.82789674442046,1590.1905811037125,-1225.8079445762182,-147.41898893996964,665.2454718842641,852.4367325856327,0.48712837889918903,0.8418282868826219,-0.657906470894249,right,2.0,,,,,,,,,
929,0.5360084856993468,-0.00028940506100640377,0.0931337097435657,272.7381966465109,1587.0647593324213,-1224.8555968387261,-147.43359885267017,664.8514644733978,850.7800907526498,,,,right,2.0,,,,,,,,,
930,0.5360202796681782,-0.0002891540594915322,0.09332618887510395,272.63024169843436,1583.8891826583108,-1223.852048649235,-147.44358131541637,664.5904737515001,849.096265095554,0.48788054398486375,0.8425112383245525,-0.658246278638582,right,2.0,,,,,,,,,
931,0.5360321423478517,-0.00028890145244121133,0.09351990598773055,272.5053768557413,1580.6667303809775,-1222.7998745914488,-147.44982179747691,664.2148686176416,847.3874482977612,,,,right,2.0,,,,,,,,,
932,0.536044317348269,-0.00028864619507123097,0.09371546617613406,272.36469930415154,1577.3997406047,-1221.7013683450348,-147.4535425363339,663.7969291072876,845.6551890825775,0.48866210494995876,0.8432243273642965,-0.6586277374295074,right,2.0,,,,,,,,,
933,0.5360570745498202,-0.00028838721447777205,0.09391347094724588,272.2090596958537,1574.0900057753213,-1220.5585320464334,-147.45585951558172,663.3740953864324,843.9008244223429,,,,right,2.0,,,,,,,,,
934,0.5360707096301471,-0.00028812341227500975,0.09411451654973783,272.03906478599225,1570.7387706325846,-1219.3730668671867,-147.45779579004625,662.9625588167897,842.1254604225486,0.4894735141206303,0.8439673705069344,-0.6590504569965371,right,2.0,,,,,,,,,
935,0.5360855434582932,-0.0002878536673776312,0.09431919231921544,271.855081426994,1567.3467325414215,-1218.146364822564,-147.46005491075437,662.376876293974,840.3301925042574,,,,right,2.0,,,,,,,,,
936,0.5361019213591403,-0.0002875768389233705,0.09452807904016938,271.6572418730127,1563.9140441579239,-1216.8795018191358,-147.46387030007747,661.9183882402726,838.5152596107291,0.490315208903532,0.8447401725948307,-0.659514115439564,right,2.0,,,,,,,,,
937,0.5361202122515677,-0.00028729176932986523,0.09474174732586088,271.4454503416704,1560.4403183783704,-1215.5732319460153,-147.46985736463228,661.4502663314607,836.6811809069725,,,,right,2.0,,,,,,,,,
938,0.5361408076642883,-0.00028699728747932365,0.09496075601745527,271.2193907754327,1556.9246355126859,-1214.2279830107555,-147.47899637304806,661.1933508058497,834.8277800738939,0.491187609014912,0.845542526252626,-0.6600184593625539,right,2.0,,,,,,,,,
939,0.5361641206338227,-0.00028669221202367744,0.09518565060386949,270.97853574037845,1553.3655526170828,-1212.843853317372,-147.4912953673231,660.6480011973659,832.9555121174958,,,,right,2.0,,,,,,,,,
940,0.5361905844895598,-0.00028637535480209835,0.0954169616639595,270.7221563957919,1549.761114914352,-1211.4206096806802,-147.50774604199924,660.1754029837459,831.0635248531833,0.4920911136705791,0.8463742114062216,-0.6605633037894587,right,2.0,,,,,,,,,
941,0.5362206515313138,-0.000286045524361978,0.09565520333283999,270.44933346393816,1546.1088692244066,-1209.9576866681007,-147.52838188775618,659.4306032823637,829.1515878900615,,,,right,2.0,,,,,,,,,
942,0.5362547916052289,-0.00028570152957370826,0.09590087179430581,270.1589691255684,1542.40587932228,-1208.4541870573355,-147.55404272159143,658.7889200630966,827.2183460988183,0.4930260987518828,0.8472349948792266,-0.6611485318684945,right,2.0,,,,,,,,,
943,0.5362934905842963,-0.00028534218332886094,0.09615444380150778,269.84979976315844,1538.6487431358362,-1206.9088834958216,-147.5852504904382,658.439032287854,825.2624395991502,,,,right,2.0,,,,,,,,,
944,0.5363372487601413,-0.0002849663063106495,0.0964163752282241,269.5204094706248,1534.8336116909463,-1205.3202213455654,-147.62143200732308,657.7561151867042,823.2832805955865,0.49399291396300515,0.8481246300702786,-0.6617740943705054,right,2.0,,,,,,,,,
945,0.5363865791531021,-0.0002845727308248679,0.09668709965325936,269.16924424531913,1530.9562097078347,-1203.6863226948471,-147.66337429508621,657.2857034150514,821.2786244578277,,,,right,2.0,,,,,,,,,
946,0.5364420057479609,-0.00028416030467885077,0.09696702698069393,268.7946267754982,1527.0118577487053,-1202.0049915163688,-147.71034830902164,656.4211897583712,819.2474305119435,0.4949918799949297,0.8490428567145597,-0.6624400089866649,right,2.0,,,,,,,,,
