,side,repetition,time_s,force_amplitude,position_amplitude,left_pectoralis major_amplitude,right_pectoralis major_amplitude
1529,bilateral,1,1.529,1394.2473957214665,0.3264804736442024,25.237418693715625,22.704715241532185
1530,bilateral,1,1.53,1394.761598345133,0.32658564650056565,24.511291121051766,22.52592430405807
1531,bilateral,1,1.531,1395.3400976889777,0.3266901281450795,23.882978807414716,22.3071249118148
1532,bilateral,1,1.532,1395.9722454919283,0.32679387030413304,23.681468414502376,22.07411507432913
1533,bilateral,1,1.533,1396.6473934929138,0.32689682470411574,23.680941815828998,21.93693305416396
1534,bilateral,1,1.534,1397.354893430863,0.32699894307141675,23.61595110979548,21.880517648024984
1535,bilateral,1,1.535,1398.0840970447036,0.32710017713242545,23.565645954806676,21.876594721852708
1536,bilateral,1,1.536,1398.8243560733647,0.327200478613531,23.53849482129766,21.86864319985896
1537,bilateral,1,1.537,1399.565022255775,0.3272997992411228,23.509988989777515,21.843029250324207
1538,bilateral,1,1.538,1400.295447330862,0.32739809074159015,23.449123212688168,21.847152268114503
1539,bilateral,1,1.539,1401.0049830375551,0.3274953048413223,23.4454196165048,21.86004203836257
1540,bilateral,1,1.54,1401.6829811147825,0.3275913932667084,23.450151940713816,21.889907649524257
1541,bilateral,1,1.541,1402.3187933014726,0.3276863077441379,23.448364433228786,21.9091763425351
1542,bilateral,1,1.542,1402.901771336554,0.32778,23.40531564210131,21.89524230353048
1543,bilateral,1,1.543,1403.4228850238849,0.3278724445521032,23.385121698568554,21.881997364643087
1544,bilateral,1,1.544,1403.8795764270421,0.32796370708393247,23.378119444717978,21.884863103456272
1545,bilateral,1,1.545,1404.270905674532,0.328053876070392,23.298027894925998,21.89377468254454
1546,bilateral,1,1.546,1404.595932894861,0.328143039986386,23.18940051799677,21.891744673392203
1547,bilateral,1,1.547,1404.8537182165355,0.32823128730681855,23.091859000076177,21.85495498799952
1548,bilateral,1,1.548,1405.0433217680622,0.3283187065065939,23.01566916240298,21.750304925996026
1549,bilateral,1,1.549,1405.1638036779473,0.32840538606061614,22.95211622370467,21.59785473629628
1550,bilateral,1,1.55,1405.2142240746973,0.32849141444378954,22.948361348327847,21.435557929412067
1551,bilateral,1,1.551,1405.1936430868188,0.32857688013101827,22.856452605100237,21.19048378377377
1552,bilateral,1,1.552,1405.101120842818,0.32866187159720633,22.530057054533923,20.895878576419737
1553,bilateral,1,1.553,1404.9357174712015,0.32874647731725815,21.99391034326088,20.711421416042434
1554,bilateral,1,1.554,1404.6964931004757,0.32883078576607777,21.60099501060097,20.589728104158127
1555,bilateral,1,1.555,1404.382507859147,0.3289148854185693,21.397346489528196,20.531236669591763
1556,bilateral,1,1.556,1403.9928218757223,0.328998864749637,21.31239352152346,20.538644622875758
1557,bilateral,1,1.557,1403.5264952787072,0.32908281223418495,21.306174457200544,20.56740283825854
1558,bilateral,1,1.558,1402.9825881966085,0.3291668163471174,21.304125295623006,20.58796727597218
1559,bilateral,1,1.559,1402.360160757933,0.3292509655633386,21.27584307379284,20.545729390625038
1560,bilateral,1,1.56,1401.6582730911866,0.3293353483577526,21.230094423216332,20.454214457851002
1561,bilateral,1,1.561,1400.8759853248764,0.3294200532052635,21.178719776330134,20.339428778093644
1562,bilateral,1,1.562,1400.0123575875086,0.3295051685807757,21.110861813110706,20.271584744153685
1563,bilateral,1,1.563,1399.066450007589,0.3295907829591932,21.071064977983927,20.20624802480386
1564,bilateral,1,1.564,1398.037322713625,0.3296769848154202,21.034703621720876,20.095423082363673
1565,bilateral,1,1.565,1396.9240358341224,0.3297638626243609,20.99407324259904,19.998195940135876
1566,bilateral,1,1.566,1395.725649497588,0.3298515048609194,20.94589729998638,19.857595802135815
1567,bilateral,1,1.567,1394.441223832528,0.32994,20.89491256327796,19.67670312123685
1568,bilateral,1,1.568,1393.0716166189375,0.3300294655104207,20.865510316162876,19.589956265602314
1569,bilateral,1,1.569,1391.6248762427633,0.3301201348366555,20.846217765044717,19.588033261889386
1570,bilateral,1,1.57,1390.1108487414422,0.33021227041709206,20.841431559274852,19.582843478027648
1571,bilateral,1,1.571,1388.5393801524099,0.3303061346901184,20.84347000523267,19.585066252014776
1572,bilateral,1,1.572,1386.9203165131023,0.33040199009412224,20.843632840126784,19.532717120053707
1573,bilateral,1,1.573,1385.263503860955,0.3305000990674914,20.84459826799831,19.367583064212646
1574,bilateral,1,1.574,1383.578788233404,0.33060072404861374,20.844227949864045,19.34720199250912
1575,bilateral,1,1.575,1381.8760156678857,0.33070412747587713,20.840755119279667,19.349923059547887
1576,bilateral,1,1.576,1380.1650322018352,0.3308105717876693,20.839665600059096,19.355828291588555
1577,bilateral,1,1.577,1378.4556838726892,0.33092031942237815,20.842084036748474,19.34874066486345
1578,bilateral,1,1.578,1376.757816717883,0.33103363281839154,20.840331787899117,19.175370746264495
1579,bilateral,1,1.579,1375.0812767748532,0.33115077441409724,20.832096454040013,18.948865944851715
1580,bilateral,1,1.58,1373.4359100810352,0.33127200664788314,20.816776804363595,18.796019126397308
1581,bilateral,1,1.581,1371.831562673865,0.3313975919581369,20.80134611694007,18.668740964520016
1582,bilateral,1,1.582,1370.2780805907782,0.33152779278324657,20.792722776052393,18.65591020969707
1583,bilateral,1,1.583,1368.7853098692112,0.3316628715615999,20.783753478324233,18.6024912560839
1584,bilateral,1,1.584,1367.3630965465998,0.33180309073158465,20.77285939456191,18.122374567435106
1585,bilateral,1,1.585,1366.02128666038,0.33194871273158877,20.760987025769243,17.48352619391725
1586,bilateral,1,1.586,1364.7697262479874,0.3321,20.74629913608854,16.755770159210602
1587,bilateral,1,1.587,1363.615777502233,0.3322570428017388,20.72741759701181,16.036893807488184
1588,bilateral,1,1.588,1362.5568672374266,0.3324192427078561,20.70862422094626,15.802850353452778
1589,bilateral,1,1.589,1361.5879384232528,0.33258582911593537,20.691771565448306,15.771239401479283
1590,bilateral,1,1.59,1360.7039340293966,0.3327560314235601,20.68201954580469,15.768377183994398
1591,bilateral,1,1.591,1359.8997970255427,0.3329290790283138,20.67860631768942,15.766984988636084
1592,bilateral,1,1.592,1359.1704703813762,0.33310420132778007,20.67959712543433,15.766882560188758
1593,bilateral,1,1.593,1358.5108970665808,0.33328062771954226,20.689250529369378,15.744574020267788
1594,bilateral,1,1.594,1357.9160200508425,0.33345758760118394,20.712619821498915,15.700712318371233
1595,bilateral,1,1.595,1357.3807823038453,0.3336343103702886,20.74041416624521,15.67737405703022
1596,bilateral,1,1.596,1356.9001267952742,0.3338100254244398,20.76436152211091,15.672965547487166
1597,bilateral,1,1.597,1356.4689964948138,0.3339839621612211,20.769709223979405,15.672759880292867
1598,bilateral,1,1.598,1356.082334372149,0.33415534997821583,20.710235549481958,15.66669379954209
1599,bilateral,1,1.599,1355.7350833969645,0.3343234182730076,20.649035075273307,15.634529446944306
1600,bilateral,1,1.6,1355.422186538945,0.3344873964431798,20.634227838733775,15.582292613311848
1601,bilateral,1,1.601,1355.1385867677752,0.3346465138863161,20.64156730967425,15.471404807219177
1602,bilateral,1,1.602,1354.87922705314,0.3348,20.66585664765381,15.315877239584443
1603,bilateral,1,1.603,1354.6394872424562,0.33494727934403234,20.71102929443886,15.144476484352557
1604,bilateral,1,1.604,1354.41649469407,0.33508855712708435,20.757878906072058,14.957757692595175
1605,bilateral,1,1.605,1354.2078136440587,0.33522423372004456,20.691400330662084,14.781138402817678
1606,bilateral,1,1.606,1354.0110083285003,0.3353547094938015,20.04970365655172,14.653779415605964
1607,bilateral,1,1.607,1353.823642983473,0.33548038481924375,19.25569332102862,14.6015667142612
1608,bilateral,1,1.608,1353.6432818450548,0.33560166006726,18.691045841784966,14.575407953384905
1609,bilateral,1,1.609,1353.467489149323,0.33571893560873867,18.189766944041395,14.558214595230062
1610,bilateral,1,1.61,1353.2938291323564,0.33583261181456847,18.092386533497802,14.537960157758329
1611,bilateral,1,1.611,1353.119866030232,0.3359430890556379,18.0922720847343,14.524256660741608
1612,bilateral,1,1.612,1352.9431640790285,0.33605076770283554,17.961390092174355,14.515304175648359
1613,bilateral,1,1.613,1352.7612875148236,0.3361560481270501,17.63810145667149,14.508655445554416
1614,bilateral,1,1.614,1352.5718005736949,0.3362593306991699,17.248575686834545,14.507516979801546
1615,bilateral,1,1.615,1352.3722674917208,0.3363610157900837,16.609885928876135,14.507026835453713
1616,bilateral,1,1.616,1352.1602525049786,0.33646150377068007,15.723494676886348,14.50662266458706
1617,bilateral,1,1.617,1351.9333198495472,0.33656119501184756,14.479330372342769,14.505473418775741
1618,bilateral,1,1.618,1351.6890337615032,0.3366604898844746,13.393589110739859,14.502809489267179
1619,bilateral,1,1.619,1351.4249584769254,0.33675978875945006,12.541184971616287,14.494399464806932
1620,bilateral,1,1.62,1351.1386582318921,0.33685949200766235,11.988559513063231,14.474798509105474
1621,bilateral,1,1.621,1350.8276972624801,0.33696,11.781050474534641,14.442006075829243
1622,bilateral,1,1.622,1350.4903567046824,0.3370616336414414,11.695566825696087,14.395936183823599
1623,bilateral,1,1.623,1350.12778529415,0.3371643959733244,11.69549076368041,14.347964340383887
1624,bilateral,1,1.624,1349.741848666448,0.33726821057107625,11.647563677824438,14.314584511841552
1625,bilateral,1,1.625,1349.3344124571413,0.3373730010101244,11.486074560186731,14.285183542683374
1626,bilateral,1,1.626,1348.9073423017953,0.33747869086589644,11.068949655506092,14.265817769486148
1627,bilateral,1,1.627,1348.462503835975,0.3375852037138196,10.530368296448907,14.253491704847022
1628,bilateral,1,1.628,1348.001762695246,0.33769246312932166,9.935736601106669,14.239864437368816
1629,bilateral,1,1.629,1347.5269845151736,0.33780039268782974,9.489893691249403,14.224743502174073
1630,bilateral,1,1.63,1347.0400349313227,0.3379089159647714,9.262849669161557,14.206518036867147
1631,bilateral,1,1.631,1346.5427795792584,0.33801795653557426,9.16177966256575,14.182877748123829
1632,bilateral,1,1.632,1346.0370840945461,0.3381274379756655,9.102722960935521,14.157798938432645
1633,bilateral,1,1.633,1345.5248141127513,0.33823728386047286,9.028669153645662,14.137406182970702
1634,bilateral,1,1.634,1345.0078352694388,0.3383474177654235,8.946952752843963,14.119401213437193
1635,bilateral,1,1.635,1344.4880132001742,0.33845776326594507,8.88909528780151,14.09720469452498
1636,bilateral,1,1.636,1343.9672135405224,0.338568243937465,8.853464446986328,14.070587502280366
1637,bilateral,1,1.637,1343.4473019260488,0.33867878335541063,8.830399925433564,14.050984580509704
1638,bilateral,1,1.638,1342.9301439923183,0.3387893050952095,8.818844123610079,14.033367945075536
1639,bilateral,1,1.639,1342.4176053748965,0.33889973273228907,8.814187253413674,14.02163072013012
1640,bilateral,1,1.64,1341.9115517093487,0.33900998984207675,8.811955950420474,14.015911458262254
1641,bilateral,1,1.641,1341.41384863124,0.33912000000000003,8.811911937180149,14.009355359256102
1642,bilateral,1,1.642,1340.925850964985,0.3392297029503082,8.81164953684432,14.007655059921303
1643,bilateral,1,1.643,1340.4468702903985,0.33933910311253795,8.811513161993888,14.00877302333781
1644,bilateral,1,1.644,1339.9757073761443,0.33944822107504774,8.805852051372636,14.002502087924409
1645,bilateral,1,1.645,1339.5111629908859,0.3395570774261963,8.793335350621065,13.98047557435516
1646,bilateral,1,1.646,1339.0520379032876,0.33966569275434194,8.781284571911641,13.919052932380843
1647,bilateral,1,1.647,1338.5971328820133,0.3397740876478434,8.769296264701309,13.756699141285308
1648,bilateral,1,1.648,1338.1452486957269,0.33988228269505916,8.756113394029743,13.274731338795503
1649,bilateral,1,1.649,1337.6951861130924,0.33999029848434775,8.740977803135545,12.069532578172339
1650,bilateral,1,1.65,1337.2457459027737,0.34009815560406764,8.726418753404532,11.033815840547698
1651,bilateral,1,1.651,1336.7957288334349,0.34020587464257745,8.720805553483515,10.629363461711232
1652,bilateral,1,1.652,1336.34393567374,0.34031347618823576,8.715125737931249,10.249891566682292
1653,bilateral,1,1.653,1335.889167192352,0.34042098082940103,8.70203281882091,10.120104405562499
1654,bilateral,1,1.654,1335.430224157936,0.34052840915443183,8.688277127876356,10.11792086944407
1655,bilateral,1,1.655,1334.9659073391556,0.3406357817516867,8.67989559216996,10.117975213272565
1656,bilateral,1,1.656,1334.4950175046747,0.34074311920952427,8.672828455530194,10.05674542018566
1657,bilateral,1,1.657,1334.016355423157,0.3408504421163029,8.66722577696609,9.785842246281144
1658,bilateral,1,1.658,1333.528721863267,0.34095777106038133,8.662054837959182,9.241831186871329
1659,bilateral,1,1.659,1333.0309175936682,0.3410651266301179,8.656811496023304,8.471955461044862
1660,bilateral,1,1.66,1332.5217433830244,0.34117252941387133,8.653718187604301,7.748019755043383
1661,bilateral,1,1.661,1332.0,0.34128000000000003,8.65255974851933,7.413106857847385
1662,bilateral,1,1.662,1331.4646106109003,0.3413875545573259,8.65224110403012,7.396410418198454
1663,bilateral,1,1.663,1330.914987972597,0.3414951915765241,8.651035127182906,7.416320683198974
1664,bilateral,1,1.664,1330.3506672396036,0.34160290512873287,8.649579537022825,7.44269761378431
1665,bilateral,1,1.665,1329.7711835664331,0.3417106892850907,8.648485169077167,7.452985937305098
1666,bilateral,1,1.666,1329.1760721075989,0.34181853811673585,8.647157630915466,7.391830598070127
1667,bilateral,1,1.667,1328.5648680176143,0.34192644569480685,8.648071137113748,7.111815035711161
1668,bilateral,1,1.668,1327.9371064509926,0.342034406090442,8.650967790124914,6.865999961605371
1669,bilateral,1,1.669,1327.2923225622476,0.34214241337477963,8.652387339672375,6.681523455738593
1670,bilateral,1,1.67,1326.6300515058915,0.34225046161895817,8.660485986917315,6.488087030650547
1671,bilateral,1,1.671,1325.9498284364386,0.3423585448941161,8.683374653107402,6.4537187022233935
1672,bilateral,1,1.672,1325.251188508402,0.34246665727139164,8.695296714681538,6.453278068558315
1673,bilateral,1,1.673,1324.5336668762945,0.34257479282192327,8.697122314133116,6.421309729653968
1674,bilateral,1,1.674,1323.79679869463,0.3426829456168493,8.698089719509671,6.364873526638057
1675,bilateral,1,1.675,1323.040119117922,0.3427911097273082,8.698449321167118,6.2820439331732825
1676,bilateral,1,1.676,1322.2631633006827,0.34289927922443825,8.7002333273045,6.15850795710653
1677,bilateral,1,1.677,1321.465466397426,0.3430074481793779,8.699893065983023,6.119805707318978
1678,bilateral,1,1.678,1320.6465635626655,0.34311561066326557,8.699969209231956,6.110315665666781
1679,bilateral,1,1.679,1319.8059899509142,0.34322376074723954,8.701478916438532,6.088802520232424
1680,bilateral,1,1.68,1318.9432807166856,0.34333189250243823,8.706972567907783,6.0702967848992495
1681,bilateral,1,1.681,1318.057971014493,0.34344,8.713310137625953,6.034583523041938
1682,bilateral,1,1.682,1317.1494533708021,0.34354807882038824,8.720961291406883,5.977902827424071
1683,bilateral,1,1.683,1316.2165497998901,0.34365613058136585,8.727729104617348,5.91180958903657
1684,bilateral,1,1.684,1315.2579396879867,0.3437641584100209,8.73084433568232,5.8349992480853965
1685,bilateral,1,1.685,1314.2723024213217,0.3438721654334412,8.7322290969448,5.770146760764678
1686,bilateral,1,1.686,1313.2583173861246,0.34398015477871474,8.731926147181639,5.707299768200791
1687,bilateral,1,1.687,1312.2146639686252,0.3440881295729294,8.728822317446223,5.663723451785048
1688,bilateral,1,1.688,1311.1400215550532,0.34419609294317316,8.714436150480992,5.6315207359472375
1689,bilateral,1,1.689,1310.0330695316384,0.3443040480165339,8.642050280565563,5.605990558491403
1690,bilateral,1,1.69,1308.8924872846105,0.3444119979200997,8.476221681259068,5.590723658437541
1691,bilateral,1,1.691,1307.716954200199,0.3445199457809584,8.174078454358098,5.583185554483532
1692,bilateral,1,1.692,1306.5051496646338,0.34462789472619787,7.839387905614041,5.576359158597935
1693,bilateral,1,1.693,1305.2557530641448,0.3447358478829061,7.629355719670785,5.574518204986656
1694,bilateral,1,1.694,1303.9674437849615,0.34484380837817113,7.544011563963755,5.5786069375355885
1695,bilateral,1,1.695,1302.6389012133134,0.3449517793390807,7.526008367041784,5.58005789062823
1696,bilateral,1,1.696,1301.2688047354302,0.3450597638927229,7.525461906706155,5.57507595104348
1697,bilateral,1,1.697,1299.855833737542,0.3451677651661856,7.5267080955777494,5.547530260375031
1698,bilateral,1,1.698,1298.3986676058785,0.3452757862865567,7.526903089320889,5.526006084275541
1699,bilateral,1,1.699,1296.895985726669,0.34538383038092424,7.520815955710238,5.51549202199687
