,cop_x_mm,cop_y_mm
2.881,-6.846472227964455,2.1257812706737695
2.882,-6.913386417548281,2.0858466268464326
2.883,-6.979763860884873,2.0490537329773133
2.884,-7.045650626051611,2.015181272019504
2.885,-7.111094688587855,1.9839839566633373
2.886,-7.17614413814556,1.95520276263926
2.887,-7.240845711556517,1.9285748948276478
2.888,-7.3052437358820725,1.9038431167177805
2.889,-7.369379513163494,1.880764078756897
2.89,-7.433291112459074,1.859115284269592
2.891,-7.497013477247947,1.8387003720938537
2.892,-7.560578719797832,1.8193524937299799
2.893,-7.624016456831214,1.8009357061584979
2.894,-7.68735404281631,1.7833444593933336
2.895,-7.750616586006117,1.766501408604313
2.896,-7.813826691312556,1.7503539132439982
2.897,-7.877003950700782,1.7348696793770841
2.898,-7.940164268182457,1.7200320231931983
2.899,-8.003319134819435,1.705835170825253
2.9,-8.066474954024443,1.6922798921368667
2.901,-8.129632482310399,1.679369646232999
2.902,-8.19278642413974,1.6671073333334334
2.903,-8.255925207655537,1.655492708216343
2.904,-8.31903095747623,1.6445204877294373
2.905,-8.382079662252409,1.634179143009419
2.906,-8.445041511077989,1.6244503030090982
2.907,-8.507881351430115,1.615308649901067
2.908,-8.570559212671128,1.60672219690548
2.909,-8.633030853540959,1.5986528940707103
2.91,-8.695248325963917,1.5910575597184788
2.911,-8.757160583181076,1.5838891442757586
2.912,-8.818714182501708,1.5770982877477309
2.913,-8.879854136931044,1.5706350523502124
2.914,-8.940524954083799,1.564450644147314
2.915,-9.000671864795777,1.5584989282436936
2.916,-9.060242194375064,1.5527376050249586
2.917,-9.119186780937525,1.5471290253788084
2.918,-9.177461311986463,1.5416407389168398
2.919,-9.235027440078852,1.5362459522243626
2.92,-9.291853555539092,1.5309240921372975
2.921,-9.347915142624288,1.525661608819064
2.922,-9.403194719963494,1.5204530396775908
2.923,-9.457681445250728,1.5153022370467397
2.924,-9.511370518386002,1.5102235792635383
2.925,-9.564262523794696,1.5052429530715017
2.926,-9.616362812156694,1.5003983113526829
2.927,-9.667680959881636,1.4957396509727232
2.928,-9.718230289667758,1.4913282927553837
2.929,-9.768027402652137,1.4872353727911332
2.93,-9.817091671418893,1.4835394969189792
2.931,-9.865444676210927,1.4803235954398133
2.932,-9.91310961984857,1.477671127201802
2.933,-9.960110805828322,1.4756618655152351
2.934,-10.006473286813161,1.4743675153007416
2.935,-10.05222277277835,1.473847383740008
2.936,-10.097385835460841,1.4741443067520095
2.937,-10.1419903889539,1.4752810357106227
2.938,-10.18606638849883,1.4772572798270858
2.939,-10.229646660433332,1.480047557585408
2.94,-10.272767739391497,1.4835999578559722
2.941,-10.315470560550466,1.4878358708607493
2.942,-10.357800866207185,1.4926507161636664
2.943,-10.399809237565933,1.4979156659768478
2.944,-10.44155072426247,1.503480339924181
2.945,-10.483084091853584,1.509176416005289
2.946,-10.524470736836406,1.5148220479715064
2.947,-10.565773336265352,1.5202269195152667
2.948,-10.607054317601865,1.5251977229387421
2.949,-10.648374260320907,1.5295438240958674
2.95,-10.689790356956678,1.5330828648156967
2.951,-10.731355042514679,1.5356460647241192
2.952,-10.773114849655485,1.5370830067881798
2.953,-10.81510949566075,1.5372657099045455
2.954,-10.85737118510906,1.536091819923513
2.955,-10.89992411981325,1.5334868082298954
2.956,-10.942784225745413,1.5294051460023184
2.957,-10.9859591170773,1.523830499170117
2.958,-11.029448311839474,1.5167750476572337
2.959,-11.073243693633572,1.5082780558429931
2.96,-11.11733018558391,1.4984038008429934
2.961,-11.16168657338801,1.4872389176963452
2.962,-11.206286395729762,1.4748891671105184
2.963,-11.251098828377735,1.461475587847076
2.964,-11.296089525638422,1.4471299917630631
2.965,-11.341221429107804,1.4319898178974881
2.966,-11.386455582837243,1.4161924586106807
2.967,-11.431751993308694,1.3998692603365726
2.968,-11.477070542697561,1.3831394668073926
2.969,-11.522371916416432,1.3661044198913714
2.97,-11.567618465064925,1.348842361452398
2.971,-11.612774916082685,1.3314041707044453
2.972,-11.657808894078016,1.3138103050329164
2.973,-11.702691277327517,1.2960490967878968
2.974,-11.747396465673773,1.278076437981781
2.975,-11.791902636680902,1.259816797094686
2.976,-11.836192036166267,1.241165459098852
2.977,-11.880251313174313,1.2219918503286635
2.978,-11.924071881301415,1.2021438027724116
2.979,-11.967650269564501,1.181452618787489
2.98,-12.010988414985718,1.1597387881867007
2.981,-12.054093841802,1.136818162211057
2.982,-12.096979669641314,1.112508315507057
2.983,-12.139664403648226,1.0866347703165502
2.984,-12.182171484800051,1.0590367528694742
2.985,-12.224528605153523,1.0295722022170821
2.986,-12.266766805679367,0.9981218354855628
2.987,-12.308919373560002,0.9645921716006569
2.988,-12.351020556473031,0.9289175155249723
2.989,-12.393104124741171,0.8910609958049918
2.99,-12.435201829535231,0.851014813540246
2.991,-12.477341813718681,0.8087998811694206
2.992,-12.519547036218341,0.7644650072778632
2.993,-12.561833777551897,0.7180857520165773
2.994,-12.604210290946185,0.6697630607028486
2.995,-12.646675642169953,0.6196217688601564
2.996,-12.689218761498978,0.5678090395975914
2.997,-12.731817733860453,0.5144927440916263
2.998,-12.774439370624236,0.45985974474058366
2.999,-12.817039119556398,0.4041140055459209
3.0,-12.859561369676044,0.34747444180993625
3.001,-12.901940194207896,0.2901724213935495
3.002,-12.944100551796964,0.23244883071379263
3.003,-12.98595994485936,0.17455062654153153
3.004,-13.027430518140818,0.11672682560595149
3.005,-13.068421557481656,0.05922394027140854
3.006,-13.108842307291752,0.0022809355569961554
3.007,-13.1486049757184,-0.05387615129563983
3.008,-13.187627763061869,-0.10903972093262837
3.009,-13.225837743560191,-0.16302598036998006
3.01,-13.26317344296558,-0.21567985876140483
3.011,-13.299586972100656,-0.26687915852721744
3.012,-13.335045604407924,-0.31653766618808277
3.013,-13.369532735103803,-0.36460701776866244
3.014,-13.403048227803197,-0.41107721031119127
3.015,-13.435608217480763,-0.45597574911562333
3.016,-13.467244467817522,-0.499365495347206
3.017,-13.498003367875981,-0.5413413193418819
3.018,-13.527944617891308,-0.582025669829136
3.019,-13.557139626333878,-0.6215631548290048
3.02,-13.585669634654323,-0.6601142331116989
3.021,-13.613623597772403,-0.6978481671762893
3.022,-13.641095865469879,-0.7349354874128267
3.023,-13.66818372207922,-0.7715403262186555
3.024,-13.69498484437031,-0.8078130523942946
3.025,-13.721594732123322,-0.8438836336838449
3.026,-13.748104160668618,-0.8798560706848093
3.027,-13.774596707623573,-0.9158041093897964
3.028,-13.801146415805306,-0.9517683091927438
3.029,-13.827815664900072,-0.9877544615435454
3.03,-13.854653337823606,-1.0237333202585432
3.031,-13.881693387247537,-1.0596415815402906
3.032,-13.908953921272882,-1.0953840145199365
3.033,-13.936436910219413,-1.1308366093829818
3.034,-13.964128557570348,-1.1658506105759443
3.035,-13.992000294825289,-1.2002573270760877
3.036,-14.020010285709077,-1.2338736121417924
3.037,-14.04810528452333,-1.26650785174661
3.038,-14.076222692899364,-1.297966223725325
3.039,-14.104292689553745,-1.328058950283662
3.04,-14.132240347641641,-1.3566062851151628
3.041,-14.159987683255508,-1.3834440142411495
3.042,-14.187455593265668,-1.4084282770484151
3.043,-14.214565653726709,-1.431439549729248
3.044,-14.241241769814792,-1.4523857025495772
3.045,-14.267411687917956,-1.4712041318059619
3.046,-14.293008388611156,-1.487863034420002
3.047,-14.317971373302044,-1.5023619086699682
3.048,-14.342247844379926,-1.5147313451827813
3.049,-14.365793766735237,-1.5250321602754866
3.05,-14.388574789112681,-1.5333539297283778
3.051,-14.410566994947999,-1.5398129731138397
3.052,-14.431757449247016,-1.5445498025602546
3.053,-14.452144520125444,-1.547726026397413
3.054,-14.471737975043197,-1.5495207347062205
3.055,-14.490558861474597,-1.5501264782266162
3.056,-14.508639172119388,-1.5497450235131964
3.057,-14.526021282963484,-1.5485830801427483
3.058,-14.542757155740674,-1.5468481521521653
3.059,-14.558907310534892,-1.5447445949412213
3.06,-14.574539583137039,-1.542469890657685
3.061,-14.589727679932139,-1.5402111170399166
3.062,-14.604549544082147,-1.5381415970103944
3.063,-14.61908556379285,-1.5364177663473129
3.064,-14.633416679886864,-1.5351763380841703
3.065,-14.647622470638908,-1.5345318456726318
3.066,-14.661779300332228,-1.5345746360093244
3.067,-14.675958610346925,-1.5353693952001777
3.068,-14.690225405595015,-1.536954314945433
3.069,-14.70463695765261,-1.5393409935397813
3.07,-14.71924172888032,-1.5425150813052824
3.071,-14.734078523587186,-1.5464375610353045
3.072,-14.749175882324494,-1.551046478477474
3.073,-14.764551742821709,-1.556258956771444
3.074,-14.780213389435175,-1.5619734165202317
3.075,-14.79615769922907,-1.5680720042438452
3.076,-14.812371670515972,-1.5744232525722737
3.077,-14.828833202769488,-1.5808849593481682
3.078,-14.845512099584653,-1.5873072163423103
3.079,-14.862371284430083,-1.5935354781847764
3.08,-14.879368233026753,-1.5994135619428107
3.081,-14.896456626005943,-1.6047865085708963
3.082,-14.913588212550735,-1.6095032986393107
3.083,-14.930714847537956,-1.613419468911502
3.084,-14.9477906191579,-1.6163996989001816
3.085,-14.964773937206246,-1.6183204174918728
3.086,-14.981629430818543,-1.6190724389351772
3.087,-14.998329519921413,-1.6185636071754743
3.088,-15.01485556898831,-1.6167214111238764
3.089,-15.031198588603957,-1.6134955001169828
3.09,-15.047359500652874,-1.6088599542433712
3.091,-15.0633490118596,-1.6028150717207836
3.092,-15.07918715061453,-1.5953883906494184
3.093,-15.09490252807791,-1.5866347139278787
3.094,-15.110531390087772,-1.576635034756805
3.095,-15.126116519110724,-1.5654944026772455
3.096,-15.141706019223534,-1.5533388842386557
3.097,-15.157351986946992,-1.540311853329058
3.098,-15.17310905790248,-1.5265698951220656
3.099,-15.189032829550115,-1.512278619095241
3.1,-15.205178184109172,-1.4976086479991864
3.101,-15.221597563253454,-1.482731983176791
3.102,-15.238339275828594,-1.4678188567631878
3.103,-15.255445952293371,-1.4530350991703926
3.104,-15.272953283246238,-1.4385399990818541
3.105,-15.290889171170647,-1.4244846084176288
3.106,-15.30927337273829,-1.4110104294262555
3.107,-15.328117630498355,-1.3982484044882995
3.108,-15.347426221319665,-1.3863181109700236
3.109,-15.367196808353015,-1.3753270549879062
3.11,-15.387421474079133,-1.365369975632575
3.111,-15.408087819288198,-1.3565281204546409
3.112,-15.429180020908689,-1.3488685233725164
3.113,-15.450679746308197,-1.3424433890914997
3.114,-15.472566835039402,-1.3372897396541248
3.115,-15.494819698980336,-1.3334294856338147
3.116,-15.51741546221524,-1.3308700447221327
3.117,-15.540329939961225,-1.329605566469354
3.118,-15.56353760304387,-1.3296187493125444
3.119,-15.58701166770311,-1.3308831463963315
3.12,-15.610724399068658,-1.3333657500708114
3.121,-15.634647647288602,-1.3370295604953526
3.122,-15.658753569650003,-1.3418358334389495
3.123,-15.683015440567488,-1.3477457799251624
3.124,-15.707408419958597,-1.3547216254448813
3.125,-15.731910145834377,-1.362727083308414
3.126,-15.756501043341018,-1.371727410797007
3.127,-15.781164294135351,-1.3816892655221409
3.128,-15.805885469003556,-1.3925805556270916
3.129,-15.830651873464035,-1.404370392308465
3.13,-15.85545167874568,-1.417029125192471
3.131,-15.88027290614366,-1.4305283138286313
3.132,-15.905102312209578,-1.4448404312535104
3.133,-15.929924210540321,-1.4599381443975972
3.134,-15.954719281699454,-1.4757931304158092
3.135,-15.979463458330997,-1.492374494663295
3.136,-16.00412700346169,-1.5096469168032627
3.137,-16.028673909380473,-1.5275686756400546
3.138,-16.053061729979845,-1.5460897197531267
3.139,-16.077241921921313,-1.5651499701660896
3.14,-16.101160707140025,-1.5846780358052683
3.141,-16.12476039037574,-1.60459046547021
3.142,-16.14798100323219,-1.6247915748697324
3.143,-16.170762131842366,-1.6451738258800788
3.144,-16.19304481312747,-1.6656187175569812
3.145,-16.2147734195471,-1.685998153874607
3.146,-16.23589746648804,-1.7061762554551478
3.147,-16.256373267715276,-1.726011564423402
3.148,-16.276165346045445,-1.7453595430260975
3.149,-16.295247494608475,-1.7640751982460188
3.15,-16.313603390195567,-1.782015613189401
3.151,-16.33122669098225,-1.7990421714276863
3.152,-16.348120607383635,-1.8150223349048247
3.153,-16.36429700199824,-1.829830954706381
3.154,-16.379775119864803,-1.843351208793024
3.155,-16.394580049783485,-1.8554753279688612
3.156,-16.408740986139946,-1.8661052782038041
3.157,-16.42228934182424,-1.8751535279507152
3.158,-16.435256783608907,-1.8825439571946845
3.159,-16.447673306547472,-1.8882128786738122
3.16,-16.459565496291248,-1.892110079095687
3.161,-16.47095512514386,-1.8941997786228058
3.162,-16.48185819328114,-1.8944614366012047
3.163,-16.492284475220345,-1.8928903647301922
3.164,-16.50223757237393,-1.889498125774253
3.165,-16.51171541337851,-1.8843126955707703
3.166,-16.520711098861398,-1.877378358983151
3.167,-16.52921396631507,-1.8687553138037174
3.168,-16.537210749315932,-1.8585189695153304
3.169,-16.544686712688645,-1.846758924280607
3.17,-16.55162665619116,-1.8335775794205347
3.171,-16.558015698628196,-1.819088345997102
3.172,-16.563839797173046,-1.803413442860574
3.173,-16.569086032135374,-1.786681357680095
3.174,-16.573742771708908,-1.7690240996031434
3.175,-16.57779987631261,-1.7505743948677264
3.176,-16.581249077985603,-1.731462970873281
3.177,-16.584084587996472,-1.711816048439573
3.178,-16.58630388597976,-1.6917531172981626
3.179,-16.587908571672756,-1.6713850106106065
3.18,-16.58890513965241,-1.6508122362095037
3.181,-16.589305561223455,-1.6301234892270031
3.182,-16.58912760305509,-1.6093942874932736
3.183,-16.588394860021594,-1.5886857424246728
3.184,-16.58713651519497,-1.568043569398128
3.185,-16.58538685108101,-1.5474974958721077
3.186,-16.583184527680487,-1.5270612110326738
3.187,-16.580571639585514,-1.5067329396899822
3.188,-16.57759258155761,-1.486496663617686
3.189,-16.574292775260574,-1.4663239691377612
3.19,-16.570717317017966,-1.4461764393728345
3.191,-16.566909595887637,-1.426008417849971
3.192,-16.56290991659887,-1.4057698832199321
3.193,-16.558754153629707,-1.3854091372638777
3.194,-16.55447246140841,-1.364875029310042
3.195,-16.550088063052954,-1.344118506840914
3.196,-16.545616129029668,-1.3230933756963168
3.197,-16.541062745645377,-1.301756243111754
3.198,-16.536423977807885,-1.2800656795027407
3.199,-16.5316850508234,-1.2579806837015894
3.2,-16.52681969462344,-1.235458597250954
3.201,-16.521789701285,-1.2124526812024214
3.202,-16.516544750186085,-1.1889096190852797
3.203,-16.511022562256585,-1.1647672374490412
3.204,-16.50514945262023,-1.1399527469980058
3.205,-16.49884135074319,-1.114381786684703
3.206,-16.49200534305055,-1.0879584775999547
3.207,-16.48454176340772,-1.0605765775655982
3.208,-16.476346813278838,-1.0321217132709535
3.209,-16.46731564234426,-1.0024745768675984
3.21,-16.457345772798817,-0.9715149015927409
3.211,-16.44634071342739,-0.9391259709414044
3.212,-16.43421358524165,-0.9051993800158016
3.213,-16.42089057330179,-0.8696397750723008
3.214,-16.406314031585453,-0.8323693505436722
3.215,-16.390445091846004,-0.7933319508154
3.216,-16.373265653768613,-0.7524966637878379
3.217,-16.3547796594936,-0.7098607970746116
3.218,-16.33501358157423,-0.6654521246650802
3.219,-16.314016084004265,-0.6193302980253748
3.22,-16.29185685931111,-0.5715873175880688
3.221,-16.268624701275712,-0.5223469578496633
3.222,-16.24442492713581,-0.47176306715596183
3.223,-16.219376296668884,-0.4200167505966874
3.224,-16.193607585935638,-0.36731255983943356
3.225,-16.16725397649236,-0.3138738863966637
3.226,-16.140453434541882,-0.25993775978042777
3.227,-16.11334327873419,-0.20574923326978478
3.228,-16.086057144031656,-0.1515555383920173
3.229,-16.058722508482106,-0.09760019549787557
3.23,-16.03145885381798,-0.04411725498437136
3.231,-16.004376414928743,0.008674193988667867
3.232,-15.977575388384253,0.060575151329203436
3.233,-15.951145445523025,0.11141138689663421
3.234,-15.925165424560646,0.16103756419522597
3.235,-15.89970312993455,0.20934065478570574
3.236,-15.874815216483626,0.2562424697729284
3.237,-15.850547164606155,0.3017011494578128
3.238,-15.826933359791042,0.3457114938568111
3.239,-15.803997286550839,0.3883040669430784
3.24,-15.78175184304132,0.42954305789930913
3.241,-15.760199781037272,0.4695229407222996
3.242,-15.739334276397472,0.5083640473786772
3.243,-15.719139640338994,0.5462072503963782
3.244,-15.699592190064891,0.5832080134473472
3.245,-15.680661296537323,0.6195300961707062
3.246,-15.662310605804578,0.6553392050443563
3.247,-15.644499394579157,0.6907968953879617
3.248,-15.627183995048199,0.7260550553143048
3.249,-15.61031922774589,0.7612513066959536
3.25,-15.593859810634513,0.7965056077997588
3.251,-15.577761747090108,0.831918240174673
3.252,-15.561983717164708,0.8675692323514568
3.253,-15.546488496295638,0.9035191318383795
3.254,-15.531244403284404,0.9398109050856647
3.255,-15.516226745308472,0.9764726555771404
