0000.071|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0018.508|RX|0,06|0,39|190,05|2,32|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.528|RX|1,05|0,29|189,50|2,32|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.548|RX|3,20|0,21|189,10|2,31|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.568|RX|5,53|0,13|188,83|2,31|11|0,08|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.588|RX|7,30|0,07|188,68|2,31|11|0,08|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.608|RX|8,44|0,02|188,61|2,31|11|0,08|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.628|RX|9,19|0,01|188,58|2,31|11|0,08|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.648|RX|9,63|0,02|188,56|2,31|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.668|RX|10,01|0,05|188,51|2,31|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.688|RX|10,32|0,09|188,40|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.709|RX|10,49|0,13|188,23|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.728|RX|10,20|0,18|187,98|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.749|RX|9,74|0,24|187,65|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.768|RX|9,13|0,28|187,25|2,29|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.788|RX|8,28|0,30|186,78|2,28|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.808|RX|7,07|0,29|186,30|2,28|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.828|RX|5,47|0,27|185,85|2,27|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.849|RX|4,09|0,23|185,45|2,27|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.868|RX|3,28|0,17|185,12|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.888|RX|3,43|0,12|184,88|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.909|RX|4,24|0,07|184,73|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.928|RX|5,43|0,03|184,65|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.949|RX|6,57|-0,00|184,63|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.969|RX|7,59|-0,03|184,66|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.992|RX|8,35|-0,03|184,71|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.008|RX|8,82|-0,03|184,76|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.028|RX|9,10|-0,00|184,79|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.049|RX|9,19|0,02|184,78|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.069|RX|9,22|0,05|184,72|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.088|RX|9,09|0,09|184,61|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.108|RX|8,52|0,12|184,44|2,26|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.128|RX|7,66|0,13|184,24|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.148|RX|6,71|0,12|184,05|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.168|RX|5,92|0,11|183,87|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.192|RX|5,51|0,08|183,72|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.208|RX|5,45|0,05|183,62|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.228|RX|5,84|0,02|183,56|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.249|RX|6,41|0,00|183,54|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.269|RX|6,93|-0,01|183,54|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.288|RX|7,42|-0,01|183,56|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.308|RX|7,73|-0,01|183,59|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.328|RX|7,95|-0,00|183,60|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.349|RX|7,94|0,00|183,60|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.368|RX|7,85|0,02|183,58|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.388|RX|7,63|0,03|183,54|2,25|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.408|RX|7,33|0,04|183,48|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.428|RX|6,97|0,05|183,41|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.449|RX|6,64|0,04|183,34|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.470|RX|6,47|0,03|183,28|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.488|RX|6,51|0,01|183,24|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.509|RX|6,74|0,00|183,23|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.528|RX|7,07|-0,00|183,23|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.548|RX|7,41|-0,01|183,25|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.568|RX|7,61|-0,01|183,28|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.590|RX|7,79|-0,01|183,29|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.608|RX|7,85|0,00|183,31|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.630|RX|7,84|0,00|183,31|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.649|RX|7,80|0,01|183,29|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.669|RX|7,61|0,02|183,27|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.688|RX|7,49|0,02|183,24|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.709|RX|7,37|0,01|183,21|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.728|RX|7,33|0,01|183,19|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.749|RX|7,36|0,00|183,18|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.768|RX|7,44|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.789|RX|7,56|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.808|RX|7,61|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.828|RX|7,61|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.849|RX|7,64|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.868|RX|7,71|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.888|RX|7,70|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.909|RX|7,71|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.928|RX|7,79|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.950|RX|7,91|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.968|RX|7,92|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0019.992|RX|7,88|0,00|183,17|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.008|RX|7,84|0,01|183,16|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.029|RX|7,75|0,01|183,14|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.049|RX|7,64|0,01|183,12|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.068|RX|7,60|0,00|183,11|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.092|RX|7,64|0,00|183,11|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.109|RX|7,75|-0,00|183,11|2,24|11|0,08|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.128|RX|7,89|0,00|183,11|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.149|RX|7,99|-0,00|183,12|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.168|RX|8,09|-0,01|183,13|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.188|RX|8,22|-0,01|183,14|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.208|RX|8,31|-0,00|183,15|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.228|RX|8,37|-0,00|183,16|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.248|RX|8,42|-0,00|183,17|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.268|RX|8,49|-0,00|183,18|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.288|RX|8,56|-0,01|183,19|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.309|RX|8,75|-0,02|183,21|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.328|RX|8,92|-0,03|183,24|2,24|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.348|RX|9,17|-0,05|183,30|2,24|11|0,10|0,08|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.369|RX|9,58|-0,08|183,40|2,24|11|0,10|0,09|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.390|RX|10,23|-0,12|183,57|2,25|11|0,11|0,09|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.408|RX|10,71|-0,17|183,81|2,25|11|0,12|0,10|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.428|RX|10,92|-0,23|184,13|2,25|11|0,13|0,12|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.449|RX|13,07|-0,44|184,68|2,26|11|0,15|0,14|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.468|RX|18,69|-0,69|185,58|2,27|11|0,17|0,17|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.488|RX|27,77|-0,96|186,88|2,29|11|0,20|0,20|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.508|RX|40,12|-1,24|188,63|2,31|11|0,23|0,23|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.529|RX|56,44|-1,45|190,85|2,33|11|0,27|0,27|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.550|RX|76,75|-1,64|193,34|2,37|11|0,31|0,31|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.568|RX|99,71|-1,77|196,02|2,40|11|0,35|0,35|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.588|RX|119,69|-1,79|198,89|2,43|11|0,40|0,39|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.608|RX|134,36|-1,72|201,80|2,47|11|0,45|0,44|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.628|RX|141,71|-1,65|204,50|2,50|11|0,49|0,47|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.649|RX|142,92|-1,56|207,01|2,53|11|0,53|0,51|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.668|RX|140,65|-1,48|209,46|2,56|11|0,57|0,54|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.688|RX|137,57|-1,42|211,85|2,59|11|0,60|0,58|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.708|RX|136,58|-1,42|214,12|2,62|11|0,63|0,60|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.728|RX|138,51|-1,47|216,37|2,65|11|0,66|0,63|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.749|RX|144,50|-1,51|218,76|2,68|11|0,68|0,65|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.769|RX|152,58|-1,53|221,28|2,71|11|0,71|0,67|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.789|RX|160,69|-1,55|223,73|2,74|11|0,73|0,69|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.808|RX|168,16|-1,57|226,18|2,77|11|0,75|0,71|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.828|RX|173,60|-1,54|228,70|2,80|11|0,77|0,73|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.848|RX|176,34|-1,49|231,20|2,83|11|0,78|0,74|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.868|RX|176,72|-1,45|233,54|2,86|11|0,80|0,76|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.889|RX|175,75|-1,44|235,82|2,88|11|0,82|0,77|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.909|RX|175,18|-1,42|238,13|2,91|11|0,83|0,78|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.928|RX|176,61|-1,43|240,47|2,94|11|0,84|0,79|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.948|RX|180,47|-1,46|242,77|2,97|11|0,86|0,80|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.968|RX|185,30|-1,49|245,10|3,00|11|0,87|0,81|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.989|RX|190,30|-1,50|247,51|3,03|11|0,88|0,82|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.008|RX|194,89|-1,49|249,95|3,06|11|0,89|0,83|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.028|RX|198,43|-1,48|252,32|3,09|11|0,90|0,84|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.048|RX|200,57|-1,48|254,66|3,12|11|0,90|0,85|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.069|RX|202,11|-1,46|257,04|3,14|11|0,91|0,86|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.092|RX|204,10|-1,44|259,41|3,17|11|0,92|0,86|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.108|RX|205,94|-1,46|261,71|3,20|11|0,92|0,87|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.128|RX|208,53|-1,47|264,03|3,23|11|0,93|0,87|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.149|RX|212,26|-1,47|266,43|3,26|11|0,94|0,88|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.169|RX|217,33|-1,49|268,83|3,29|11|0,94|0,88|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.192|RX|222,62|-1,51|271,20|3,32|11|0,95|0,89|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.208|RX|228,60|-1,52|273,64|3,35|11|0,95|0,89|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.228|RX|234,21|-1,52|276,13|3,38|11|0,95|0,90|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.248|RX|238,91|-1,51|278,57|3,41|11|0,96|0,90|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.268|RX|242,83|-1,52|280,94|3,44|11|0,96|0,90|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.289|RX|247,02|-1,51|283,38|3,47|11|0,96|0,91|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.309|RX|251,04|-1,50|285,85|3,50|11|0,97|0,91|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.328|RX|254,98|-1,50|288,26|3,53|11|0,97|0,91|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.348|RX|260,16|-1,52|290,62|3,56|11|0,97|0,92|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.369|RX|266,03|-1,54|293,08|3,59|11|0,97|0,92|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.389|RX|272,98|-1,53|295,61|3,62|11|0,98|0,92|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.408|RX|279,44|-1,54|298,08|3,65|11|0,98|0,92|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.428|RX|284,31|-1,53|300,48|3,68|11|0,98|0,92|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.448|RX|287,56|-1,51|302,93|3,71|11|0,98|0,92|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.468|RX|290,23|-1,47|305,41|3,74|11|0,98|0,93|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0021.489|RX|292,56|-1,47|307,77|3,76|11|0,98|0,93|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.509|RX|295,44|-1,49|310,08|3,79|11|0,99|0,93|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.529|RX|299,42|-1,49|312,48|3,82|11|0,99|0,93|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.549|RX|304,01|-1,48|314,96|3,85|11|0,99|0,93|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.569|RX|308,37|-1,50|317,34|3,88|11|0,99|0,93|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.588|RX|313,92|-1,53|319,72|3,91|11|0,99|0,93|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.609|RX|321,40|-1,55|322,20|3,94|11|0,99|0,93|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.628|RX|329,01|-1,54|324,75|3,97|11|0,99|0,93|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.649|RX|335,93|-1,54|327,21|4,00|11|0,99|0,94|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.668|RX|341,14|-1,54|329,65|4,03|11|0,99|0,94|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.689|RX|345,11|-1,51|332,12|4,06|11|0,99|0,94|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.708|RX|348,63|-1,49|334,58|4,09|11|0,99|0,94|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.728|RX|351,91|-1,49|336,96|4,12|11|0,99|0,94|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.748|RX|354,50|-1,48|339,33|4,15|11|0,99|0,94|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.768|RX|354,38|-1,44|341,71|4,18|11|0,99|0,94|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.790|RX|351,67|-1,38|344,02|4,21|11|1,00|0,94|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.809|RX|348,26|-1,37|346,20|4,23|11|1,00|0,94|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.828|RX|347,22|-1,39|348,41|4,26|11|1,00|0,94|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.854|RX|348,23|-1,39|350,69|4,29|11|1,00|0,94|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.868|RX|349,39|-1,39|352,98|4,32|11|1,00|0,94|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.889|RX|350,55|-1,41|355,22|4,35|11|1,00|0,94|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.908|RX|352,97|-1,44|357,50|4,37|11|1,00|0,94|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.928|RX|357,60|-1,46|359,88|4,40|11|1,00|0,94|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.948|RX|361,77|-1,45|362,26|4,43|11|1,00|0,94|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.968|RX|361,63|-1,43|364,55|4,46|11|1,00|0,94|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0021.989|RX|357,58|-1,37|366,80|4,49|11|1,00|0,94|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.009|RX|352,80|-1,32|369,01|4,51|11|1,00|0,94|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.028|RX|348,76|-1,30|371,16|4,54|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.048|RX|343,29|-1,28|373,22|4,57|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.069|RX|335,79|-1,26|375,26|4,59|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.089|RX|329,83|-1,27|377,34|4,62|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.109|RX|329,55|-1,33|379,46|4,64|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.128|RX|332,44|-1,38|381,63|4,67|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0022.149|RX|333,52|-1,37|383,86|4,70|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
