,cop_x_mm,cop_y_mm
2.958,16.296671216000277,-7.551453157685614
2.959,16.26852734938757,-7.527728789370144
2.96,16.239634409398832,-7.50184433369418
2.961,16.210038753289155,-7.473959718824972
2.962,16.179811034305658,-7.4442522971201015
2.963,16.14904356391378,-7.412909683993689
2.964,16.117846899738083,-7.38012272009712
2.965,16.08634580279636,-7.346078683764972
2.966,16.0546747692772,-7.310954755938724
2.967,16.022973385168598,-7.274911715959888
2.968,15.991381769778172,-7.238087948373845
2.969,15.960036365967312,-7.200593999528905
2.97,15.929066298173325,-7.162508030131676
2.971,15.898590451664745,-7.12387250028894
2.972,15.86871533515864,-7.084692316861265
2.973,15.83953369320011,-7.044934534608956
2.974,15.811123760160854,-7.004529568311796
2.975,15.78354901261082,-6.9633737449205455
2.976,15.756858277619813,-6.921332926335026
2.977,15.731086070698439,-6.878246902650972
2.978,15.706253051403678,-6.833934282772248
2.979,15.682366496068767,-6.788197648946266
2.98,15.659420709290089,-6.740828786451857
2.981,15.637397342991903,-6.69161387500867
2.982,15.61626565867391,-6.640338622265176
2.983,15.595982826322597,-6.58679337847866
2.984,15.576494373220385,-6.5307782637207765
2.985,15.557734872974379,-6.472108280544717
2.986,15.53962892241907,-6.4106183177812
2.987,15.522092420775607,-6.346167919885147
2.988,15.505034151163613,-6.278645719931092
2.989,15.488357655959362,-6.207973486543096
2.99,15.471963378540408,-6.134109766557003
2.991,15.45575101469592,-6.05705307884682
2.992,15.439621997380186,-5.976844526422951
2.993,15.423482051490396,-5.893569590153334
2.994,15.4072437947965,-5.807358825644883
2.995,15.390829389206829,-5.7183872470363895
2.996,15.374173236934553,-5.626872320710959
2.997,15.357224681052685,-5.533070651380513
2.998,15.339950635457399,-5.437273579283897
2.999,15.32233804412931,-5.339801993173637
3.0,15.304396045753379,-5.241000686163716
3.001,15.286157690441769,-5.141232552049928
3.002,15.267681026469518,-5.040872865194842
3.003,15.249049363566314,-4.940303819206861
3.004,15.230370544432503,-4.839909412161774
3.005,15.211775128276486,-4.740070669721376
3.006,15.193413499281291,-4.641161135311677
3.007,15.175452023065645,-4.543542561458594
3.008,15.158068444222181,-4.447560785467772
3.009,15.141446735537897,-4.353541808027444
3.01,15.125771596149093,-4.261788089406423
3.011,15.111222780920116,-4.172575067589264
3.012,15.09796944256982,-4.086147927773482
3.013,15.086164679743888,-4.0027187041650905
3.014,15.07594049332954,-3.9224638234641134
3.015,15.067403345223283,-3.845522175677047
3.016,15.060630487091771,-3.7719937407623547
3.017,15.055667189361088,-3.7019387475324947
3.018,15.052524959746279,-3.6353773172439787
3.019,15.051180803325792,-3.572289549136258
3.02,15.051577551580522,-3.512616026608953
3.021,15.053625272383897,-3.4562587455220637
3.022,15.057203744763228,-3.4030824850409545
3.023,15.062165925324962,-3.352916665079647
3.024,15.068342260116765,-3.305557765866638
3.025,15.075545634622017,-3.260772403782312
3.026,15.083576721626173,-3.2183011342668806
3.027,15.09222947988792,-3.17786298257829
3.028,15.101296568196858,-3.1391606127662044
3.029,15.110574463913508,-3.101885963338759
3.03,15.119868109580352,-3.0657261139713228
3.031,15.128994956139081,-3.0303691060435085
3.032,15.137788328468446,-2.99550944218106
3.033,15.146100104380253,-2.9608530552319507
3.034,15.153802756820483,-2.9261216462150514
3.035,15.160790842251458,-2.89105639503191
3.036,15.166982018135513,-2.855421113656007
3.037,15.172317644390773,-2.819004942023298
3.038,15.176762979854402,-2.7816247003451053
3.039,15.180306943078563,-2.743127011718343
3.04,15.182961386920624,-2.703390279336759
3.041,15.18475984768611,-2.662326530794644
3.042,15.185755762617191,-2.6198830415467
3.043,15.18602018451179,-2.576043550506256
3.044,15.185639050390137,-2.53082880719262
3.045,15.18471009069492,-2.4842961635702068
3.046,15.183339500278748,-2.436537970844597
3.047,15.181638518380623,-2.3876786660645166
3.048,15.179720069710697,-2.337870594225137
3.049,15.177695609145417,-2.287288751291271
3.05,15.175672298425638,-2.236124726943217
3.051,15.173750620274745,-2.184580182581044
3.052,15.172022496363411,-2.132860228378263
3.053,15.170569928196755,-2.081167050538056
3.054,15.169464139767229,-2.0296940734805275
3.055,15.16876517536582,-1.9786208365005677
3.056,15.168521892296326,-1.9281086604687516
3.057,15.168772277661219,-1.8782971108937545
3.058,15.169544004549152,-1.8293012390173544
3.059,15.17085513201937,-1.781209595841574
3.06,15.17271486078937,-1.7340830411924344
3.061,15.175124285675452,-1.6879543699768647
3.062,15.178077113631161,-1.6428287225767235
3.063,15.181560313861155,-1.5986846517573667
3.064,15.185554637635391,-1.5554756319461376
3.065,15.19003493235175,-1.513131760935721
3.066,15.194970210753581,-1.4715614386666402
3.067,15.200323505542542,-1.430652905548527
3.068,15.20605160026264,-1.390275646679811
3.069,15.212104758192709,-1.3502817697205955
3.07,15.218426570298789,-1.3105075183926829
3.071,15.22495401157073,-1.2707750954851917
3.072,15.231617747636164,-1.230894945407158
3.073,15.238342703266198,-1.1906685839084048
3.074,15.245048910359174,-1.1498919700383112
3.075,15.251652677819607,-1.1083593262164868
3.076,15.258068131112168,-1.0658672648580705
3.077,15.264209131899406,-1.0222190870086934
3.078,15.269991520418898,-0.9772291622999774
3.079,15.275335558805864,-0.9307273431652447
3.08,15.280168419647794,-0.8825633669899844
3.081,15.284426568904905,-0.8326111401913749
3.082,15.288057926255874,-0.7807727087570129
3.083,15.291023725745163,-0.7269816575159211
3.084,15.293300017486104,-0.6712056879769079
3.085,15.294878730831329,-0.613448206989915
3.086,15.295768174815521,-0.5537488793631837
3.087,15.295992823410188,-0.49218319982674075
3.088,15.295592255188353,-0.42886118540502594
3.089,15.294619189602258,-0.3639252817246188
3.09,15.293136661276208,-0.2975475523363684
3.091,15.291214476786877,-0.22992622230037796
3.092,15.288925189645056,-0.16128168904788254
3.093,15.286339890903719,-0.09185216230969218
3.094,15.283524128826684,-0.021889110581355453
3.095,15.280534241130567,0.04834733250982026
3.096,15.277414326694611,0.11859289410824658
3.097,15.274194025119186,0.1885835625130312
3.098,15.270887223697514,0.2580598474449971
3.099,15.267491764329066,0.3267709099472995
3.1,15.263990161718766,0.3944785655260148
3.101,15.26035126340787,0.4609611219506178
3.102,15.256532695049827,0.526016946708296
3.103,15.252483865343152,0.5894676072316543
3.104,15.24814927506759,0.6511604342354076
3.105,15.243471890064257,0.7109704273019588
3.106,15.238396387193802,0.768801502284532
3.107,15.232872141201028,0.8245871223488166
3.108,15.226855866021424,0.8782903548000149
3.109,15.220313846858858,0.9299033826146115
3.11,15.213223706395297,0.9794465029630146
3.111,15.20557565688489,1.026966684232434
3.112,15.197373212182129,1.0725358154335254
3.113,15.188633367745979,1.1162488158720407
3.114,15.179386293568882,1.158221741453076
3.115,15.169674620378373,1.198589952923271
3.116,15.159552426280015,1.2375063528792225
3.117,15.149084035848432,1.2751396630072804
3.118,15.138342722649327,1.3116726699319088
3.119,15.127409371111298,1.3473002969857362
3.12,15.116371115720312,1.3822272766873311
3.121,15.105319942013011,1.4166651476108427
3.122,15.094351219575174,1.4508283273765983
3.123,15.083562151318802,1.4849291372308926
3.124,15.07305014850499,1.5191718324512067
3.125,15.062911153717437,1.553745856781461
3.126,15.053237936520418,1.5888186444412895
3.127,15.044118397281068,1.6245283420391843
3.128,15.035633939441482,1.660976838726583
3.129,15.02785799719743,1.6982234929911328
3.13,15.020854817197346,1.7362799338048944
3.131,15.014678581455087,1.7751062896485337
3.132,15.009372928237099,1.8146091455007536
3.133,15.004970885626221,1.8546414285179935
3.134,15.001495187138744,1.8950042960534574
3.135,14.998958904115057,1.9354509970866047
3.136,14.997366316317994,1.9756926268581765
3.137,14.996713946768637,2.0154056643913236
3.138,14.996991700296121,2.054241131009462
3.139,14.998184063786994,2.0918351207707246
3.14,15.000271346417094,2.127820336526611
3.141,15.003230951826026,2.161838139913357
3.142,15.007038673302873,2.1935505374850663
3.143,15.011669988242488,2.222651524027242
3.144,15.017101308370002,2.248877289590041
3.145,15.023311124813063,2.2720149273608286
3.146,15.030280969299724,2.291909402915394
3.147,15.037996090353886,2.3084686244799286
3.148,15.046445725666672,2.321666480538397
3.149,15.055622857983508,2.3315437130167993
3.15,15.065523384563107,2.338206520305789
3.151,15.076144709274104,2.3418228656878455
3.152,15.087483865785998,2.3426165895773465
3.153,15.099535366546093,2.3408595495412783
3.154,15.112289011461144,2.336862115694089
3.155,15.12572787607212,2.3309624369799167
3.156,15.139826652066176,2.3235149870815803
3.157,15.154550456571997,2.314878997968549
3.158,15.169854175751425,2.305407461935715
3.159,15.185682371207122,2.2954373924890206
3.16,15.201969754551214,2.2852819630787735
3.161,15.218642215764703,2.2752249841926186
3.162,15.235618363079993,2.2655179437671222
3.163,15.252811495313608,2.2563795702963034
3.164,15.27013189373804,2.247997645989699
3.165,15.287489303869961,2.240532635530826
3.166,15.304795482236841,2.234122613255863
3.167,15.32196669916425,2.2288889651440513
3.168,15.338926100946196,2.224942383680059
3.169,15.355605839503482,2.2223887201341768
3.17,15.37194888308943,2.2213343031319255
3.171,15.387910434402102,2.2218904049803996
3.172,15.403458901025601,2.224176645224361
3.173,15.418576386051768,2.228323227923738
3.174,15.433258695189465,2.2344719808033915
3.175,15.447514882618975,2.2427762006561807
3.176,15.461366366354923,2.253399329258059
3.177,15.474845638326201,2.266512504702291
3.178,15.487994602709932,2.2822910706514676
3.179,15.500862617763005,2.3009101951274715
3.18,15.513504379252822,2.3225398409049376
3.181,15.525977838369045,2.3473393946418355
3.182,15.538342367157497,2.375452254466836
3.183,15.55065734732409,2.407000595697582
3.184,15.562981255257341,2.4420804297417362
3.185,15.57537117798347,2.4807570017287617
3.186,15.58788258824245,2.5230605785661737
3.187,15.600569187969427,2.5689827607171765
3.188,15.61348269805137,2.6184735508049926
3.189,15.626672572031794,2.671439446759223
3.19,15.64018567309654,2.7277427646122305
3.191,15.65406594382489,2.7872022816363824
3.192,15.66835404173196,2.849595185129374
3.193,15.683086874559535,2.9146602320829516
3.194,15.698296995288842,2.982101954399809
3.195,15.714011892292888,3.051595686813471
3.196,15.730253272894515,3.1227931844972545
3.197,15.747036449875623,3.195328651938439
3.198,15.764369922802075,3.268825091934218
3.199,15.782255242535143,3.3429009555968605
3.2,15.800687259384176,3.417177113455523
3.201,15.819654843836133,3.491284180506227
3.202,15.839142108613146,3.5648702077193093
3.203,15.859130071943696,3.637608675177603
3.204,15.87959862763853,3.7092065869831004
3.205,15.900528654166237,3.779412322907433
3.206,15.921904094401725,3.84802280815461
3.207,15.943713845065986,3.91488954310978
3.208,15.96595329958484,3.9799230678513595
3.209,15.9886254021568,4.043095496828414
3.21,16.01174110742545,4.104440846840475
3.211,16.035319196550972,4.164053005028791
3.212,16.059385460894987,4.222081342392357
3.213,16.083971310678294,4.2787241591482825
3.214,16.10911188808359,4.334220314106574
3.215,16.134843767331745,4.3888394876823895
3.216,16.16120232230776,4.442871539268367
3.217,16.188218849400414,4.496615390465422
3.218,16.215917560275102,4.550367857338756
3.219,16.244312605436562,4.604412879027109
3.22,16.273405333920664,4.6590116041173815
3.221,16.303182011697004,4.714393752303636
3.222,16.333612201127607,4.770750554916958
3.223,16.36464794874405,4.828229421278479
3.224,16.396223847803526,4.8869303257168895
3.225,16.42825795421902,4.946903807371541
3.226,16.46065346121111,5.008150447394769
3.227,16.49330099352335,5.070621736420549
3.228,16.526081373778766,5.134222345456237
3.229,16.55886873882207,5.1988139175953165
3.23,16.591533921970495,5.264220541557734
3.231,16.62394803975917,5.330236000937816
3.232,16.655986213836513,5.39663271749248
3.233,16.687531324690667,5.463172086348436
3.234,16.71847765236305,5.529615720420907
3.235,16.74873422999633,5.59573702409125
3.236,16.778227724724502,5.6613324857431735
3.237,16.806904660490318,5.726232081917033
3.238,16.834732807398495,5.790308210562557
3.239,16.861701593126327,5.853482621207263
3.24,16.887821459936845,5.915730897556273
3.241,16.91312220032171,5.977084191162817
3.242,16.93765042873929,6.03762810693047
3.243,16.961466440724166,6.09749886503414
3.244,16.98464074791184,6.15687704410368
3.245,17.007250562439026,6.21597930647556
3.246,17.029376452287465,6.275048536028294
3.247,17.05109931574168,6.334342829083653
3.248,17.072497741458392,6.394123788427123
3.249,17.09364574745848,6.454644566470279
3.25,17.114610851855446,6.51613807546471
3.251,17.135452432733814,6.578805739078462
3.252,17.15622036708112,6.6428071212084205
3.253,17.176953966979568,6.708250754921323
3.254,17.19768123362678,6.775186510787194
3.255,17.218418425936875,6.84359987190328
3.256,17.23916991049157,6.913408495440308
3.257,17.2599282509982,6.984461413118652
3.258,17.28067452104392,7.056541139890555
3.259,17.30137886524051,7.129368820012019
3.26,17.32200135760138,7.202612364956053
3.261,17.342493199704904,7.275897364021148
3.262,17.362798275150908,7.348820385979934
3.263,17.38285504442763,7.420964115720608
3.264,17.40259874174933,7.491913584805161
3.265,17.421963833922973,7.561272616418478
3.266,17.440886704793343,7.628679573518866
3.267,17.459308508824847,7.6938215772627245
3.268,17.477178090524603,7.756446506172324
3.269,17.49445481408975,7.816372253298596
3.27,17.51111111089199,7.87349289781389
3.271,17.527134542557746,7.927781640652256
3.272,17.54252919584951,7.979290544259015
3.273,17.557316263237908,8.028147267858344
3.274,17.571533707235403,8.074549074862603
3.275,17.585234952016208,8.11875441670486
3.276,17.598486596761518,8.161072409931649
3.277,17.611365207356698,8.201850564566257
3.278,17.623953319852376,8.241461202588312
3.279,17.63633487914501,8.280287102459397
3.28,17.6485904209585,8.318706979657122
3.281,17.660792349972894,8.357081429334812
3.282,17.67300065616928,8.39573991173188
3.283,17.685259366891728,8.434969287004833
3.284,17.697593980371835,8.475004334283426
3.285,17.710010066228733,8.516020613258092
3.286,17.722493136521166,8.558129924438731
3.287,17.73500979453354,8.601378501751128
3.288,17.74751007987129,8.645747956571313
3.289,17.75993085426819,8.691158898841195
3.29,17.77220000384466,8.737477071385456
3.291,17.784241171183908,8.78452172958714
3.292,17.795978684399074,8.83207588559435
3.293,17.807342322594764,8.879897924795614
3.294,17.818271548813527,8.927733994034384
3.295,17.828718867537987,8.975330478345768
3.296,17.838652043414754,9.022445874917707
3.297,17.84805504931967,9.068861454735384
3.298,17.856927760140252,9.114390224121962
3.299,17.865284529508585,9.158883809895087
3.3,17.873151868026525,9.202237002347943
3.301,17.880565502335344,9.244389830791533
3.302,17.887567138502277,9.285327210294554
3.303,17.894201254043992,9.3250763495422
3.304,17.900512184953072,9.363702215520334
3.305,17.906541680010378,9.401301385405759
3.306,17.912327004425947,9.43799457567593
3.307,17.9178996166371,9.473918070300897
3.308,17.923284417059904,9.509214250792866
3.309,17.928499551059417,9.54402150140129
3.31,17.933556717670058,9.578463897842084
3.311,17.93846189809142,9.612641216999464
3.312,17.9432163975722,9.646619845221267
3.313,17.947818094137006,9.680425070197089
3.314,17.952262787345035,9.71403506241461
3.315,17.956545527791263,9.747376696972538
3.316,17.960661795941405,9.780323303916475
3.317,17.964608406903267,9.81269443380063
3.318,17.96838405302401,9.844257710264174
3.319,17.971989452347657,9.874732781946818
3.32,17.97542713469238,9.90379730300333
3.321,17.978700952335544,9.931094787105508
3.322,17.98181543658461,9.956244093804571
3.323,17.984775130378466,9.97885021187335
3.324,17.98758401082887,9.998515908467652
3.325,17.990245081452485,10.014853739694217
3.326,17.992760178673848,10.027497889430833
3.327,17.99513001241428,10.03611531581771
3.328,17.997354438645402,10.040415724569925
3.329,17.999432930366424,10.040159957942933
3.33,18.00136517686917,10.03516649753999
3.331,18.003151720284563,10.025315918405909
3.332,18.004794549047233,10.010553268798276
3.333,18.006297601131337,9.990888454559354
3.334,18.007667161421523,9.966394781336135
