0000.055|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0013.512|RX|163.51|0.01|489.46|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.532|RX|163.04|0.01|489.44|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.552|RX|163.08|0.00|489.43|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.572|RX|163.42|0.00|489.43|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.598|RX|163.37|0.00|489.42|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.612|RX|162.60|0.01|489.42|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.632|RX|161.33|0.02|489.40|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.652|RX|160.18|0.02|489.38|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.674|RX|159.76|0.01|489.35|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.692|RX|160.10|0.00|489.35|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.712|RX|160.74|0.00|489.35|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.732|RX|161.29|0.00|489.35|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.752|RX|161.41|0.00|489.35|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.773|RX|160.78|0.00|489.35|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.792|RX|159.89|0.01|489.34|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.812|RX|159.49|0.01|489.32|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.832|RX|159.71|0.00|489.32|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.852|RX|159.93|0.00|489.32|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.873|RX|160.09|0.00|489.32|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.892|RX|159.97|0.00|489.32|5.99|11|1.00|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.912|RX|159.69|0.01|489.32|5.99|11|0.99|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.932|RX|159.31|0.00|489.31|5.99|11|0.99|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.952|RX|159.03|0.00|489.31|5.99|11|0.99|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.973|RX|158.96|0.00|489.31|5.99|11|0.99|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.992|RX|158.94|0.00|489.31|5.99|11|0.99|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.012|RX|158.90|0.00|489.31|5.99|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.032|RX|158.89|0.00|489.31|5.99|11|0.99|0.25|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.052|RX|158.88|0.00|489.31|5.99|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.073|RX|158.64|0.01|489.31|5.99|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.092|RX|158.01|0.01|489.29|5.99|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.115|RX|157.34|0.01|489.27|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.133|RX|157.07|0.01|489.25|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.152|RX|156.85|0.01|489.24|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.172|RX|156.45|0.01|489.22|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.192|RX|156.15|0.02|489.20|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.213|RX|156.00|0.01|489.18|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.238|RX|156.01|0.02|489.16|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.253|RX|155.82|0.02|489.13|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.274|RX|155.33|0.02|489.10|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.301|RX|154.55|0.03|489.06|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.312|RX|154.01|0.04|489.00|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.332|RX|154.90|0.06|488.91|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.352|RX|156.98|0.10|488.78|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.372|RX|156.39|0.10|488.62|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.474|RX|153.75|0.09|488.47|5.98|11|0.99|0.24|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.488|RX|151.26|0.08|488.34|5.97|11|0.99|0.24|TX|14.16|0.00|5.87|0.70|0.32|140.00|-0.00|1.00|-0.00
0014.499|RX|149.83|0.05|488.24|5.97|11|0.99|0.24|TX|14.16|0.00|5.87|0.70|0.32|60.00|-0.00|1.00|-0.00
0014.511|RX|149.13|0.04|488.13|5.97|11|0.99|0.23|TX|14.16|0.00|5.87|0.70|0.32|55.00|-0.00|1.00|-0.00
0014.522|RX|148.58|0.04|488.08|5.97|11|0.99|0.23|TX|14.16|0.00|5.87|0.70|0.32|50.00|-0.00|1.00|-0.00
0014.533|RX|147.48|0.04|488.03|5.97|11|0.99|0.23|TX|14.16|0.00|5.87|0.70|0.32|45.00|-0.00|1.00|-0.00
0014.544|RX|145.69|0.04|487.97|5.97|11|0.99|0.23|TX|14.16|0.00|5.87|0.70|0.32|35.00|-0.00|1.00|-0.00
0014.555|RX|143.09|0.04|487.90|5.97|11|0.99|0.23|TX|14.16|0.00|5.87|0.70|0.32|30.00|-0.00|1.00|-0.00
0014.566|RX|139.94|0.05|487.83|5.97|11|0.99|0.23|TX|14.16|0.00|5.87|0.70|0.32|25.00|-0.00|1.00|-0.00
0014.582|RX|135.75|0.06|487.74|5.97|11|0.98|0.23|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.602|RX|130.68|0.07|487.62|5.96|11|0.98|0.22|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.622|RX|125.80|0.09|487.49|5.96|11|0.98|0.22|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.642|RX|121.31|0.09|487.35|5.96|11|0.98|0.22|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.662|RX|116.85|0.09|487.20|5.96|11|0.97|0.21|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.682|RX|112.25|0.10|487.04|5.96|11|0.97|0.21|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.702|RX|107.34|0.12|486.87|5.96|11|0.96|0.21|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.722|RX|102.10|0.12|486.68|5.95|11|0.95|0.20|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.742|RX|97.21|0.12|486.49|5.95|11|0.94|0.20|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.762|RX|92.80|0.12|486.31|5.95|11|0.92|0.19|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.782|RX|88.15|0.12|486.12|5.95|11|0.89|0.19|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.802|RX|82.71|0.12|485.91|5.94|11|0.86|0.18|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.822|RX|76.87|0.14|485.70|5.94|11|0.84|0.17|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.842|RX|71.18|0.14|485.47|5.94|11|0.81|0.17|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.862|RX|66.17|0.13|485.25|5.94|11|0.78|0.16|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.882|RX|61.71|0.13|485.03|5.93|11|0.75|0.15|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.902|RX|57.19|0.12|484.82|5.93|11|0.71|0.14|TX|14.16|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.922|RX|52.41|0.13|484.61|5.93|11|0.67|0.14|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.942|RX|47.34|0.14|484.39|5.93|11|0.63|0.13|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.962|RX|41.77|0.15|484.15|5.92|11|0.58|0.12|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0014.982|RX|35.57|0.17|483.88|5.92|11|0.54|0.11|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.002|RX|29.09|0.20|483.58|5.92|11|0.49|0.10|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.022|RX|22.83|0.20|483.25|5.91|11|0.46|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.043|RX|18.27|0.23|482.89|5.91|11|0.43|0.09|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.062|RX|15.62|0.26|482.49|5.90|11|0.40|0.08|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.082|RX|13.72|0.27|482.06|5.90|11|0.36|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.102|RX|12.32|0.27|481.63|5.89|11|0.33|0.07|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.122|RX|11.43|0.26|481.19|5.89|11|0.30|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.142|RX|10.86|0.26|480.76|5.88|11|0.28|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.162|RX|10.50|0.27|480.32|5.88|11|0.25|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.182|RX|10.23|0.27|479.88|5.87|11|0.23|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.202|RX|9.83|0.22|479.47|5.87|11|0.21|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.222|RX|8.40|0.36|478.98|5.86|11|0.19|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.242|RX|3.14|0.39|478.36|5.85|11|0.17|0.03|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.262|RX|0.00|0.34|477.75|5.84|11|0.15|0.03|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.282|RX|0.00|0.25|477.26|5.84|11|0.14|0.03|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.302|RX|0.00|0.14|476.94|5.83|11|0.12|0.03|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.322|RX|0.00|0.08|476.76|5.83|11|0.11|0.02|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.342|RX|0.00|0.04|476.67|5.83|11|0.10|0.02|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.362|RX|0.00|0.02|476.63|5.83|11|0.09|0.02|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.382|RX|0.00|-0.01|476.62|5.83|11|0.09|0.02|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.402|RX|0.00|-0.03|476.65|5.83|11|0.08|0.02|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.422|RX|0.00|-0.04|476.71|5.83|11|0.07|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.442|RX|0.00|-0.04|476.78|5.83|11|0.07|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.462|RX|0.00|-0.04|476.85|5.83|11|0.07|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.482|RX|0.00|-0.03|476.91|5.83|11|0.06|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.502|RX|0.00|-0.03|476.97|5.83|11|0.06|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.522|RX|0.00|-0.03|477.01|5.83|11|0.06|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.542|RX|0.00|-0.02|477.04|5.84|11|0.06|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.562|RX|0.00|0.00|477.06|5.84|11|0.06|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.582|RX|0.00|0.00|477.06|5.84|11|0.06|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.602|RX|0.00|0.00|477.06|5.84|11|0.06|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.622|RX|0.00|0.00|477.07|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.642|RX|0.00|0.00|477.07|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.662|RX|0.00|0.00|477.07|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.682|RX|0.00|-0.01|477.07|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.702|RX|0.00|-0.02|477.09|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.722|RX|0.00|-0.02|477.11|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.742|RX|0.00|-0.03|477.14|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.762|RX|0.00|-0.02|477.17|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.782|RX|0.00|-0.02|477.20|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.802|RX|0.00|-0.02|477.23|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.822|RX|0.00|-0.02|477.26|5.84|11|0.05|0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.842|RX|0.00|-0.02|477.28|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.862|RX|0.00|-0.03|477.31|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.882|RX|0.00|-0.03|477.36|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.902|RX|0.00|-0.03|477.40|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.922|RX|0.00|-0.02|477.43|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.942|RX|0.00|-0.02|477.47|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.962|RX|0.00|-0.02|477.50|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0015.982|RX|0.00|-0.02|477.53|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.002|RX|0.00|-0.02|477.55|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.022|RX|0.00|-0.02|477.58|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.042|RX|0.00|-0.02|477.61|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.062|RX|0.00|-0.02|477.64|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.082|RX|0.00|-0.01|477.66|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.102|RX|0.00|-0.02|477.68|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.122|RX|0.00|-0.01|477.70|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.142|RX|0.00|-0.02|477.73|5.84|11|0.05|0.01|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.162|RX|0.00|-0.02|477.75|5.84|11|0.05|0.02|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.182|RX|0.00|-0.02|477.78|5.84|11|0.06|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.202|RX|0.00|-0.02|477.81|5.84|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.222|RX|0.00|-0.05|477.87|5.85|11|0.06|0.04|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.242|RX|1.73|-0.07|477.97|5.85|11|0.06|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.262|RX|3.65|-0.06|478.08|5.85|11|0.06|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.282|RX|4.18|-0.04|478.17|5.85|11|0.06|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.302|RX|3.57|-0.02|478.22|5.85|11|0.06|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.322|RX|2.67|0.00|478.24|5.85|11|0.06|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.342|RX|2.22|-0.01|478.25|5.85|11|0.06|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.362|RX|2.01|-0.01|478.26|5.85|11|0.06|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.382|RX|1.70|-0.01|478.27|5.85|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.402|RX|1.48|0.00|478.27|5.85|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.422|RX|1.39|0.00|478.27|5.85|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.442|RX|1.48|-0.01|478.29|5.85|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.462|RX|1.79|-0.02|478.31|5.85|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.482|RX|1.92|-0.01|478.33|5.85|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.502|RX|1.83|-0.01|478.35|5.85|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.522|RX|1.52|0.00|478.36|5.85|11|0.07|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.542|RX|1.22|0.00|478.36|5.85|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.562|RX|0.88|0.00|478.36|5.85|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.582|RX|0.53|0.00|478.36|5.85|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.602|RX|0.17|0.00|478.36|5.85|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.622|RX|0.00|0.00|478.36|5.85|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.642|RX|0.00|0.00|478.36|5.85|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.662|RX|0.00|0.00|478.36|5.85|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.682|RX|0.00|-0.01|478.37|5.85|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.702|RX|0.00|-0.02|478.39|5.85|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.722|RX|0.00|-0.01|478.40|5.85|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.742|RX|0.00|-0.01|478.42|5.85|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.762|RX|0.00|-0.01|478.44|5.85|11|0.04|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.782|RX|0.00|-0.01|478.45|5.85|11|0.04|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.802|RX|0.00|-0.02|478.47|5.85|11|0.04|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.822|RX|0.00|-0.01|478.48|5.85|11|0.04|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.842|RX|0.00|-0.01|478.50|5.85|11|0.04|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.862|RX|0.00|-0.01|478.52|5.85|11|0.04|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.882|RX|0.00|-0.01|478.53|5.85|11|0.04|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.902|RX|0.00|-0.01|478.55|5.85|11|0.04|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.922|RX|0.00|-0.02|478.56|5.85|11|0.04|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.942|RX|0.10|-0.01|478.59|5.85|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.962|RX|0.43|-0.02|478.62|5.85|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0016.982|RX|0.73|-0.02|478.64|5.85|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.002|RX|0.95|-0.01|478.67|5.86|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.022|RX|1.06|-0.02|478.69|5.86|11|0.05|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.042|RX|1.13|-0.01|478.71|5.86|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.062|RX|1.27|-0.02|478.73|5.86|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.082|RX|1.33|-0.01|478.75|5.86|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.102|RX|1.37|-0.01|478.76|5.86|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.122|RX|1.41|-0.01|478.78|5.86|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.142|RX|1.45|-0.01|478.80|5.86|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.162|RX|1.42|-0.01|478.81|5.86|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0017.182|RX|1.48|-0.01|478.82|5.86|11|0.06|0.06|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
