0000.039|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0018.413|RX|0.00|-0.02|478.15|5.85|11|-0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.433|RX|0.00|-0.02|478.18|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.453|RX|0.00|-0.02|478.20|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.473|RX|0.00|-0.02|478.23|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.493|RX|0.00|-0.02|478.26|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.513|RX|0.00|-0.02|478.29|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.533|RX|0.00|-0.01|478.32|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.553|RX|0.00|-0.02|478.34|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.573|RX|0.00|-0.01|478.36|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.593|RX|0.00|-0.02|478.39|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.613|RX|0.00|-0.01|478.40|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.633|RX|0.00|-0.01|478.42|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.653|RX|0.00|0.00|478.43|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.673|RX|0.00|0.00|478.43|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.693|RX|0.00|0.00|478.43|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.713|RX|0.00|0.00|478.43|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.733|RX|0.00|-0.01|478.43|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.753|RX|0.00|-0.01|478.45|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.773|RX|0.00|-0.01|478.46|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.793|RX|0.00|0.00|478.47|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.813|RX|0.00|-0.01|478.48|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.833|RX|0.00|-0.01|478.49|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.859|RX|0.00|-0.01|478.52|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.873|RX|0.00|-0.01|478.53|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.893|RX|0.00|-0.01|478.55|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.913|RX|0.00|-0.01|478.56|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.933|RX|0.00|-0.01|478.59|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.953|RX|0.00|-0.02|478.61|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.973|RX|0.00|-0.02|478.64|5.85|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0018.993|RX|0.00|-0.01|478.67|5.86|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.013|RX|0.00|-0.01|478.68|5.86|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.033|RX|0.00|-0.02|478.70|5.86|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.053|RX|0.00|-0.01|478.72|5.86|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.073|RX|0.00|-0.02|478.73|5.86|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.093|RX|0.00|-0.01|478.75|5.86|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.113|RX|0.00|-0.01|478.77|5.86|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.133|RX|0.00|-0.01|478.78|5.86|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.153|RX|0.00|0.00|478.78|5.86|11|-0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.173|RX|0.00|-0.01|478.78|5.86|11|-0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.193|RX|0.00|-0.01|478.80|5.86|11|-0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.213|RX|0.00|-0.01|478.81|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.233|RX|0.00|0.00|478.82|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.253|RX|0.00|-0.01|478.83|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.273|RX|0.00|-0.01|478.85|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.293|RX|0.00|0.00|478.86|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.313|RX|0.00|0.00|478.86|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.333|RX|0.00|-0.01|478.87|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.353|RX|0.00|-0.01|478.89|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.373|RX|0.00|0.00|478.90|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.393|RX|0.00|-0.01|478.90|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.413|RX|0.00|-0.01|478.92|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.433|RX|0.00|-0.01|478.93|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.453|RX|0.00|0.00|478.94|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.473|RX|0.00|-0.01|478.95|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.493|RX|0.00|-0.01|478.96|5.86|11|0.00|0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.513|RX|0.00|-0.01|478.98|5.86|11|0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.533|RX|0.00|-0.02|479.01|5.86|11|0.00|-0.00|TX|14.04|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.553|RX|0.00|-0.03|479.04|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.573|RX|0.00|-0.04|479.08|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.593|RX|0.00|-0.04|479.14|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.613|RX|0.00|-0.04|479.20|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.633|RX|0.00|-0.03|479.25|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.653|RX|0.00|-0.02|479.29|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.673|RX|0.00|0.00|479.30|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.693|RX|0.00|0.00|479.30|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.713|RX|0.00|-0.01|479.31|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.733|RX|0.00|-0.01|479.32|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.753|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.773|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.793|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.813|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.833|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.853|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.873|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.893|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.913|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.933|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.953|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.973|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0019.993|RX|0.00|0.00|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.013|RX|0.00|-0.01|479.33|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.033|RX|0.00|-0.01|479.35|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.053|RX|0.00|-0.01|479.36|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.073|RX|0.00|0.00|479.37|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.093|RX|0.00|0.00|479.37|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.113|RX|0.00|0.00|479.37|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.133|RX|0.00|0.00|479.37|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.153|RX|0.00|0.00|479.37|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.173|RX|0.00|0.00|479.37|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.193|RX|0.00|0.00|479.37|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.213|RX|0.00|0.00|479.37|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.233|RX|0.00|-0.01|479.38|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.253|RX|0.00|-0.01|479.40|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.273|RX|0.00|0.00|479.41|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.304|RX|0.00|-0.01|479.42|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.315|RX|0.00|-0.02|479.43|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.333|RX|0.00|-0.01|479.45|5.86|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.353|RX|0.00|-0.02|479.48|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.373|RX|0.00|-0.01|479.49|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.393|RX|0.00|-0.02|479.52|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.413|RX|0.00|-0.01|479.54|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.433|RX|0.00|-0.02|479.55|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.453|RX|0.00|-0.01|479.57|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.473|RX|0.00|-0.01|479.59|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.493|RX|0.00|0.00|479.60|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.513|RX|0.00|-0.01|479.61|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.533|RX|0.00|-0.01|479.62|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.553|RX|0.00|-0.01|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.573|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.593|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.613|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.633|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.653|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.673|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.693|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.713|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.733|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.753|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.773|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.793|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.813|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.833|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.853|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.873|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.893|RX|0.00|0.00|479.64|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.913|RX|0.00|-0.01|479.65|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.933|RX|0.00|-0.01|479.67|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.953|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.973|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0020.993|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.013|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.033|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.053|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.073|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.093|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.113|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.133|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.153|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.173|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.193|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.213|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.233|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.253|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.273|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.293|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.313|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.333|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.353|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.373|RX|0.00|0.00|479.68|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.393|RX|0.00|-0.01|479.69|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.413|RX|0.00|-0.01|479.70|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.433|RX|0.00|0.00|479.72|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.453|RX|0.00|-0.01|479.73|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.473|RX|0.00|-0.02|479.75|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.493|RX|0.00|-0.01|479.77|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.513|RX|0.00|-0.02|479.79|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.533|RX|0.00|-0.02|479.81|5.87|11|0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.553|RX|0.00|-0.01|479.84|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.573|RX|0.00|-0.02|479.86|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.593|RX|0.00|-0.01|479.88|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.613|RX|0.00|-0.02|479.91|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.633|RX|0.00|-0.01|479.93|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.653|RX|0.00|-0.02|479.94|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.673|RX|0.00|-0.01|479.96|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.693|RX|0.00|-0.01|479.98|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.713|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.733|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.753|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.773|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.793|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.813|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.833|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.853|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.873|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.893|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.913|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.933|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.953|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.973|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0021.993|RX|0.00|0.00|479.99|5.87|11|-0.00|-0.00|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
