,cop_x_mm,cop_y_mm
3.54,-8.83913038393498,4.579774775923175
3.541,-8.83351425513753,4.593441354843117
3.542,-8.82739696264953,4.608115769833512
3.543,-8.82087050728222,4.6235954439542
3.544,-8.814028076790516,4.63965268950369
3.545,-8.806962779160905,4.656041201133217
3.546,-8.799766925042661,4.672503283230576
3.547,-8.79253180670952,4.688777701139913
3.548,-8.785347819317595,4.704607952286317
3.549,-8.778304655020388,4.719750640897545
3.55,-8.771491219762789,4.73398355184422
3.551,-8.764994945856643,4.747112972646032
3.552,-8.758900319922253,4.758979818497502
3.553,-8.753286657514163,4.7694641801204805
3.554,-8.74822534863099,4.778488023686756
3.555,-8.743776927967772,4.786015893612761
3.556,-8.73998838699509,4.7920535815359395
3.557,-8.73689114024398,4.796644839409325
3.558,-8.73449997962073,4.799866359652741
3.559,-8.732813207731969,4.801821424400278
3.56,-8.7318139633609,4.802632797211454
3.561,-8.731472577704588,4.802435526930505
3.562,-8.731749662642454,4.8013703031740524
3.563,-8.7325995565475,4.799577848285324
3.564,-8.73397374888096,4.797194610232633
3.565,-8.735823951940558,4.79434980615618
3.566,-8.738104554427334,4.791163696998208
3.567,-8.740774277028756,4.787746862040209
3.568,-8.743796967785546,4.784200199598686
3.569,-8.747141594864308,4.7806154078069145
3.57,-8.750781565127307,4.777075759119486
3.571,-8.75469350877722,4.7736570207456674
3.572,-8.758855660750344,4.770428380015175
3.573,-8.763245979066975,4.7674532483245144
3.574,-8.767840176719002,4.764789879902432
3.575,-8.772609880411043,4.762491835319823
3.576,-8.777521138727689,4.760608368614499
3.577,-8.782533480554033,4.75918476858222
3.578,-8.78759967148107,4.7582625875022115
3.579,-8.79266621305298,4.7578796484056705
3.58,-8.797674483718685,4.758069774532653
3.581,-8.802562299867072,4.7588622767767506
3.582,-8.807265646054272,4.760281304919594
3.583,-8.811720375748024,4.762345204345657
3.584,-8.815863771534724,4.7650660229879
3.585,-8.819635952305905,4.768449273330015
3.586,-8.822981199348247,4.772493980058054
3.587,-8.825849300715799,4.777192978863168
3.588,-8.82819696706851,4.782533422621609
3.589,-8.829989286948507,4.788497502177005
3.59,-8.831201117772727,4.7950634571124455
3.591,-8.831818273596053,4.802206989248363
3.592,-8.83183835659875,4.809903170676025
3.593,-8.831271075534534,4.818128841045511
3.594,-8.830137925974816,4.826865321198277
3.595,-8.828471197293773,4.836101095833259
3.596,-8.826312392517542,4.845834034884956
3.597,-8.823710245699314,4.856072778779919
3.598,-8.820718579952532,4.866837054592824
3.599,-8.817394283653357,4.878156825805986
3.6,-8.81379568224925,4.890070278529635
3.601,-8.809981506313868,4.902620754256118
3.602,-8.806010497073316,4.915852862776076
3.603,-8.801941520428695,4.929808082660767
3.604,-8.797833974773623,4.944520150226868
3.605,-8.793748298782123,4.960010524539919
3.606,-8.789746440381485,4.976284262953431
3.607,-8.785892157926982,4.993326705576676
3.608,-8.782250990487167,5.0111013487630025
3.609,-8.778889722809424,5.029549136950313
3.61,-8.775875228731513,5.048589160669329
3.611,-8.773272678401089,5.068120530576471
3.612,-8.771143173024415,5.088025105994737
3.613,-8.769540898935581,5.108170788318061
3.614,-8.768509913746062,5.128415150286734
3.615,-8.768080743646651,5.148609193859832
3.616,-8.768267074569303,5.1686010361002435
3.617,-8.769062904632742,5.188239368036075
3.618,-8.770440545147672,5.2073766118453255
3.619,-8.772349801851547,5.225871764828202
3.62,-8.7747185525188,5.243592950945869
3.621,-8.777454786296556,5.260419745337024
3.622,-8.780449998749045,5.276245404569586
3.623,-8.783583654290108,5.290979159733105
3.624,-8.78672826986677,5.304548651411438
3.625,-8.78975460007389,5.316902428812796
3.626,-8.792536448434925,5.328012279644729
3.627,-8.794954770919382,5.337875071100977
3.628,-8.796900924976493,5.346513786085146
3.629,-8.798279103944923,5.353977511935331
3.63,-8.799008141320481,5.360340259968004
3.631,-8.799022929433145,5.365698654835119
3.632,-8.798275653011222,5.370168693709247
3.633,-8.79673692358708,5.373881860453118
3.634,-8.794396786257357,5.376980860850814
3.635,-8.791265517871233,5.379615192218348
3.636,-8.787374168887284,5.381936763697681
3.637,-8.782774884230475,5.384095838210314
3.638,-8.777541084819337,5.386237586045534
3.639,-8.771767537464097,5.388499471620155
3.64,-8.765570212810015,5.391009579668114
3.641,-8.759085710310616,5.393885887594522
3.642,-8.752469968536419,5.397236417178299
3.643,-8.745895984558645,5.401160119336826
3.644,-8.739550336139393,5.405748240782784
3.645,-8.733628431592232,5.411085822609952
3.646,-8.728328578881523,5.4172529547494
3.647,-8.723845133341507,5.424325494338003
3.648,-8.720361128842056,5.432375117730823
3.649,-8.718040895518431,5.441468734249507
3.65,-8.717023186722791,5.451667373651829
3.651,-8.717415264715669,5.463024665592056
3.652,-8.719288249662899,5.475585019628082
3.653,-8.722673870186153,5.4893816314308195
3.654,-8.72756262901263,5.504434462191152
3.655,-8.733903351783427,5.520748337687569
3.656,-8.741604096728533,5.5383113081126405
3.657,-8.750534401341321,5.557093403291479
3.658,-8.760528789077437,5.577045864795894
3.659,-8.77139138219925,5.598100820520856
3.66,-8.78290142930446,5.620171264420102
3.661,-8.794819583395014,5.643151206477391
3.662,-8.806894813679031,5.666915962697435
3.663,-8.818871832585673,5.691322670042834
3.664,-8.830498845379926,5.716211162487539
3.665,-8.841535318744407,5.741405339614671
3.666,-8.851759374829216,5.76671514255724
3.667,-8.860974398160728,5.791939236383558
3.668,-8.869014515370054,5.816868465258708
3.669,-8.875748748852704,5.841290079394769
3.67,-8.881083795959682,5.86499262610756
3.671,-8.884965484251667,5.887771267433627
3.672,-8.88737897767412,5.909433181204389
3.673,-8.88834778364358,5.92980267673607
3.674,-8.88793158140581,5.948725716572955
3.675,-8.886222893370416,5.966073623625766
3.676,-8.883342678060222,5.981745810289759
3.677,-8.879435034073467,5.995671395271601
3.678,-8.874661321001755,6.007809622640587
3.679,-8.86919406343762,6.018149103698577
3.68,-8.863210984380634,6.026706057882003
3.681,-8.856889430177013,6.033521883922375
3.682,-8.850401331217348,6.038660483429591
3.683,-8.843908733712093,6.042205740425754
3.684,-8.83755988059525,6.044259430921572
3.685,-8.831485823835848,6.04493964867895
3.686,-8.825797586570133,6.044379656690299
3.687,-8.820583919669199,6.042726949159254
3.688,-8.815909689535225,6.040142249846513
3.689,-8.811814900524766,6.03679818757303
3.69,-8.80831432590304,6.03287746729254
3.691,-8.805397716231846,6.02857045012085
3.692,-8.80303056863742,6.024072119341422
3.693,-8.80115545532842,6.019578438771749
3.694,-8.79969391634303,6.015282142014599
3.695,-8.798548927738372,6.011368044972802
3.696,-8.79760796027159,6.008008031982719
3.697,-8.796746619648008,6.005355915049973
3.698,-8.795832792378025,6.003542418444441
3.699,-8.794731135235708,6.002670603569341
3.7,-8.793307686437904,6.002812087428221
3.701,-8.791434374921069,6.004004363393505
3.702,-8.788993254804273,6.006249381335145
3.703,-8.785880345497928,6.009513335377725
3.704,-8.782008956353913,6.013727444143601
3.705,-8.777312318106526,6.018789479900004
3.706,-8.771745300816118,6.024565913934038
3.707,-8.765285035904913,6.030894700809434
3.708,-8.75793037637337,6.037588808526232
3.709,-8.749700272168743,6.044440572867416
3.71,-8.740631254280679,6.05122685814553
3.711,-8.730774282094313,6.057714921159985
3.712,-8.720191218205878,6.063668848311609
3.713,-8.708951185555863,6.068856458697631
3.714,-8.697127059120758,6.073056588312181
3.715,-8.68479234188094,6.076066638096789
3.716,-8.672018641673178,6.0777101628042765
3.717,-8.658873879177131,6.077844132201072
3.718,-8.64542123556668,6.076365374696865
3.719,-8.631718740051456,6.073215672805339
3.72,-8.617819336094943,6.068385049820387
3.721,-8.60377125722164,6.061912958726915
3.722,-8.589618586531513,6.053887308877191
3.723,-8.575401940880198,6.044441482143131
3.724,-8.561159253818868,6.033749652339735
3.725,-8.54692660417219,6.022020800350655
3.726,-8.532738991892158,6.0094917998332145
3.727,-8.51863095585117,5.996419857240468
3.728,-8.504636970334591,5.983074485919954
3.729,-8.490791626252015,5.9697291408537865
3.73,-8.477129669926471,5.956652666452534
3.731,-8.46368599850402,5.944100795226211
3.732,-8.450495675423053,5.932308027257364
3.733,-8.437593961942571,5.921480270593924
3.734,-8.425016308237149,5.911788608944711
3.735,-8.412798220346891,5.9033644761196316
3.736,-8.400974906554568,5.896296367726181
3.737,-8.389580614303592,5.8906280720342545
3.738,-8.378647607936042,5.886358335825107
3.739,-8.368204799361022,5.883441918148218
3.74,-8.35827610640376,5.881792054874617
3.741,-8.348878663087241,5.881284356811769
3.742,-8.340021033752159,5.881762052862459
3.743,-8.331701574123493,5.883042328578068
3.744,-8.323907036339206,5.884923397992003
3.745,-8.316611467569283,5.8871919170665405
3.746,-8.309775442632393,5.889630358366417
3.747,-8.30334569025636,5.892023986109193
3.748,-8.297255178316533,5.89416712703454
3.749,-8.29142370283039,5.89586856166534
3.75,-8.285759001836231,5.896956040943622
3.751,-8.280158399223787,5.897280093910881
3.752,-8.27451095884005,5.8967173615916515
3.753,-8.268700089881523,5.895173638919186
3.754,-8.262606516245198,5.892586660731235
3.755,-8.256111534928417,5.888928515122216
3.756,-8.249100541765387,5.884207493282081
3.757,-8.241466863118356,5.878469197056351
3.758,-8.23311595198618,5.87179674596405
3.759,-8.223969956114573,5.864309886361894
3.76,-8.213972552703995,5.856162734213325
3.761,-8.203093798925625,5.847539871287938
3.762,-8.191334592402573,5.838650622491474
3.763,-8.178730200032556,5.829721549121379
3.764,-8.165352256740299,5.820987426666212
3.765,-8.151308721665888,5.812681168698191
3.766,-8.13674150934017,5.805023285683002
3.767,-8.121821800191645,5.798211537583264
3.768,-8.106743267201372,5.792411447360874
3.769,-8.091713597441672,5.7877482546172185
3.77,-8.076944790727563,5.784300694666927
3.771,-8.0626428331139,5.782096759209217
3.772,-8.048997444491386,5.781111446151549
3.773,-8.036172616786837,5.781266499026683
3.774,-8.024298556634156,5.782432230699012
3.775,-8.01346544610686,5.78443162020544
3.776,-8.003719194227099,5.787046866640044
3.777,-7.995059145655538,5.790028427890984
3.778,-7.987437605998764,5.793106279788873
3.779,-7.980761045463584,5.796002783865144
3.78,-7.974892904046999,5.798446269001889
3.781,-7.969657968946954,5.80018431099737
3.782,-7.964848268421872,5.800995755168884
3.783,-7.960230314987983,5.800700728626002
3.784,-7.955553395346994,5.799168175356587
3.785,-7.950558531530151,5.796320752146855
3.786,-7.944987754694335,5.792137159765559
3.787,-7.938593390506851,5.786652099763841
3.788,-7.931147096337452,5.779954073270033
3.789,-7.922448404297023,5.772181241322008
3.79,-7.912332523840386,5.763515578163599
3.791,-7.900677148089316,5.754175554094731
3.792,-7.887407989960086,5.744407563246908
3.793,-7.8725027562468854,5.734476286437713
3.794,-7.8559932733327065,5.7246542015620445
3.795,-7.837965539264105,5.715210542258229
3.796,-7.818557596154951,5.706400122230992
3.797,-7.7979552523937175,5.698452534489232
3.798,-7.776385796952668,5.691562276871075
3.799,-7.7541099336021055,5.685880347513377
3.8,-7.7314122314547085,5.681507790203339
3.801,-7.708590455166476,5.678491541399484
3.802,-7.685944225738496,5.676822755792316
3.803,-7.6637635774108865,5.676437601669114
3.804,-7.64231807668866,5.677220353986002
3.805,-7.621847180928955,5.679008500192312
3.806,-7.602552391267042,5.681599525202047
3.807,-7.58459153548164,5.6847590414436455
3.808,-7.5680752896090775,5.688229942994685
3.809,-7.553065869474289,5.691742263123494
3.81,-7.539577690436841,5.695023400198927
3.811,-7.527579692057429,5.697808363750754
3.812,-7.516998971999891,5.699849694907259
3.813,-7.507725390018398,5.700926739754651
3.814,-7.4996168699644965,5.700854002511571
3.815,-7.492505203130986,5.699488365002824
3.816,-7.486202214627198,5.696734988519184
3.817,-7.4805061966115955,5.692551675328032
3.818,-7.475208540046659,5.686951380600397
3.819,-7.470100502716827,5.680002506744432
3.82,-7.464980033872139,5.671826646674899
3.821,-7.459658538284897,5.662593584846805
3.822,-7.453967402607191,5.652513583482656
3.823,-7.447764034723613,5.641827227787717
3.824,-7.440937110909378,5.630793340531602
3.825,-7.433410701475908,5.619675676424989
3.826,-7.425146946666158,5.60872924161053
3.827,-7.416146984024852,5.5981871250219255
3.828,-7.406449909703018,5.588248663272282
3.829,-7.396129705509725,5.579069610653532
3.83,-7.385290262785509,5.570754796377148
3.831,-7.374058828159441,5.563353552837264
3.832,-7.362578326227075,5.55685800494843
3.833,-7.3509990626039885,5.551204143157469
3.834,-7.339470299985951,5.54627548301452
3.835,-7.32813215539073,5.541909036751046
3.836,-7.317108211180041,5.537903254112508
3.837,-7.306499190866292,5.5340275092932
3.838,-7.296378023564458,5.530032640922197
3.839,-7.286786576304298,5.525662021998996
3.84,-7.277734246450043,5.520662628788331
3.841,-7.269198478445469,5.514795553881544
3.842,-7.261127112045915,5.5078453750532255
3.843,-7.253442307696863,5.499627805151207
3.844,-7.246045673193898,5.489995167503093
3.845,-7.238824171622891,5.478839478312638
3.846,-7.231656419138815,5.46609322349518
3.847,-7.224419043233339,5.451728206701998
3.848,-7.216992834775768,5.435753039900861
3.849,-7.209268479837139,5.418209904186987
3.85,-7.201151694357941,5.399171117424689
3.851,-7.192567603439427,5.378735839736867
3.852,-7.183464222715308,5.357027015342388
3.853,-7.173814928138419,5.334188490921809
3.854,-7.163619837465698,5.310382191602109
3.855,-7.152906064509618,5.285785210718166
3.856,-7.141726850743497,5.260586627966953
3.857,-7.130159624851133,5.234983849031788
3.858,-7.118303077523086,5.209178324099648
3.859,-7.106273371673301,5.183370658811234
3.86,-7.094199656567056,5.157755319247862
3.861,-7.0822191173746,5.1325152845780675
3.862,-7.07047183526502,5.107817077580778
3.863,-7.059095721858863,5.083806594098195
3.864,-7.048221730834743,5.060606073778593
3.865,-7.037969478467115,5.038312432439775
3.866,-7.028443353262959,5.016997022975712
3.867,-7.019729163967691,4.996706720613803
3.868,-7.011891357114158,4.977466079841997
3.869,-7.004970830289886,4.959280222449078
3.87,-6.99898338683104,4.942138082211015
3.871,-6.993918921672523,4.926015619033227
3.872,-6.9897414537287705,4.910878618199674
3.873,-6.986390076096639,4.896684739399086
3.874,-6.983780794560718,4.883384604265227
3.875,-6.981809130574066,4.870921903221419
3.876,-6.980353320472096,4.8592327113509945
3.877,-6.979277960441668,4.848244361303802
3.878,-6.97843801923019,4.837874295380666
3.879,-6.977683224628842,4.828029327426848
3.88,-6.976862860287783,4.81860572165204
3.881,-6.975830951576583,4.809490442259371
3.882,-6.974451695156177,4.800563814476512
3.883,-6.97260485575796,4.791703641015188
3.884,-6.9701907757363415,4.7827905466058285
3.885,-6.967134647706108,4.773714020715046
3.886,-6.9633897666692555,4.76437838355173
3.887,-6.958939559261444,4.754707819862223
3.888,-6.9537982686295265,4.744649756492228
3.889,-6.948010266937437,4.734176151371584
3.89,-6.941648062625549,4.723282602605189
3.891,-6.934809133900938,4.711985487161982
3.892,-6.927611745500361,4.700317578407263
3.893,-6.920189910706564,4.688322777411229
3.894,-6.912687666952529,4.676050699599288
3.895,-6.905252863272716,4.663551850026413
3.896,-6.898030717862504,4.650873989469029
3.897,-6.891157462495814,4.638060050169826
3.898,-6.884754404577924,4.625147641842387
3.899,-6.878922710633568,4.6121698825046575
3.9,-6.873739195651363,4.599157092429716
3.901,-6.869253406365178,4.586138845268791
3.902,-6.865486253661864,4.573145944394444
3.903,-6.862430316148138,4.560212006463878
3.904,-6.860051721550437,4.547374429318724
3.905,-6.858293302504018,4.534674594333009
3.906,-6.857078598199512,4.52215722891803
3.907,-6.856316253391859,4.509868952351152
3.908,-6.855904418017659,4.497856150801915
3.909,-6.855734830803532,4.486162447828957
3.91,-6.8556963601618115,4.474826099698271
3.911,-6.855677879906078,4.463877611686393
3.912,-6.855570482002669,4.45333775246964
3.913,-6.855269162582545,4.443215992936489
3.914,-6.854674226067004,4.433509293843838
3.915,-6.853692689665254,4.424201180113891
3.916,-6.852239908755133,4.4152611466517575
3.917,-6.8502414994382645,4.406644525176555
3.918,-6.847635469909972,4.398292915369297
3.919,-6.844374356200911,4.3901351877116745
3.92,-6.840427115958651,4.382089007089444
3.921,-6.835780546742394,4.374062848389658
3.922,-6.8304400420909195,4.365958526791049
3.923,-6.824429572405583,4.357674280133552
3.924,-6.817790863744047,4.3491084006104215
3.925,-6.810581826377067,4.340163324478657
3.926,-6.802874352197503,4.330749954284928
3.927,-6.794751659223637,4.320791843870693
3.928,-6.786305401754836,4.310228800688203
3.929,-6.7776327615543375,4.299019499508238
3.93,-6.768833681832705,4.287142821997515
3.931,-6.760008337513046,4.274597778571028
3.932,-6.751254896719491,4.261402025188452
3.933,-6.74266761988435,4.247589183475555
3.934,-6.734335329581231,4.233205379185085
3.935,-6.72634024329926,4.218305537043968
3.936,-6.718757098094794,4.202949935300206
3.937,-6.711652430531468,4.187201346040657
3.938,-6.705083831990274,4.171122852091163
3.939,-6.69909900449823,4.154776218734128
3.94,-6.6937345111155775,4.138220542406303
3.941,-6.68901423209699,4.121510814465108
3.942,-6.684947664914268,4.104696058195985
