,side,repetition,time_s,force_amplitude,position_amplitude,left_latissimus dorsi_amplitude,right_latissimus dorsi_amplitude
2612,bilateral,1,2.612,150.6649067315349,0.40287004136176363,1.2911826636775032,1.1698785216830554
2613,bilateral,1,2.613,149.9581561708601,0.40297329533834003,1.2813358331595481,1.1752815131086023
2614,bilateral,1,2.614,149.2580063276274,0.40307693758250657,1.2709809231546556,1.1824445295281294
2615,bilateral,1,2.615,148.5663245777438,0.4031809676511874,1.2666756715436098,1.1821356718447371
2616,bilateral,1,2.616,147.88497829711625,0.4032853851013069,1.260818503671977,1.1815126558010351
2617,bilateral,1,2.617,147.2158348616517,0.40339018948978944,1.2735048089006646,1.1720797041345616
2618,bilateral,1,2.618,146.56076164725715,0.4034953803735595,1.2728621901809716,1.1719303540182282
2619,bilateral,1,2.619,145.92162602983962,0.4036009573095411,1.2794695941362588,1.1651401039103808
2620,bilateral,1,2.62,145.300295385306,0.40370691985465884,1.2799001795544631,1.1651057190557559
2621,bilateral,1,2.621,144.6986370895633,0.4038132675658371,1.2796264592356479,1.1647188164803186
2622,bilateral,1,2.622,144.11851851851853,0.40392,1.279214971049056,1.1644101880226034
2623,bilateral,1,2.623,143.56122134575972,0.4040271098693004,1.2783579253240251,1.1644230137609168
2624,bilateral,1,2.624,143.02568443559932,0.404134562506804,1.2773938551057784,1.1449054009794724
2625,bilateral,1,2.625,142.51026095003073,0.40424231640080516,1.274636880973512,1.1409251848539075
2626,bilateral,1,2.626,142.01330405104756,0.4043503300395979,1.2743530694772534,1.1358615686545013
2627,bilateral,1,2.627,141.53316690064332,0.4044585619114766,1.2738805282745922,1.1296393256432078
2628,bilateral,1,2.628,141.06820266081147,0.40456697050473517,1.280574084274452,1.1296868544831058
2629,bilateral,1,2.629,140.6167644935455,0.404675514307668,1.2793344899486616,1.1291360808964817
2630,bilateral,1,2.63,140.17720556083898,0.4047841518085692,1.278419431293623,1.1289434635209241
2631,bilateral,1,2.631,139.74787902468532,0.404892841495733,1.2781900212296047,1.1290374799461742
2632,bilateral,1,2.632,139.3271380470781,0.4050015418574535,1.276316836031108,1.1296226680413781
2633,bilateral,1,2.633,138.9133357900108,0.405110211382025,1.279556404548452,1.1297147776015533
2634,bilateral,1,2.634,138.50482541547692,0.40521880855774156,1.269936916151375,1.1280082936495661
2635,bilateral,1,2.635,138.09996008546997,0.4053272918728975,1.2650845383904457,1.1279759185038543
2636,bilateral,1,2.636,137.69709296198346,0.4054356198157868,1.2603914935107505,1.1340601612023997
2637,bilateral,1,2.637,137.29457720701086,0.4055437508747038,1.2404311247661979,1.138728755839688
2638,bilateral,1,2.638,136.89076598254573,0.40565164353794264,1.238109215869364,1.140245086779987
2639,bilateral,1,2.639,136.4840124505815,0.4057592562937975,1.2390020677484634,1.1462739891247238
2640,bilateral,1,2.64,136.07266977311178,0.40586654763056257,1.2331903559534976,1.1456592323915475
2641,bilateral,1,2.641,135.65509111212998,0.405973476036532,1.2440575234292757,1.1379910237538124
2642,bilateral,1,2.642,135.22962962962964,0.40608,1.2440574985872992,1.1396636222246883
2643,bilateral,1,2.643,134.7948341676123,0.40618611709649477,1.2448068173801559,1.1394765726804033
2644,bilateral,1,2.644,134.35003628811154,0.4062919812504806,1.2451182999987356,1.1425548214243564
2645,bilateral,1,2.645,133.89476323316907,0.4063977854736557,1.2403792009370413,1.1426759036112293
2646,bilateral,1,2.646,133.4285422448265,0.4065037227777184,1.241822020770577,1.1410072242399356
2647,bilateral,1,2.647,132.9509005651255,0.40660998617436694,1.240070957147476,1.1434719877535733
2648,bilateral,1,2.648,132.46136543610766,0.4067167686752997,1.240020669125669,1.145290014479423
2649,bilateral,1,2.649,131.95946409981477,0.4068242632922148,1.2399280342552423,1.1348977013372796
2650,bilateral,1,2.65,131.44472379828835,0.4069326630368107,1.2395646943616419,1.134462233934303
2651,bilateral,1,2.651,130.9166717735701,0.4070421609207855,1.2399130772541516,1.135410178109113
2652,bilateral,1,2.652,130.37483526770168,0.4071529499558376,1.2367323611775007,1.1275621607265747
2653,bilateral,1,2.653,129.8187415227247,0.4072652231536653,1.2478517696825357,1.1252949731959632
2654,bilateral,1,2.654,129.24791778068087,0.40737917352596675,1.2479615607000272,1.1261440507107114
2655,bilateral,1,2.655,128.66189128361182,0.40749499408444034,1.2485369931658445,1.1282373840231934
2656,bilateral,1,2.656,128.0601892735592,0.4076128778407844,1.219862151701202,1.1291514275488306
2657,bilateral,1,2.657,127.44233899256459,0.4077330178066971,1.2157706370792118,1.129494345714759
2658,bilateral,1,2.658,126.80786768266974,0.40785560699387663,1.213446168443185,1.1323201931417255
2659,bilateral,1,2.659,126.15630258591625,0.40798083841402155,1.200182300409584,1.1333824853376786
2660,bilateral,1,2.66,125.48717094434578,0.40810890507882985,1.1996003878677206,1.1346240953882205
2661,bilateral,1,2.661,124.8,0.40824,1.1992074677149922,1.1382696276215318
2662,bilateral,1,2.662,124.09479205247882,0.4083742093054459,1.1997074532329022,1.1385826101652838
2663,bilateral,1,2.663,123.37344963161539,0.408511191587944,1.1914618878048955,1.1386576569750757
2664,bilateral,1,2.664,122.63835032480107,0.4086504985564867,1.2001744502722556,1.1368436737313672
2665,bilateral,1,2.665,121.89187171942727,0.4087916819200662,1.1981796922174222,1.1367017742737526
2666,bilateral,1,2.666,121.13639140288541,0.4089342933876747,1.2001283820482758,1.132811384260865
2667,bilateral,1,2.667,120.37428696256687,0.40907788466830436,1.2007708317004222,1.1318481630359534
2668,bilateral,1,2.668,119.60793598586305,0.40922200747094756,1.1961825100253876,1.1331503215188488
2669,bilateral,1,2.669,118.83971606016537,0.40936621350459645,1.1975309660996696,1.1414616034708989
2670,bilateral,1,2.67,118.07200477286521,0.4095100544782433,1.2020344949187733,1.139842332320934
2671,bilateral,1,2.671,117.30717971135397,0.4096530821008802,1.2005405423196331,1.1447042307148765
2672,bilateral,1,2.672,116.54761846302306,0.4097948480814996,1.201782977443481,1.145532881375222
2673,bilateral,1,2.673,115.79569861526389,0.4099349041290936,1.2019662542853407,1.1456465032451186
2674,bilateral,1,2.674,115.05379775546784,0.4100728019526544,1.201158865506301,1.145573764060997
2675,bilateral,1,2.675,114.32429347102634,0.41020809326117436,1.2031297036386197,1.1467149681920668
2676,bilateral,1,2.676,113.60956334933073,0.41034032976364565,1.1942271356491303,1.1477011732733389
2677,bilateral,1,2.677,112.91198497777248,0.41046906316906046,1.1958945286854854,1.1486845030909476
2678,bilateral,1,2.678,112.23393594374295,0.4105938451864111,1.198498750842653,1.1601120076962603
2679,bilateral,1,2.679,111.57779383463354,0.4107142275246897,1.1983179668697173,1.1661927434174213
2680,bilateral,1,2.68,110.94593623783568,0.41082976189288867,1.2004019739755643,1.1670053167267675
2681,bilateral,1,2.681,110.34074074074074,0.41094,1.2033869808440807,1.1680189315448537
2682,bilateral,1,2.682,109.7638144278669,0.4110446457826209,1.2039607714204121,1.1658527798300524
2683,bilateral,1,2.683,109.21368237223938,0.4111440120877673,1.2026396740601197,1.1745107688137735
2684,bilateral,1,2.684,108.68809914401017,0.41123856399006004,1.2039361558614905,1.173349750970058
2685,bilateral,1,2.685,108.18481931333126,0.41132876656412,1.1898461179242414,1.18482942757559
2686,bilateral,1,2.686,107.70159745035463,0.41141508488456796,1.2022222184632114,1.1844347866279328
2687,bilateral,1,2.687,107.2361881252323,0.41149798402602467,1.2056165017674472,1.2012965832555431
2688,bilateral,1,2.688,106.78634590811623,0.411577929063111,1.1964018547602606,1.2315758052110155
2689,bilateral,1,2.689,106.34982536915841,0.41165538507044774,1.2048351172493348,1.2390095735688644
2690,bilateral,1,2.69,105.92438107851085,0.41173081712265575,1.216409538913245,1.2350714160366003
2691,bilateral,1,2.691,105.50776760632554,0.41180469029435596,1.2184004644397175,1.2342736572535025
2692,bilateral,1,2.692,105.09773952275445,0.41187746966016886,1.2251680627687365,1.238770704105687
2693,bilateral,1,2.693,104.69205139794957,0.41194962029471555,1.2235242482518958,1.2434176030843194
2694,bilateral,1,2.694,104.28845780206291,0.4120216072726167,1.2194435098115954,1.2377175397867317
2695,bilateral,1,2.695,103.88471330524645,0.4120938956684933,1.2189867313031677,1.2387645673885501
2696,bilateral,1,2.696,103.4785724776522,0.4121669505569659,1.2205518749636217,1.2401725118859197
2697,bilateral,1,2.697,103.0677898894321,0.4122412370126556,1.2061236864512892,1.2392361250425432
2698,bilateral,1,2.698,102.65012011073819,0.4123172201101829,1.2079824935966728,1.235848349622754
2699,bilateral,1,2.699,102.22331771172243,0.41239536492416895,1.2189327069041271,1.2562649113568993
2700,bilateral,1,2.7,101.78513726253681,0.4124761365292343,1.224928007197767,1.2592211313077992
2701,bilateral,1,2.701,101.33333333333334,0.41256,1.2252792991774197,1.2667656380859291
2702,bilateral,1,2.702,100.86627616197951,0.4126473100640706,1.2253857690647687,1.2600943008011183
2703,bilateral,1,2.703,100.38479865720491,0.4127379800609868,1.225580446574235,1.258162034833612
2704,bilateral,1,2.704,99.8903493954546,0.41283181298327304,1.2260931272105275,1.2754898505166254
2705,bilateral,1,2.705,99.38437695317366,0.4129286118234538,1.2194951270349992,1.296746503404528
2706,bilateral,1,2.706,98.86832990680719,0.41302817957405363,1.2196269785546596,1.3263248169219648
2707,bilateral,1,2.707,98.34365683280028,0.413130319227597,1.2229782283331558,1.3235596241911027
2708,bilateral,1,2.708,97.811806307598,0.4132348337766085,1.2345071514572377,1.3273574907367238
2709,bilateral,1,2.709,97.27422690764544,0.4133415262136125,1.23439419893517,1.3253868583088368
2710,bilateral,1,2.71,96.73236720938769,0.4134501995311336,1.234598031345802,1.310461089012738
2711,bilateral,1,2.711,96.18767578926983,0.4135606567216963,1.2543973680091955,1.3120472149729192
2712,bilateral,1,2.712,95.64160122373694,0.413672700777825,1.2513500807736628,1.3153000305979852
2713,bilateral,1,2.713,95.09559208923412,0.4137861346920443,1.2521042608558435,1.3190291447075368
2714,bilateral,1,2.714,94.55109696220644,0.4139007614568787,1.2515262223566497,1.3259534203023906
2715,bilateral,1,2.715,94.00956441909898,0.41401638406485264,1.2580932494438388,1.3294175989889472
2716,bilateral,1,2.716,93.47244303635682,0.4141328055084907,1.258717542176785,1.3252715475981018
2717,bilateral,1,2.717,92.94118139042507,0.4142498287803174,1.2619292997660825,1.316266543421946
2718,bilateral,1,2.718,92.4172280577488,0.41436725687285714,1.2665393529426243,1.3211168058835867
2719,bilateral,1,2.719,91.9020316147731,0.41448489277863443,1.2603618229981657,1.3363294528011203
2720,bilateral,1,2.72,91.39704063794304,0.41460253949017395,1.2587677314762298,1.348805505340227
2721,bilateral,1,2.721,90.90370370370371,0.41472,1.2552795373642274,1.3519636591490485
2722,bilateral,1,2.722,90.42324388717803,0.41483709646109657,1.2542490557211778,1.3536816813407215
2723,bilateral,1,2.723,89.95598225820031,0.4149537276682855,1.258565036152045,1.3528145804321587
2724,bilateral,1,2.724,89.50201438528264,0.41506981157684775,1.255656783445576,1.3519958349286354
2725,bilateral,1,2.725,89.06143583693714,0.4151852661420647,1.2502785381575767,1.3531652641729577
2726,bilateral,1,2.726,88.6343421816759,0.41530000931921746,1.2451446122591827,1.3534959861243068
2727,bilateral,1,2.727,88.22082898801108,0.41541395906358713,1.2410999479888092,1.3513483976772889
2728,bilateral,1,2.728,87.82099182445478,0.41552703333045504,1.2455382422903079,1.3489050072247168
2729,bilateral,1,2.729,87.4349262595191,0.41563915007510216,1.2463282890788332,1.3544150909175081
2730,bilateral,1,2.73,87.06272786171618,0.41575022725280975,1.2494460598848676,1.3653792109581722
2731,bilateral,1,2.731,86.70449219955815,0.415860182818859,1.2596657653761185,1.3688905166188283
2732,bilateral,1,2.732,86.36031484155708,0.41596893472853114,1.261307659831645,1.3663909319014236
2733,bilateral,1,2.733,86.0302913562251,0.4160764009371071,1.2574819299444582,1.3752226048093654
2734,bilateral,1,2.734,85.71451731207436,0.4161824993998684,1.258809968883127,1.395336387891568
2735,bilateral,1,2.735,85.41308827761696,0.416287148072096,1.2594532350538625,1.3929475992251674
2736,bilateral,1,2.736,85.126099821365,0.4163902649090711,1.2655390939654456,1.3925192162407054
2737,bilateral,1,2.737,84.85364751183062,0.41649176786607484,1.2654775246776895,1.4183042095908243
2738,bilateral,1,2.738,84.59582691752593,0.4165915748983884,1.2657433892288463,1.4475995168648472
2739,bilateral,1,2.739,84.35273360696303,0.416689603961293,1.2666705563010539,1.4565017041425727
2740,bilateral,1,2.74,84.12446314865406,0.4167857730100698,1.273087116935417,1.4565509544324138
2741,bilateral,1,2.741,83.91111111111111,0.41688,1.2746350869905583,1.4544043444084147
2742,bilateral,1,2.742,83.71257051153056,0.416972236591543,1.3030366803855506,1.4521745245200806
2743,bilateral,1,2.743,83.52792416184572,0.41706256926587126,1.3540698037599128,1.4615149731911061
2744,bilateral,1,2.744,83.35605232267416,0.4171511182093357,1.3675137023701005,1.464979275288444
2745,bilateral,1,2.745,83.19583525463344,0.41723800360828717,1.4113867101576278,1.4670947088497552
2746,bilateral,1,2.746,83.04615321834109,0.4173233456490764,1.4245510296928425,1.468517961326999
2747,bilateral,1,2.747,82.9058864744147,0.4174072645180542,1.4232527113105014,1.4665047678901646
2748,bilateral,1,2.748,82.77391528347184,0.41748988040157137,1.4196569667826018,1.4663341487267072
2749,bilateral,1,2.749,82.64911990613004,0.4175713134859788,1.4213678609976803,1.461625839026632
2750,bilateral,1,2.75,82.53038060300685,0.4176516839576273,1.4253874300928742,1.4531211918852627
2751,bilateral,1,2.751,82.41657763471987,0.4177311120028675,1.4326372723161194,1.4527966787810627
2752,bilateral,1,2.752,82.30659126188664,0.4178097178080505,1.4447908439250037,1.4516567923623385
2753,bilateral,1,2.753,82.19930174512471,0.4178876215595268,1.4541437567994508,1.4512778707490583
2754,bilateral,1,2.754,82.09358934505167,0.4179649434436475,1.4864031344960407,1.4543657962941317
2755,bilateral,1,2.755,81.98833432228506,0.4180418036467633,1.5398314842616623,1.4551038539424788
2756,bilateral,1,2.756,81.88241693744241,0.4181183223552249,1.577661445840652,1.453273402936137
2757,bilateral,1,2.757,81.77471745114134,0.4181946197553833,1.6126309728344428,1.4592466862390188
2758,bilateral,1,2.758,81.66411612399938,0.4182708160335891,1.7014207304387445,1.4597637480621242
2759,bilateral,1,2.759,81.54949321663408,0.41834703137619333,1.8358670215525805,1.4768656556375237
2760,bilateral,1,2.76,81.42972898966299,0.41842338596954665,1.9668552332432063,1.4949441236348282
2761,bilateral,1,2.761,81.30370370370372,0.4185,2.0752915332927855,1.5204824414540776
2762,bilateral,1,2.762,81.17050369632935,0.4185769746727315,2.1696365577725047,1.5504088630570714
2763,bilateral,1,2.763,81.03003961293531,0.41865433526822937,2.214356178715725,1.5846687831080397
2764,bilateral,1,2.764,80.88242817587258,0.4187320880858092,2.2256734033383,1.6151789991790972
2765,bilateral,1,2.765,80.72778610749214,0.41881023942478646,2.2159730194798515,1.6416771744629304
2766,bilateral,1,2.766,80.56623013014493,0.41888879558447684,2.211309069065238,1.654978643546678
2767,bilateral,1,2.767,80.39787696618198,0.41896776286419596,2.2101873492221613,1.6546680210410902
2768,bilateral,1,2.768,80.22284333795423,0.41904714756325934,2.2102885368082954,1.6527285065860375
2769,bilateral,1,2.769,80.04124596781269,0.4191269559809825,2.237721600020391,1.649861215435045
2770,bilateral,1,2.77,79.85320157810828,0.4192071944166811,2.3231061292585804,1.6565892198892147
2771,bilateral,1,2.771,79.65882689119205,0.41928786916967076,2.4249853576439135,1.6558186888687585
2772,bilateral,1,2.772,79.45823862941494,0.4193689865392669,2.536657587045979,1.666992644863275
2773,bilateral,1,2.773,79.2515535151279,0.4194505528247852,2.658013847939036,1.6881681294247541
2774,bilateral,1,2.774,79.03888827068197,0.4195325743255413,2.742818372112268,1.708682412250407
2775,bilateral,1,2.775,78.82035961842807,0.4196150573408508,2.8235969277119386,1.7560910294790122
2776,bilateral,1,2.776,78.59608428071722,0.41969800817002917,2.9248562704735734,1.7906271645740213
2777,bilateral,1,2.777,78.36617897990035,0.41978143311239197,3.006976528454201,1.8318967361903766
2778,bilateral,1,2.778,78.1307604383285,0.41986533846725493,3.0371884149801893,1.8885268039930476
2779,bilateral,1,2.779,77.88994537835259,0.41994973053393353,3.0593013129587985,1.9208089430557973
2780,bilateral,1,2.78,77.64385052232365,0.4200346156117434,3.066496898250248,1.9460237044707174
2781,bilateral,1,2.781,77.39259259259259,0.42012,3.0664832055853544,1.9529366710282634
2782,bilateral,1,2.782,77.1364369253743,0.4202058647175309,3.066697006022627,1.9551109983866288
2783,bilateral,1,2.783,76.87624331233897,0.4202920896612112,3.0666168931215863,1.9556841911352234
2784,bilateral,1,2.784,76.61302015902075,0.4203785294474275,3.070892242053043,1.956206150537919
2785,bilateral,1,2.785,76.34777587095364,0.4204650386925668,3.0830031878016206,1.9575056664363761
