,cop_x_mm,cop_y_mm
3.445,-8.443807412979709,-6.687934123395394
3.446,-8.41256276449792,-6.6759075235345335
3.447,-8.380013161656166,-6.663333779378718
3.448,-8.346068285829347,-6.650157020970596
3.449,-8.31064195673764,-6.6363472613653585
3.45,-8.27365393224784,-6.621903742214613
3.451,-8.235031589682762,-6.606857272393199
3.452,-8.194711532711835,-6.591271416664654
3.453,-8.152641201239248,-6.575242478629093
3.454,-8.10878056105139,-6.558898311202597
3.455,-8.063103897036285,-6.542396078191587
3.456,-8.015601652779765,-6.525919166680183
3.457,-7.966282187307229,-6.509673481476284
3.458,-7.915173273221512,-6.493883324354329
3.459,-7.862323146645053,-6.478787000095053
3.46,-7.807800948774457,-6.464632251493072
3.461,-7.75169646992606,-6.451671635601997
3.462,-7.694119193468509,-6.440157995392838
3.463,-7.635196703755014,-6.430340209779956
3.464,-7.575072552911934,-6.422459389065693
3.465,-7.513903689367567,-6.416745626339207
3.466,-7.451857561581505,-6.413415342350845
3.467,-7.389109032639794,-6.41266919158204
3.468,-7.325837259136165,-6.41469043932284
3.469,-7.262222681286289,-6.419643670901564
3.47,-7.198444242386813,-6.427673646226367
3.471,-7.134676924374162,-6.438904071732054
3.472,-7.071089665334398,-6.453436057291697
3.473,-7.007843708716223,-6.471346085881692
3.474,-6.945091412757165,-6.492683446969522
3.475,-6.882975525363008,-6.517467236741595
3.476,-6.821628914649523,-6.545683166383583
3.477,-6.761174738626096,-6.5772805139658885
3.478,-6.701727029094627,-6.6121695897866175
3.479,-6.643391646892155,-6.650220049860195
3.48,-6.586267533120008,-6.69126029466247
3.481,-6.530448132229822,-6.735078061308627
3.482,-6.476022812352539,-6.78142219604797
3.483,-6.423078086513897,-6.830005507946339
3.484,-6.37169846228835,-6.8805085648821205
3.485,-6.321966802522638,-6.932584289218994
3.486,-6.273964138968495,-6.9858632121873825
3.487,-6.227768928889418,-7.039959227893178
3.488,-6.183455783568888,-7.094475658046122
3.489,-6.141093738954055,-7.149011430476094
3.49,-6.100744194756089,-7.203167208607169
3.491,-6.062458720202585,-7.256551367579846
3.492,-6.026276991491841,-7.3087857594280194
3.493,-5.992225150149693,-7.359511228911288
3.494,-5.960314828709329,-7.408392846333754
3.495,-5.930542995688597,-7.455124825549888
3.496,-5.902892666142293,-7.499435085396158
3.497,-5.877334436582032,-7.541089381459301
3.498,-5.853828734376634,-7.579894891346498
3.499,-5.8323286065867705,-7.615703094315563
3.5,-5.812782810906924,-7.648411754300469
3.501,-5.795138938609512,-7.677965810234014
3.502,-5.779346318934472,-7.704357015609617
3.503,-5.765358513293336,-7.727622243907149
3.504,-5.753135272756367,-7.747840462132558
3.505,-5.742643885245457,-7.76512844922695
3.506,-5.733859882984802,-7.779635386739642
3.507,-5.726767124430239,-7.7915364713363715
3.508,-5.721357308848383,-7.80102571097018
3.509,-5.71762902186174,-7.808308112875238
3.51,-5.715586445230997,-7.813591576036515
3.511,-5.715237891321067,-7.817078925860642
3.512,-5.716594330068915,-7.8189606030621235
3.513,-5.719668052436532,-7.819408497134873
3.514,-5.724471565848148,-7.818571298326333
3.515,-5.7310167655979285,-7.816571563176581
3.516,-5.739314388332332,-7.813504495083748
3.517,-5.74937373033697,-7.809438283595
3.518,-5.761202595824216,-7.804415760400843
3.519,-5.77480742357875,-7.798457119184718
3.52,-5.790193527339511,-7.791563476166971
3.521,-5.807365380129113,-7.783721068398222
3.522,-5.826326876010967,-7.774905866249014
3.523,-5.8470815188212555,-7.765088327270405
3.524,-5.86963251955649,-7.754237986411454
3.525,-5.893982814785886,-7.7423275964861205
3.526,-5.920135016848349,-7.729336593562607
3.527,-5.948091267648465,-7.715253732480278
3.528,-5.97785292669198,-7.7000788009870575
3.529,-6.009420020671541,-7.683823383899721
3.53,-6.042790421658424,-7.666510723495094
3.531,-6.077958775132743,-7.648174805839403
3.532,-6.114915236908018,-7.6288588654342675
3.533,-6.153644091243564,-7.608613505743961
3.534,-6.194122323507145,-7.587494583451303
3.535,-6.236318223666899,-7.56556095128758
3.536,-6.280190101635185,-7.542872140293184
3.537,-6.325685194515131,-7.519486078261934
3.538,-6.372738844015544,-7.495456955204645
3.539,-6.421274031491066,-7.470833341984644
3.54,-6.4712013673835145,-7.44565664141021
3.541,-6.522419612150202,-7.419959900521121
3.542,-6.574816752838501,-7.393766945569382
3.543,-6.6282716054107595,-7.3670917475478745
3.544,-6.682655884900214,-7.339937930809697
3.545,-6.737836674752202,-7.312298419446279
3.546,-6.793679206228944,-7.28415534254475
3.547,-6.850049819153469,-7.255480425421183
3.548,-6.9068189367974355,-7.226236119896953
3.549,-6.963863880633539,-7.196377641019126
3.55,-7.021071385327787,-7.165855892545096
3.551,-7.078339728731294,-7.1346210381110495
3.552,-7.135580429356992,-7.102626289656314
3.553,-7.192719467062034,-7.069831404521324
3.554,-7.249697967778047,-7.036205430793416
3.555,-7.306472292853982,-7.0017283840434175
3.556,-7.363013505836193,-6.966391706814193
3.557,-7.4193062459512475,-6.930197501376938
3.558,-7.4753470972488,-6.893156632283308
3.559,-7.531142585378461,-6.855285883257011
3.56,-7.586706945190258,-6.816604423887497
3.561,-7.642059780497107,-6.7771298966912354
3.562,-7.69722370308466,-6.736874483869769
3.563,-7.75222201601855,-6.695841342347649
3.564,-7.80707650134309,-6.654021766769688
3.565,-7.86180537654468,-6.611393336040919
3.566,-7.91642149619031,-6.56791914870837
3.567,-7.970930893219588,-6.523548106095745
3.568,-8.025331763495046,-6.478216100934446
3.569,-8.079613981410375,-6.431847929032301
3.57,-8.133759194126014,-6.384359742957145
3.571,-8.187741487896915,-6.335661872397736
3.572,-8.241528560281495,-6.285661827867102
3.573,-8.295083275919637,-6.234267292020149
3.574,-8.348365445926675,-6.181388897377246
3.575,-8.401333665127595,-6.126942597851212
3.576,-8.453947066503133,-6.070851479971111
3.577,-8.506166888845769,-6.0130469393728845
3.578,-8.557957778444006,-5.9534692488010705
3.579,-8.609288755757916,-5.892067622545824
3.58,-8.660133791775252,-5.828799912561976
3.581,-8.71047197250141,-5.763632066228411
3.582,-8.760287284762285,-5.6965374662685235
3.583,-8.809568122752239,-5.627496272287544
3.584,-8.858306677379119,-5.556494876096167
3.585,-8.906498405890034,-5.483525552116021
3.586,-8.954141760605467,-5.408586327033845
3.587,-9.001238276913796,-5.331681019460689
3.588,-9.047793012295983,-5.252819333574621
3.589,-9.093815233130954,-5.1720168671787405
3.59,-9.139319186500984,-5.089294937793056
3.591,-9.184324769093337,-5.004680218365252
3.592,-9.22885791056251,-4.9182042560354375
3.593,-9.27295052503871,-4.829902993009682
3.594,-9.316639948467127,-4.739816419403496
3.595,-9.359967856642129,-4.647988463754018
3.596,-9.402978730324548,-4.554467158259172
3.597,-9.4457179887238,-4.459305017462043
3.598,-9.488229948939079,-4.362559489039995
3.599,-9.530555785272327,-4.264293312831342
3.6,-9.572731654807058,-4.164574654070748
3.601,-9.614787123483893,-4.063476922511313
3.602,-9.65674397738485,-3.9610782217972655
3.603,-9.69861545041124,-3.857460392083226
3.604,-9.740405853678226,-3.752707629668521
3.605,-9.78211056045916,-3.6469047042619422
3.606,-9.823716286382933,-3.5401348505647547
3.607,-9.865201606282426,-3.4324774759923002
3.608,-9.906537659668516,-3.3240058773242254
3.609,-9.947689009707233,-3.214785171971357
3.61,-9.988614636537136,-3.1048706223241425
3.611,-10.029269071490035,-2.9943064888313984
3.612,-10.069603714554205,-2.883125508965577
3.613,-10.109568405206119,-2.7713490550925144
3.614,-10.149113305505011,-2.6589879583760876
3.615,-10.188191087524615,-2.546043907553326
3.616,-10.226759316541006,-2.4325112691476534
3.617,-10.264782832585524,-2.3183791584021947
3.618,-10.30223588579372,-2.203633631656885
3.619,-10.339103778271692,-2.0882599458454933
3.62,-10.375383805133879,-1.9722448842661606
3.621,-10.411085371951003,-1.8555791529661292
3.622,-10.446229281996352,-1.7382598357833103
3.623,-10.480846296733375,-1.6202928906777743
3.624,-10.514975136656517,-1.5016956707012241
3.625,-10.548660098105984,-1.3824994357051992
3.626,-10.581948445243484,-1.2627517785983855
3.627,-10.614887732772331,-1.1425188411527643
3.628,-10.64752323319533,-1.0218871660507602
3.629,-10.679895658985515,-0.900965038808863
3.63,-10.712039354814578,-0.7798832078611895
3.631,-10.743981080132812,-0.6587949095400063
3.632,-10.775739428387965,-0.5378751472654812
3.633,-10.80732485957219,-0.4173191849434943
3.634,-10.838740262171427,-0.297340237943331
3.635,-10.869981910040224,-0.17816639928514633
3.636,-10.901040656057262,-0.06003690773945891
3.637,-10.931903220371623,0.056802096074648034
3.638,-10.962553469798195,0.17210219610672084
3.639,-10.992973616378777,0.2856176241581352
3.64,-11.023145277774233,0.3971104071006266
3.641,-11.053050354625043,0.5063556220447936
3.642,-11.082671704616587,0.6131465809685324
3.643,-11.111993626372396,0.7172997414282918
3.644,-11.141002193776785,0.8186591720448178
3.645,-11.169685490285588,0.9171004552121076
3.646,-11.198033781044273,1.0125339288258601
3.647,-11.22603964099983,1.104907133038182
3.648,-11.253698048803585,1.19420628118462
3.649,-11.281006461342713,1.2804565821179494
3.65,-11.307964882275087,1.3637213180394383
3.651,-11.33457591419392,1.444099679370538
3.652,-11.360844749095804,1.521723421768911
3.653,-11.386779033238895,1.59675242554556
3.654,-11.412388553632582,1.6693692379418508
3.655,-11.437684721775554,1.7397727167606263
3.656,-11.462679858644265,1.8081709904804484
3.657,-11.487386307147176,1.8747740706058948
3.658,-11.51181541032804,1.9397865374209005
3.659,-11.53597639388056,2.0034007319776492
3.66,-11.559875190391836,2.065790825117233
3.661,-11.583513250480337,2.1271080286481947
3.662,-11.606886398121105,2.187477109651013
3.663,-11.629983792704138,2.2469943018930962
3.664,-11.652787053836505,2.305726672335936
3.665,-11.675269593538587,2.3637129515534525
3.666,-11.697396199932086,2.420965748037929
3.667,-11.719122934563416,2.477474959948381
3.668,-11.740397427101811,2.5332121031636916
3.669,-11.761159648649254,2.588135190578896
3.67,-11.78134320508616,2.642193722298998
3.671,-11.800877131158245,2.695333306200041
3.672,-11.819688115093413,2.7474994561890753
3.673,-11.837703055896327,2.7986402258644603
3.674,-11.854851837876481,2.8487075229784296
3.675,-11.871070184287078,2.897657180032752
3.676,-11.88630243068576,2.9454480593644803
3.677,-11.900504058379738,2.992040583328844
3.678,-11.913643860206093,3.037395087788127
3.679,-11.925705667811712,3.081470333367406
3.68,-11.9366896253415,3.1242224176650097
3.681,-11.94661301757958,3.165604236472973
3.682,-11.955510644212495,3.2055655395946587
3.683,-11.963434700914945,3.244053507940407
3.684,-11.970454113791902,3.281013662134569
3.685,-11.976653293134746,3.3163908454292823
3.686,-11.982130324034983,3.3501300364865756
3.687,-11.98699467857125,3.382176826413911
3.688,-11.991364596865424,3.4124775003232344
3.689,-11.995364328802793,3.440978770438619
3.69,-11.999121441469583,3.467627306377608
3.691,-12.002764363201209,3.4923692836221107
3.692,-12.006420254956652,3.51515019672604
3.693,-12.010213207634138,3.5359151482786046
3.694,-12.014262703409713,3.554609749666497
3.695,-12.018682269196006,3.571181688293791
3.696,-12.023578280422726,3.5855829453598744
3.697,-12.029048921642811,3.5977725913742233
3.698,-12.035183357122605,3.6077200411048125
3.699,-12.042061190887921,3.615408604669824
3.7,-12.049752284646047,3.620839108237419
3.701,-12.058316950790982,3.6240332742246437
3.702,-12.067806465615831,3.625036486835029
3.703,-12.078263784758178,3.62391958364924
3.704,-12.08972430904737,3.620779424537318
3.705,-12.10221654664224,3.615738146060721
3.706,-12.115762541769982,3.60894114462576
3.707,-12.130377986341614,3.6005539144082377
3.708,-12.14607198308238,3.5907579130824843
3.709,-12.162846466631095,3.5797456726375003
3.71,-12.180695310805504,3.5677154264149067
3.711,-12.19960317759876,3.554865564595957
3.712,-12.219544211198354,3.5413892213200597
3.713,-12.240480733784352,3.5274692239145224
3.714,-12.262362128038717,3.513273526439093
3.715,-12.285124076231114,3.498951148702531
3.716,-12.308688276042972,3.484628572007864
3.717,-12.332962693435206,3.470406513824855
3.718,-12.357842362619976,3.456357023267401
3.719,-12.383210706989303,3.4425208960586815
3.72,-12.408941326115723,3.4289054642179053
3.721,-12.434900163753582,3.4154828445667818
3.722,-12.460947935372587,3.4021887377455187
3.723,-12.486942658555677,3.3889218786581523
3.724,-12.512742116478421,3.375544262991866
3.725,-12.538206112191688,3.3618823000879274
3.726,-12.5631984364461,3.34772903762871
3.727,-12.587588550309192,3.3328475502055426
3.728,-12.611253048347066,3.316975503693243
3.729,-12.634077001260948,3.29983083883792
3.73,-12.65595527395169,3.281118468791078
3.731,-12.676793883609093,3.260537830647195
3.732,-12.696511420972683,3.237791058049652
3.733,-12.71504052659509,3.2125914766620554
3.734,-12.732329397026547,3.184672092997289
3.735,-12.748343274865533,3.153793743200822
3.736,-12.76306583183839,3.119752576828546
3.737,-12.776500292358719,3.082386573924623
3.738,-12.788670097867453,3.0415808365189605
3.739,-12.799618908350908,2.997271451254619
3.74,-12.809409782571265,2.94944777980038
3.741,-12.81812345730691,2.8981530901609176
3.742,-12.825855736934955,2.843483488742322
3.743,-12.832714092188553,2.7855851610054287
3.744,-12.838813640685544,2.724649997136112
3.745,-12.844272733353137,2.660909759733613
3.746,-12.849208394173843,2.594629012075643
3.747,-12.853731856360355,2.5260970658162023
3.748,-12.857944413201835,2.45561926052369
3.749,-12.861933761890782,2.3835079668651815
3.75,-12.865770966289574,2.310073766263031
3.751,-12.869508109327626,2.2356172494623934
3.752,-12.8731766636173,2.1604217931907215
3.753,-12.876786589934795,2.084747559768516
3.754,-12.880326177120992,2.0088268558876052
3.755,-12.883762655124428,1.9328608970627101
3.756,-12.887043623659338,1.8570179584827429
3.757,-12.890099312740631,1.7814328552889265
3.758,-12.892845620475669,1.7062076805142397
3.759,-12.895187785419353,1.631413721477088
3.76,-12.897024479573588,1.5570944581002095
3.761,-12.898252068079387,1.4832695077617473
3.762,-12.898768774942255,1.409939324220204
3.763,-12.898478523257381,1.3370904043309793
3.764,-12.897294281941868,1.2647007259292877
3.765,-12.895140833088021,1.1927451294620823
3.766,-12.891956946074174,1.121200350024651
3.767,-12.887696986778792,1.05004942034725
3.768,-12.88233200668185,0.9792852398087462
3.769,-12.875850358644016,0.9089132423694082
3.77,-12.868257874899427,0.8389532363212311
3.771,-12.859577620632763,0.7694405647041549
3.772,-12.849849220451574,0.7004267326076388
3.773,-12.839127765095327,0.6319796013340238
3.774,-12.827482344023679,0.564183208746158
3.775,-12.814994295248425,0.4971372598583912
3.776,-12.80175528410905,0.43095631934136236
3.777,-12.787865295160486,0.3657687076823777
3.778,-12.773430559132862,0.30171507407703757
3.779,-12.758561386695419,0.23894661993494992
3.78,-12.743369879418196,0.17762297568560825
3.781,-12.727967529479542,0.11790976940437758
3.782,-12.712462771594232,0.05997595322980942
3.783,-12.696958586701271,0.003990967640561394
3.784,-12.681550260908807,-0.04987816876916895
3.785,-12.666323371494627,-0.10146974355234306
3.786,-12.651352021408684,-0.15063010174333158
3.787,-12.636697302088578,-0.19721618998107715
3.788,-12.622405948550295,-0.24109788850660152
3.789,-12.608509163354256,-0.2821601744506097
3.79,-12.59502162422325,-0.32030513979293573
3.791,-12.581940742636334,-0.3554538183786917
3.792,-12.569246282113113,-0.38754772157949446
3.793,-12.556900450412172,-0.41654998884348515
3.794,-12.544848549879248,-0.44244612212253287
3.795,-12.53302022740229,-0.46524434287130134
3.796,-12.521331331424449,-0.48497563746377637
3.797,-12.50968636845289,-0.5016935353844474
3.798,-12.497981552799843,-0.5154736360079823
3.799,-12.486108436822406,-0.5264129033872678
3.8,-12.473958057825485,-0.5346287699425147
3.801,-12.461425433728323,-0.5402580827119436
3.802,-12.448414126132661,-0.5434558771486309
3.803,-12.43484052865108,-0.5443939110662086
3.804,-12.420637560288696,-0.5432588762350861
3.805,-12.405757534244685,-0.5402502318141842
3.806,-12.39017409266387,-0.5355776487732555
3.807,-12.373883203234186,-0.5294580988852431
3.808,-12.356903272636714,-0.5221126677358825
3.809,-12.339274444729426,-0.5137632224272011
3.81,-12.321057148871091,-0.5046290991176647
3.811,-12.30232997991368,-0.49492395756385577
3.812,-12.283187033129707,-0.4848528773242151
3.813,-12.26373486470527,-0.4746096912426765
3.814,-12.244089278502656,-0.46437452413590563
3.815,-12.224372138289482,-0.45431154201992285
3.816,-12.204708363094142,-0.44456697424016056
3.817,-12.185223188641658,-0.4352674846852551
3.818,-12.166039699450835,-0.4265189205632396
3.819,-12.147276586654812,-0.41840540166981555
3.82,-12.129046077569,-0.41098869351787926
3.821,-12.111452001836824,-0.4043078605377559
3.822,-12.094587982500343,-0.39837928616850604
3.823,-12.078535755226767,-0.3931972093838567
3.824,-12.063363631264451,-0.38873491880474376
3.825,-12.049125142894354,-0.3849466713052152
3.826,-12.035857942980442,-0.3817702986830227
3.827,-12.023583050946968,-0.37913036747488604
3.828,-12.012304527767242,-0.3769416824477503
3.829,-12.002009631473356,-0.3751128939790078
3.83,-11.992669472149828,-0.37355000410752837
3.831,-11.984240152530674,-0.3721596522739219
