0000.032|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0048.631|RX|5.84|3.07|134.16|2.48|15|0.00|0.02|TX|8.72|0.00|1.81|1.00|0.34|90.00|-20.00|1.00|-0.00
0048.651|RX|3.89|2.91|130.91|2.42|15|0.00|0.02|TX|8.66|0.00|1.81|1.00|0.34|90.00|-20.00|1.00|-0.00
0048.671|RX|2.22|2.78|127.88|2.37|15|0.00|0.02|TX|8.60|0.00|1.81|1.00|0.34|90.00|-20.00|1.00|-0.00
0048.692|RX|1.20|2.59|125.05|2.32|15|0.00|0.02|TX|8.54|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.711|RX|0.00|2.40|122.40|2.27|15|0.00|0.02|TX|8.49|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.731|RX|0.00|2.17|119.86|2.22|15|0.00|0.02|TX|8.43|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.751|RX|0.00|1.89|117.68|2.18|15|0.01|0.02|TX|8.38|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.771|RX|0.00|1.62|115.79|2.14|15|0.01|0.02|TX|8.34|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.791|RX|0.00|1.41|114.21|2.11|15|0.01|0.02|TX|8.30|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.811|RX|0.00|1.26|112.84|2.09|15|0.01|0.02|TX|8.27|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.831|RX|0.73|1.14|111.56|2.07|15|0.01|0.02|TX|8.24|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.851|RX|0.78|1.12|110.36|2.04|15|0.00|0.03|TX|8.21|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0048.871|RX|0.00|1.07|109.18|2.02|15|0.00|0.03|TX|8.19|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0048.891|RX|0.00|0.97|108.06|2.00|15|0.00|0.03|TX|8.16|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0048.911|RX|0.00|0.85|107.05|1.98|15|0.00|0.03|TX|8.14|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0048.931|RX|0.00|0.72|106.20|1.97|15|0.00|0.03|TX|8.12|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0048.951|RX|0.00|0.61|105.50|1.95|15|0.00|0.03|TX|8.10|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0048.971|RX|0.00|0.53|104.89|1.94|15|0.00|0.03|TX|8.09|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0048.991|RX|0.72|0.49|104.35|1.93|15|0.00|0.03|TX|8.07|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.011|RX|0.77|0.51|103.81|1.92|15|0.00|0.03|TX|8.06|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.031|RX|0.00|0.49|103.28|1.91|15|0.00|0.03|TX|8.05|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.051|RX|0.00|0.47|102.77|1.90|15|0.00|0.03|TX|8.04|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.071|RX|0.00|0.42|102.31|1.89|15|0.00|0.03|TX|8.03|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.091|RX|0.00|0.34|101.91|1.89|15|0.00|0.03|TX|8.02|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.111|RX|0.00|0.27|101.61|1.88|15|0.01|0.03|TX|8.01|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.131|RX|0.54|0.23|101.35|1.88|15|0.01|0.03|TX|8.01|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.151|RX|1.04|0.21|101.13|1.87|15|0.01|0.03|TX|8.00|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.171|RX|1.17|0.22|100.91|1.87|15|0.01|0.03|TX|8.00|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.191|RX|0.98|0.26|100.66|1.86|15|0.00|0.02|TX|7.99|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.211|RX|0.00|0.27|100.38|1.86|15|0.00|0.02|TX|7.99|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.231|RX|0.00|0.25|100.10|1.85|15|0.00|0.02|TX|7.98|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.251|RX|0.00|0.18|99.86|1.85|15|0.00|0.02|TX|7.97|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.271|RX|0.00|0.11|99.71|1.85|15|0.00|0.02|TX|7.97|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.291|RX|0.56|0.09|99.60|1.84|15|0.00|0.02|TX|7.97|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.311|RX|0.86|0.09|99.51|1.84|15|0.00|0.02|TX|7.96|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.331|RX|1.00|0.12|99.40|1.84|15|0.01|0.02|TX|7.96|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.351|RX|0.28|0.16|99.25|1.84|15|0.01|0.02|TX|7.96|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.371|RX|0.00|0.16|99.09|1.83|15|0.01|0.02|TX|7.96|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.391|RX|0.00|0.14|98.93|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.411|RX|0.00|0.09|98.80|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.431|RX|0.00|0.05|98.73|1.83|15|0.01|0.03|TX|7.95|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.451|RX|0.00|0.03|98.69|1.83|15|0.01|0.03|TX|7.95|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.471|RX|0.10|0.03|98.65|1.83|15|0.01|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.491|RX|0.00|0.05|98.61|1.83|15|0.01|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.511|RX|0.00|0.07|98.54|1.82|15|0.01|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.531|RX|0.00|0.06|98.46|1.82|15|0.01|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.551|RX|0.00|0.05|98.40|1.82|15|0.01|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.571|RX|0.00|0.03|98.36|1.82|15|0.01|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.591|RX|0.00|0.01|98.35|1.82|15|0.01|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.611|RX|0.00|0.01|98.34|1.82|15|0.01|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.631|RX|0.00|0.03|98.32|1.82|15|0.01|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.651|RX|0.00|0.04|98.28|1.82|15|0.00|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.671|RX|0.00|0.04|98.24|1.82|15|0.00|0.03|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.691|RX|0.00|0.02|98.21|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.711|RX|0.00|0.01|98.19|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.731|RX|0.00|-0.00|98.19|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.751|RX|0.00|0.00|98.19|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.771|RX|0.00|0.02|98.17|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.791|RX|0.00|0.03|98.14|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.811|RX|0.00|0.02|98.11|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.831|RX|0.00|0.01|98.10|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.851|RX|0.00|-0.00|98.10|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.871|RX|0.00|-0.00|98.10|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.891|RX|0.00|0.01|98.10|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.911|RX|0.00|0.01|98.09|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.931|RX|0.00|-0.00|98.09|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.951|RX|0.00|-0.01|98.09|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.971|RX|0.00|0.00|98.09|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0049.991|RX|0.00|0.01|98.09|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.011|RX|0.00|0.02|98.07|1.82|15|0.00|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.031|RX|0.00|0.02|98.05|1.82|15|0.00|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.051|RX|0.00|0.01|98.03|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.071|RX|0.00|-0.00|98.03|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.091|RX|0.00|-0.00|98.03|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.111|RX|0.00|0.00|98.03|1.82|15|0.01|0.03|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.131|RX|0.00|0.01|98.02|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.151|RX|0.00|0.00|98.02|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.171|RX|0.00|-0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.191|RX|0.00|-0.01|98.02|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.211|RX|0.00|-0.00|98.02|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.231|RX|0.00|0.01|98.02|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.251|RX|0.00|0.01|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.271|RX|0.00|0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.291|RX|0.00|-0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.311|RX|0.00|-0.00|98.02|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.331|RX|0.00|0.00|98.02|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.351|RX|0.00|0.01|98.02|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.371|RX|0.00|0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.391|RX|0.00|-0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.411|RX|0.00|-0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.431|RX|0.00|0.00|98.02|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.451|RX|0.00|0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.471|RX|0.00|0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.491|RX|0.00|0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.511|RX|0.00|-0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.531|RX|0.00|-0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.551|RX|0.00|0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.571|RX|0.00|0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.591|RX|0.00|0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.611|RX|0.00|-0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0050.631|RX|0.00|-0.00|98.01|1.82|15|0.01|0.02|TX|7.93|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
