0000.029|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0012.826|RX|2.17|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.849|RX|2.16|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.867|RX|2.16|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.886|RX|2.17|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.908|RX|2.20|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.926|RX|2.20|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.950|RX|2.19|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.966|RX|2.17|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0012.986|RX|2.13|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.006|RX|2.13|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.026|RX|2.15|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.046|RX|2.19|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.066|RX|2.20|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.086|RX|2.15|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.107|RX|2.17|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.126|RX|2.25|-0.00|67.79|1.26|15|0.02|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.148|RX|2.31|-0.00|67.79|1.26|15|0.02|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.166|RX|2.31|-0.00|67.79|1.26|15|0.02|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.186|RX|2.35|-0.00|67.79|1.26|15|0.02|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.207|RX|2.29|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.226|RX|2.25|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.246|RX|2.22|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.266|RX|2.20|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.286|RX|2.17|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.307|RX|2.15|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.326|RX|2.15|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.349|RX|2.16|0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.367|RX|2.17|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.386|RX|2.19|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.407|RX|2.21|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.426|RX|2.23|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.446|RX|2.27|-0.00|67.79|1.26|15|0.01|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.466|RX|2.30|-0.00|67.79|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.486|RX|2.29|-0.00|67.79|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.506|RX|2.25|0.00|67.79|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.526|RX|2.23|0.00|67.79|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.546|RX|2.26|-0.00|67.79|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.566|RX|2.31|-0.00|67.80|1.26|15|0.02|0.03|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.586|RX|2.36|-0.00|67.80|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.607|RX|2.37|-0.00|67.80|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.626|RX|2.41|-0.00|67.80|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.646|RX|2.42|-0.00|67.80|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.666|RX|2.44|-0.00|67.80|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.686|RX|2.45|-0.00|67.80|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.707|RX|2.46|-0.00|67.80|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.726|RX|2.47|-0.00|67.80|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.746|RX|2.49|-0.00|67.81|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.766|RX|2.52|-0.00|67.81|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.786|RX|2.54|-0.00|67.81|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.807|RX|2.55|-0.00|67.81|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.826|RX|2.59|-0.00|67.81|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.850|RX|2.63|-0.00|67.81|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.872|RX|2.69|-0.00|67.82|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.886|RX|2.75|-0.00|67.82|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.906|RX|2.80|-0.00|67.82|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.926|RX|2.85|-0.00|67.83|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.946|RX|2.82|-0.00|67.83|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.967|RX|2.85|-0.00|67.83|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0013.986|RX|2.82|-0.00|67.84|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.006|RX|2.92|-0.00|67.84|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.026|RX|3.00|-0.01|67.85|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.046|RX|3.02|-0.00|67.85|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.066|RX|2.98|-0.00|67.85|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.086|RX|2.91|-0.00|67.86|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.106|RX|2.81|0.00|67.86|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.126|RX|2.73|0.00|67.85|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.146|RX|2.72|-0.00|67.85|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.166|RX|2.80|-0.00|67.85|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.186|RX|2.85|-0.00|67.86|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.207|RX|2.80|0.00|67.86|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.228|RX|2.67|0.00|67.85|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.250|RX|2.64|0.00|67.85|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.267|RX|2.74|-0.00|67.85|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.286|RX|2.76|-0.00|67.85|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.307|RX|2.74|0.00|67.85|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.328|RX|2.74|0.00|67.85|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.346|RX|2.68|0.00|67.85|1.26|15|0.02|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.366|RX|2.65|0.00|67.85|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.387|RX|2.69|-0.00|67.85|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.406|RX|2.78|-0.00|67.85|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.426|RX|2.93|-0.00|67.86|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.446|RX|3.09|-0.01|67.86|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.466|RX|3.27|-0.02|67.88|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.486|RX|3.40|-0.02|67.90|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.507|RX|3.52|-0.03|67.93|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.526|RX|3.67|-0.05|67.97|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.546|RX|3.85|-0.06|68.03|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.566|RX|4.24|-0.07|68.11|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.586|RX|5.01|-0.06|68.18|1.26|15|0.03|0.02|TX|7.29|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.606|RX|5.39|-0.04|68.23|1.26|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.626|RX|4.98|-0.02|68.26|1.26|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.646|RX|4.55|-0.01|68.28|1.26|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.666|RX|4.60|-0.01|68.29|1.26|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.686|RX|4.61|-0.00|68.30|1.26|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.706|RX|4.54|-0.00|68.30|1.26|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.726|RX|4.52|-0.00|68.30|1.26|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.746|RX|4.62|-0.00|68.30|1.26|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.766|RX|4.66|-0.00|68.30|1.26|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.786|RX|4.62|0.00|68.30|1.26|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.807|RX|4.60|0.00|68.30|1.26|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.826|RX|4.75|-0.00|68.30|1.26|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.846|RX|4.98|-0.00|68.30|1.26|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.866|RX|5.26|-0.01|68.31|1.27|15|0.03|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.886|RX|5.83|-0.02|68.33|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.912|RX|7.31|-0.06|68.36|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.926|RX|10.62|-0.20|68.49|1.27|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.946|RX|16.59|-0.57|68.88|1.28|15|0.02|0.02|TX|7.30|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.966|RX|23.05|-1.18|69.81|1.29|15|0.02|0.01|TX|7.31|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0014.986|RX|33.51|-1.75|71.36|1.32|15|0.02|0.02|TX|7.33|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0015.006|RX|45.40|-2.08|73.41|1.36|15|0.02|0.01|TX|7.36|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0015.026|RX|53.50|-2.19|75.75|1.40|15|0.02|0.02|TX|7.41|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0015.046|RX|55.85|-2.17|78.08|1.45|15|0.02|0.02|TX|7.46|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0015.066|RX|54.10|-2.10|80.31|1.49|15|0.02|0.02|TX|7.50|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0015.086|RX|49.32|-2.01|82.49|1.53|15|0.02|0.01|TX|7.55|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0015.108|RX|45.86|-2.00|84.67|1.57|15|0.02|0.01|TX|7.60|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0015.126|RX|47.62|-2.12|86.87|1.61|15|0.02|0.01|TX|7.65|0.00|1.26|1.00|0.36|20.00|-20.00|0.00|-0.00
0015.146|RX|51.70|-2.23|89.14|1.65|15|0.02|0.01|TX|7.69|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0015.166|RX|55.75|-2.27|91.55|1.70|15|0.02|0.01|TX|7.74|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0015.186|RX|57.37|-2.21|94.01|1.74|15|0.02|0.02|TX|7.79|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0015.207|RX|56.46|-2.16|96.34|1.78|15|0.02|0.01|TX|7.84|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0015.226|RX|54.80|-2.13|98.57|1.83|15|0.02|0.01|TX|7.89|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0015.246|RX|53.19|-2.12|100.82|1.87|15|0.02|0.02|TX|7.94|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0015.266|RX|53.96|-2.14|103.15|1.91|15|0.02|0.02|TX|7.99|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0015.286|RX|56.57|-2.19|105.46|1.95|15|0.02|0.02|TX|8.04|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0015.312|RX|58.79|-2.24|107.78|2.00|15|0.02|0.01|TX|8.09|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0015.326|RX|60.27|-2.22|110.18|2.04|15|0.03|0.01|TX|8.14|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0015.347|RX|59.87|-2.17|112.56|2.08|15|0.03|0.01|TX|8.19|0.00|1.26|1.00|0.35|20.00|-20.00|0.00|-0.00
0015.366|RX|58.90|-2.15|114.85|2.13|15|0.03|0.01|TX|8.23|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.386|RX|58.01|-2.15|117.10|2.17|15|0.03|0.02|TX|8.28|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.408|RX|57.83|-2.17|119.41|2.21|15|0.03|0.02|TX|8.33|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.426|RX|59.25|-2.18|121.77|2.25|15|0.03|0.02|TX|8.37|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.449|RX|60.66|-2.21|124.10|2.30|15|0.03|0.02|TX|8.42|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.467|RX|61.85|-2.22|126.44|2.34|15|0.03|0.02|TX|8.47|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.486|RX|62.45|-2.20|128.82|2.39|15|0.02|0.01|TX|8.51|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.512|RX|61.85|-2.16|131.16|2.43|15|0.02|0.01|TX|8.56|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.526|RX|60.86|-2.15|133.43|2.47|15|0.02|0.01|TX|8.60|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.546|RX|60.25|-2.15|135.70|2.51|15|0.02|0.01|TX|8.65|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.566|RX|61.08|-2.18|138.04|2.56|15|0.02|0.01|TX|8.69|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.587|RX|62.74|-2.19|140.39|2.60|15|0.02|0.01|TX|8.73|0.00|1.26|1.00|0.34|20.00|-20.00|0.00|-0.00
0015.608|RX|63.65|-2.20|142.69|2.64|15|0.02|0.01|TX|8.77|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.626|RX|64.00|-2.19|145.03|2.69|15|0.02|0.01|TX|8.82|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.646|RX|64.31|-2.16|147.39|2.73|15|0.02|0.01|TX|8.86|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.667|RX|64.24|-2.16|149.70|2.77|15|0.02|0.01|TX|8.90|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.691|RX|64.53|-2.17|151.97|2.81|15|0.02|0.01|TX|8.94|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.706|RX|64.75|-2.18|154.29|2.86|15|0.02|0.01|TX|8.97|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.726|RX|65.11|-2.16|156.66|2.90|15|0.02|0.01|TX|9.01|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.748|RX|64.92|-2.16|158.97|2.94|15|0.02|0.01|TX|9.05|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.766|RX|64.67|-2.16|161.22|2.99|15|0.02|0.01|TX|9.09|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.786|RX|64.32|-2.15|163.52|3.03|15|0.02|0.01|TX|9.12|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.807|RX|63.40|-2.10|165.84|3.07|15|0.01|0.01|TX|9.15|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.826|RX|61.66|-2.08|168.08|3.11|15|0.01|0.01|TX|9.19|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.850|RX|58.63|-2.04|170.22|3.15|15|0.02|0.01|TX|9.22|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.868|RX|55.60|-2.02|172.39|3.19|15|0.02|0.01|TX|9.25|0.00|1.26|1.00|0.33|20.00|-20.00|0.00|-0.00
0015.886|RX|53.51|-2.01|174.60|3.23|15|0.02|0.01|TX|9.28|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0015.906|RX|51.93|-2.02|176.76|3.27|15|0.02|0.01|TX|9.31|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0015.926|RX|51.65|-2.08|178.92|3.31|15|0.02|0.01|TX|9.33|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0015.946|RX|52.39|-2.11|181.16|3.35|15|0.01|0.01|TX|9.36|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0015.966|RX|52.70|-2.10|183.48|3.40|15|0.01|0.01|TX|9.39|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0015.986|RX|52.49|-2.11|185.75|3.44|15|0.02|0.01|TX|9.41|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.007|RX|52.62|-2.15|187.97|3.48|15|0.01|0.01|TX|9.44|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.026|RX|52.92|-2.16|190.28|3.52|15|0.02|0.01|TX|9.46|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.050|RX|53.92|-2.17|192.66|3.57|15|0.02|0.01|TX|9.49|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.068|RX|55.13|-2.19|194.99|3.61|15|0.01|0.01|TX|9.51|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.086|RX|55.89|-2.20|197.30|3.65|15|0.01|0.01|TX|9.53|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.106|RX|56.34|-2.19|199.66|3.70|15|0.01|0.01|TX|9.55|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.126|RX|56.35|-2.17|202.04|3.74|15|0.01|0.01|TX|9.57|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.150|RX|56.39|-2.15|204.34|3.78|15|0.01|0.01|TX|9.59|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.166|RX|55.78|-2.14|206.60|3.83|15|0.01|0.01|TX|9.61|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.186|RX|54.28|-2.11|208.89|3.87|15|0.01|0.01|TX|9.62|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.207|RX|52.51|-2.07|211.17|3.91|15|0.01|0.01|TX|9.64|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.226|RX|50.04|-2.04|213.36|3.95|15|0.01|0.01|TX|9.65|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.246|RX|46.47|-1.99|215.47|3.99|15|0.01|0.01|TX|9.66|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.266|RX|41.83|-1.94|217.59|4.03|15|0.01|0.01|TX|9.67|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.286|RX|37.27|-1.91|219.70|4.07|15|0.01|0.01|TX|9.68|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.306|RX|35.19|-1.97|221.77|4.11|15|0.01|0.01|TX|9.69|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.326|RX|35.67|-2.06|223.88|4.15|15|0.01|0.01|TX|9.70|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.347|RX|36.14|-2.09|226.12|4.19|15|0.01|0.01|TX|9.70|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.366|RX|36.13|-2.10|228.41|4.23|15|0.01|0.01|TX|9.71|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.386|RX|37.23|-2.15|230.67|4.27|15|0.01|0.01|TX|9.71|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.407|RX|39.44|-2.20|232.97|4.31|15|0.01|0.00|TX|9.72|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.426|RX|41.74|-2.22|235.36|4.36|15|0.01|0.01|TX|9.72|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.448|RX|43.40|-2.22|237.78|4.40|15|0.01|0.01|TX|9.72|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
0016.466|RX|44.88|-2.23|240.13|4.45|15|0.01|0.01|TX|9.72|0.00|1.26|1.00|0.32|20.00|-20.00|0.00|-0.00
