,cop_x_mm,cop_y_mm
2.056,7.697699210110386,-12.11054429343858
2.057,7.7350795057884625,-12.110440049807949
2.058,7.772217889947797,-12.111848264956393
2.059,7.809006332932768,-12.114696196330328
2.06,7.845347486342575,-12.118903865848779
2.061,7.881156732562545,-12.124385659416362
2.062,7.9163636483280015,-12.131052358033685
2.063,7.9509128356503425,-12.138813478039992
2.064,7.984764141831192,-12.14757979263129
2.065,8.01789234859848,-12.15726589028884
2.066,8.050286445964844,-12.167792599103564
2.067,8.081948615898682,-12.1790890826868
2.068,8.112893036544847,-12.191094405518811
2.069,8.143144580781723,-12.203758381909893
2.07,8.1727374287359,-12.21704156872579
2.071,8.201713562634836,-12.23091433347247
2.072,8.230121088452506,-12.245355011800257
2.073,8.258012337309879,-12.2603472452206
2.074,8.285441723673443,-12.275876647918494
2.075,8.312463359049616,-12.291926989959165
2.076,8.33912843829603,-12.308476117442865
2.077,8.365482445526709,-12.325491866581956
2.078,8.3915622782838,-12.342928244854988
2.079,8.417393449626275,-12.360722111042719
2.08,8.44298756599892,-12.378790487615674
2.081,8.468340268920542,-12.397028538287259
2.082,8.493429778256768,-12.415308205794759
2.083,8.518216117806219,-12.433477553449165
2.084,8.542641065691669,-12.451360954315305
2.085,8.566628852524559,-12.468760349517993
2.086,8.59008761433131,-12.48545778162952
2.087,8.612911577280897,-12.50121928757244
2.088,8.634983898386622,-12.515800061560867
2.089,8.656180020412535,-12.52895064095344
2.09,8.676371342596553,-12.540423766252161
2.091,8.695428980408337,-12.549981532785637
2.092,8.713227396517937,-12.557402472180229
2.093,8.729647732862986,-12.56248823363319
2.094,8.744580751001081,-12.565069538652438
2.095,8.757929369137514,-12.565011069742013
2.096,8.76961083396884,-12.562214975452775
2.097,8.77955856558367,-12.556622759551487
2.098,8.787723684611251,-12.548215445188362
2.099,8.79407621342159,-12.537012025705621
2.1,8.79860595471962,-12.523066322091381
2.101,8.80132307166491,-12.506462474329851
2.102,8.802258398853951,-12.487309396002274
2.103,8.801463502558931,-12.4657345921878
2.104,8.799010493494393,-12.441877756814051
2.105,8.79499157349187,-12.415884524576768
2.106,8.78951826053003,-12.387900672593673
2.107,8.78272019889664,-12.358066985652727
2.108,8.774743449634002,-12.326514955007724
2.109,8.765748179216303,-12.293363475157662
2.11,8.755905711587275,-12.258716691768655
2.111,8.745394968520145,-12.222663093477877
2.112,8.734398385516215,-12.185275829446027
2.113,8.723097444774453,-12.14661410909298
2.114,8.71166800511503,-12.106725442238599
2.115,8.700275628693248,-12.065648428234567
2.116,8.689071111576709,-12.023415802260502
2.117,8.678186428386311,-11.980057494263406
2.118,8.667731300275818,-11.935603550562632
2.119,8.657790580066148,-11.890086889005943
2.12,8.648422608117244,-11.843545956822936
2.121,8.639658626904634,-11.796027389991536
2.122,8.631503261181251,-11.747588724521961
2.123,8.623935992300744,-11.698301104562802
2.124,8.616913501340946,-11.648251802470782
2.125,8.610372737986722,-11.597546253111318
2.126,8.604234580351317,-11.546309247612726
2.127,8.59840795779155,-11.494684950502233
2.128,8.592794292960434,-11.4428355031082
2.129,8.587292084804972,-11.390938146411145
2.13,8.581801427101368,-11.339180998400025
2.131,8.576228260479297,-11.287757787779242
2.132,8.570488186847342,-11.236861927805762
2.133,8.564509710710922,-11.18668031943605
2.134,8.558236797382392,-11.13738725759697
2.135,8.55163066241505,-11.089138817005846
2.136,8.544670746107045,-11.042068089830309
2.137,8.537354880137514,-10.99628159002691
2.138,8.529698701257303,-10.951857029583493
2.139,8.521734396753573,-10.908842554311718
2.14,8.51350888251045,-10.867257432792258
2.141,8.505081522663318,-10.827094116899048
2.142,8.496521496963283,-10.788321516928818
2.143,8.487904908250243,-10.750889256220034
2.144,8.479311710208549,-10.714732607373321
2.145,8.470822536128026,-10.679777783481768
2.146,8.462515522333774,-10.645947275581534
2.147,8.454463240478162,-10.613164997571516
2.148,8.446729875381266,-10.58136109964937
2.149,8.439368800857551,-10.550476390659696
2.15,8.432420709199391,-10.520466339471227
2.151,8.425912438832597,-10.491304621653967
2.152,8.419856612394938,-10.462986166745281
2.153,8.414252135366837,-10.435529651043794
2.154,8.409085514258095,-10.408979370939164
2.155,8.404332847062506,-10.383406428742887
2.156,8.399962244889139,-10.3589091734965
2.157,8.395936398517051,-10.33561285541407
2.158,8.392215029277168,-10.313668458222423
2.159,8.388757048267735,-10.29325067020875
2.16,8.385522353367264,-10.274554963386208
2.161,8.38247328201237,-10.257793784742717
2.162,8.379575789552064,-10.243191921931384
2.163,8.376800435493237,-10.230981181074526
2.164,8.374123238487982,-10.221394593688274
2.165,8.371526414749383,-10.214660433781205
2.166,8.368998962035562,-10.210996362728906
2.167,8.366537019932593,-10.21060402070782
2.168,8.364143944451143,-10.213664330682718
2.169,8.361830072182102,-10.220333670729701
2.17,8.359612194001784,-10.230740949715369
2.171,8.35751279262945,-10.244985547205374
2.172,8.355559109935143,-10.263136052420009
2.173,8.3537820957755,-10.285229726034572
2.174,8.352215266986377,-10.311272605310137
2.175,8.350893498388928,-10.341240185475385
2.176,8.349851780421659,-10.375078623661011
2.177,8.34912398531344,-10.412706408381382
2.178,8.3487416687924,-10.454016434025448
2.179,8.348732916345739,-10.498878443293165
2.18,8.349121250083499,-10.547141834861009
2.181,8.34992464064203,-10.598638824249974
2.182,8.351154689809391,-10.653187869461135
2.183,8.352816044478004,-10.710597174100258
2.184,8.354906071498021,-10.770668022818768
2.185,8.357414779536953,-10.833197709528804
2.186,8.360324943854152,-10.897981874498214
2.187,8.363612397200427,-10.9648161522598
2.188,8.367246487566149,-11.033497124570431
2.189,8.371190734232755,-11.103822645549485
2.19,8.375403713801006,-11.175591648449881
2.191,8.379840190237474,-11.248603565416715
2.192,8.384452488656507,-11.322657515285982
2.193,8.389192102673064,-11.397551454207814
2.194,8.39401150867559,-11.473081522132475
2.195,8.398866131008958,-11.549041813264239
2.196,8.403716361281795,-11.62522472590797
2.197,8.408529495909647,-11.701421923518978
2.198,8.413281441812046,-11.777425810193677
2.199,8.417958061697277,-11.853031339967742
2.2,8.422556070281757,-11.928037968788999
2.201,8.427083427204707,-12.002251611669863
2.202,8.431559198349419,-12.075486541706368
2.203,8.436012887338165,-12.14756721269407
2.204,8.440483279798855,-12.21832997988463
2.205,8.445016890318243,-12.287624647573807
2.206,8.449666147456128,-12.35531571999536
2.207,8.454487483344337,-12.421283206260114
2.208,8.459539494916044,-12.485422857688377
2.209,8.464881305432755,-12.547645802937609
2.21,8.470571189281145,-12.607877658259667
2.211,8.476665457698232,-12.666057269212388
2.212,8.483217564661459,-12.72213526042367
2.213,8.490277387518859,-12.776072558061628
2.214,8.497890651074044,-12.827839038954721
2.215,8.506098478736362,-12.877412453441252
2.216,8.514937065160325,-12.92477775252621
2.217,8.524437475408718,-12.96992691579976
2.218,8.534625587196615,-13.012859324560281
2.219,8.545522200303253,-13.053582664244459
2.22,8.55714333421588,-13.092114287103527
2.221,8.569500721255963,-13.128482925877847
2.222,8.582602485393068,-13.162730614512839
2.223,8.596453983920696,-13.194914636076192
2.224,8.611058783344902,-13.225109282767448
2.225,8.626419740767005,-13.253407184711364
2.226,8.642540157292274,-13.279919959095196
2.227,8.659424948631795,-13.304777977441972
2.228,8.677081745071405,-13.32812916086732
2.229,8.69552180841822,-13.35013685929789
2.23,8.714760649890763,-13.37097698886646
2.231,8.734818246972509,-13.39083465510555
2.232,8.755718782468762,-13.409900492161228
2.233,8.777489867673467,-13.428366929794834
2.234,8.800161269599243,-13.446424569386068
2.235,8.823763231271073,-13.464258812758771
2.236,8.84832452858575,-13.482046864523454
2.237,8.873870428850637,-13.499955221015512
2.238,8.900420712651226,-13.518137728310194
2.239,8.927987910599768,-13.536734219355026
2.24,8.956575892636806,-13.555869669472827
2.241,8.986178915832284,-13.575653788958334
2.242,9.016781178743258,-13.59618099260058
2.243,9.0483568617517,-13.61753071168414
2.244,9.080870584155264,-13.639768032033771
2.245,9.11427819705466,-13.662944654432863
2.246,9.14852784365587,-13.687100166355549
2.247,9.183561231714748,-13.71226357151113
2.248,9.21931506601652,-13.738454961418938
2.249,9.25572258513921,-13.765687161103301
2.25,9.292715144452245,-13.793967153671929
2.251,9.330223799352893,-13.823297083656257
2.252,9.36818087957738,-13.853674652306154
2.253,9.406521591496585,-13.885092760227394
2.254,9.445185695552823,-13.91753834564679
2.255,9.484119248473803,-13.950990505712184
2.256,9.523276300394855,-13.985418123147724
2.257,9.56262036258579,-14.020777295148491
2.258,9.602125459447734,-14.05700886489069
2.259,9.641776641432784,-14.094036323746877
2.26,9.681569924474275,-14.131764321852302
2.261,9.721511704589261,-14.170078001765091
2.262,9.761617757462318,-14.208843337626945
2.263,9.801911961110363,-14.247908609751335
2.264,9.842424869687306,-14.287107078299869
2.265,9.883192224915092,-14.326260850578933
2.266,9.924253439555628,-14.365185860445308
2.267,9.965650050493537,-14.403697775746991
2.268,10.007424126956153,-14.441618516535186
2.269,10.04961662206756,-14.47878293852773
2.27,10.092265665570721,-14.51504516216346
2.271,10.135404813901914,-14.550284032530271
2.272,10.179061296635382,-14.58440728310427
2.273,10.223254316282691,-14.617354134352581
2.274,10.267993471068962,-14.64909624457755
2.275,10.313277382218757,-14.67963709208425
2.276,10.359092617058195,-14.709009985665716
2.277,10.405413001600778,-14.737274982783902
2.278,10.45219940561583,-14.764515038840045
2.279,10.499400053384875,-14.790831705200958
2.28,10.546951365098607,-14.816340648721507
2.281,10.59477928169747,-14.841167212192431
2.282,10.642800991295871,-14.865442191251077
2.283,10.690926970302371,-14.889297958051884
2.284,10.739063268667678,-14.912865001640512
2.285,10.787113984076768,-14.936268891289956
2.286,10.834983869874122,-14.95962762905583
2.287,10.882581008562283,-14.983049352940043
2.288,10.92981946204236,-15.00663037141328
2.289,10.976621780669461,-15.030453537342737
2.29,11.022921220522676,-15.054586992846566
2.291,11.06866349727295,-15.07908332506679
2.292,11.113807905218891,-15.10397916062061
2.293,11.158327650437059,-15.129295207120208
2.294,11.202209296235083,-15.155036744346262
2.295,11.24545131342029,-15.181194568160322
2.296,11.288061854532884,-15.207746366196034
2.297,11.330055983528382,-15.234658450147549
2.298,11.371452651912591,-15.26188772039086
2.299,11.41227171449168,-15.289383730295299
2.3,11.452531237782523,-15.317090749974
2.301,11.49224528886964,-15.344949769343998
2.302,11.531422319184344,-15.372900383442357
2.303,11.570064191775145,-15.400882445188813
2.304,11.608165847163718,-15.428837282171912
2.305,11.645715552426509,-15.456708227247873
2.306,11.68269562213186,-15.484440262989665
2.307,11.719083450058633,-15.511978718599266
2.308,11.754852671414938,-15.539267120514864
2.309,11.789974293864361,-15.566244417998973
2.31,11.824417674161623,-15.592841868913752
2.311,11.858151255477765,-15.618979915274622
2.312,11.891143017319791,-15.644565427590805
2.313,11.923360636798066,-15.66948972550631
2.314,11.954771418008704,-15.693627740500915
2.315,11.985342095806459,-15.716838551523438
2.316,12.01503863725884,-15.738967325187105
2.317,12.043826144914874,-15.759848493569734
2.318,12.071668928142344,-15.779309863457456
2.319,12.098530770191587,-15.797177285654925
2.32,12.124375385920189,-15.813279493947675
2.321,12.149167038551582,-15.827452725177409
2.322,12.172871263212187,-15.839544763737194
2.323,12.195455631671166,-15.849418135258702
2.324,12.216890491852155,-15.85695229981377
2.325,12.23714962997974,-15.862044834254448
2.326,12.256210824881236,-15.86461170847133
2.327,12.274056283828372,-15.864586824519051
2.328,12.290672970871697,-15.861921004396663
2.329,12.306052868508914,-15.856580606887746
2.33,12.320193241048628,-15.848545940795361
2.331,12.333096971625764,-15.8378096224493
2.332,12.344773016201202,-15.824375004640842
2.333,12.3552369682875,-15.80825478410486
2.334,12.364511675976246,-15.789469870610446
2.335,12.372627813552526,-15.768048578147955
2.336,12.379624293433949,-15.744026185682515
2.337,12.385548415821404,-15.717444898762437
2.338,12.390455692537557,-15.688354201461266
2.339,12.394409333596286,-15.656811514632068
2.34,12.397479424632024,-15.622882992675386
2.341,12.399741835504301,-15.586644241021304
2.342,12.401276894527655,-15.548180755414137
2.343,12.402167857747713,-15.50758796282912
2.344,12.402499209782832,-15.46497083859947
2.345,12.40235485490723,-15.420443143740044
2.346,12.40181629023948,-15.374126353339648
2.347,12.40096088588507,-15.32614834204469
2.348,12.399860413431156,-15.276641883463185
2.349,12.398579945480947,-15.22574302908663
2.35,12.39717718676809,-15.173589462325822
2.351,12.395702212420133,-15.120318954072445
2.352,12.394197518974352,-15.066068042358097
2.353,12.392698261025885,-15.01097100397351
2.354,12.39123254902222,-14.955159105610733
2.355,12.389821710100591,-14.898760056443393
2.356,12.388480452213344,-14.84189755611817
2.357,12.387216911979976,-14.78469084757944
2.358,12.386032601548663,-14.727254231655252
2.359,12.384922295464548,-14.669696548602928
2.36,12.383873914243054,-14.612120655702142
2.361,12.382868468738138,-14.554622939114665
2.362,12.38188013147112,-14.497292912442845
2.363,12.380876500637669,-14.440212960031772
2.364,12.379819119445642,-14.38345825180511
2.365,12.378664303109417,-14.327096802141796
2.366,12.377364304673392,-14.271189617481241
2.367,12.375868820622145,-14.215790899184299
2.368,12.37412679968304,-14.160948314251641
2.369,12.372088476034378,-14.10670337600277
2.37,12.369707516135577,-14.053091971367849
2.371,12.366943164355916,-14.000145046054058
2.372,12.363762289144915,-13.947889439565301
2.373,12.360141240488474,-13.896348853236873
2.374,12.356067419725377,-13.845544918905489
2.375,12.351540452408699,-13.795498306177137
2.376,12.346572864842074,-13.746229780644626
2.377,12.341190201003315,-13.697761125967077
2.378,12.33543057201041,-13.650115867661839
2.379,12.329343689643792,-13.603319764981734
2.38,12.32298947560139,-13.55740105762493
2.381,12.316436341067515,-13.512390473743949
2.382,12.309759203636418,-13.468321029800222
2.383,12.30303728021454,-13.425227666501996
2.384,12.296351690350889,-13.38314675519382
2.385,12.289782924188557,-13.342115493158872
2.386,12.283408252159461,-13.302171211952327
2.387,12.277299161011001,-13.263350643543276
2.388,12.271518894805354,-13.225689188372485
2.389,12.266120177935818,-13.18922018960302
2.39,12.261143212098318,-13.153974165466593
2.391,12.256614064399514,-13.11997793189687
2.392,12.252543579617395,-13.087253582865287
2.393,12.248926939829971,-13.055817373710397
2.394,12.245743961843573,-13.025678633968937
2.395,12.242960179896045,-12.996838863352991
2.396,12.240528709347359,-12.969291100349551
2.397,12.23839282047345,-12.943019532173139
2.398,12.236489079708122,-12.917999224550385
2.399,12.234750863020054,-12.894195846328103
2.4,12.233112024511342,-12.87156533105508
2.401,12.231510504591029,-12.850053501991738
2.402,12.229891679176603,-12.829595750947306
2.403,12.22821128693488,-12.810116899630202
2.404,12.22643781909835,-12.791531388342946
2.405,12.224554295641838,-12.773743925766894
2.406,12.222559372200408,-12.75665069509148
2.407,12.220467735150123,-12.740141161613337
2.408,12.21830976556987,-12.724100479128538
2.409,12.216130495545599,-12.708412442524036
2.41,12.213987936689136,-12.692962870877409
2.411,12.211950907848063,-12.677643228474608
2.412,12.210096501643193,-12.662354211875368
2.413,12.208507308308867,-12.647008974670257
2.414,12.207268490766296,-12.631535660223562
2.415,12.206464801628272,-12.615878975767146
2.416,12.206177641862382,-12.600000642351915
2.417,12.206482256998925,-12.583878665284942
2.418,12.207445143570567,-12.567505482444744
2.419,12.209121712643764,-12.550885158378378
2.42,12.211554245809907,-12.53402987375739
2.421,12.214770179647985,-12.516955981584942
2.422,12.218780752066095,-12.499679865400367
2.423,12.223580034671613,-12.482213789594198
2.424,12.229144376083468,-12.46456193664119
2.425,12.235432299892977,-12.446716886319223
2.426,12.242384913982278,-12.428656847529055
2.427,12.249926865403722,-12.410343934487855
2.428,12.257967821094212,-12.391723666630469
2.429,12.266404402155672,-12.372725704196341
2.43,12.275122474453497,-12.3532656701733
