,cop_x_mm,cop_y_mm
6.509,-11.931270954853773,-0.6422521812467039
6.51,-11.938822474829516,-0.6538046137450522
6.511,-11.947467499020117,-0.6665498226596469
6.512,-11.956837237968294,-0.6807370967040072
6.513,-11.966532024270457,-0.6965313793206747
6.514,-11.976129657066693,-0.713997677219794
6.515,-11.98519532815256,-0.7330922463888214
6.516,-11.993292668507497,-0.7536608675376897
6.517,-11.999995379975283,-0.7754436833469924
6.518,-12.00489890682492,-0.7980854923723939
6.519,-12.007631643374285,-0.8211501600751774
6.52,-12.007865231750895,-0.8441378147834655
6.521,-12.005323547782753,-0.8665035857603129
6.522,-11.999790003781401,-0.8876767141310324
6.523,-11.991112844388782,-0.9070789796903398
6.524,-11.979208192963227,-0.924141670851327
6.525,-11.964060703073137,-0.9383207807730685
6.526,-11.945721774586268,-0.9491105595147644
6.527,-11.924305434152432,-0.9560558217355322
6.528,-11.899982151586276,-0.9587634903855928
6.529,-11.872970988209312,-0.9569138076163881
6.53,-11.843530486507506,-0.9502714476698202
6.531,-11.81194866888928,-0.9386963820350616
6.532,-11.778532542309735,-0.9221538667890172
6.533,-11.743597633713309,-0.9007225303815858
6.534,-11.707458186724931,-0.8745993409557968
6.535,-11.670418599171944,-0.8441002372061064
6.536,-11.63276646628959,-0.8096554424002704
6.537,-11.594767316491826,-0.7717989747159493
6.538,-11.556660907159706,-0.7311525382750119
6.539,-11.518658865652462,-0.6884046466106497
6.54,-11.480943501912963,-0.6442863629721103
6.541,-11.443667690864642,-0.5995454352898548
6.542,-11.40695575188283,-0.5549208482159145
6.543,-11.370905246657703,-0.5111198019726544
6.544,-11.335589617739155,-0.46879878827988364
6.545,-11.301061603230343,-0.4285498608787748
6.546,-11.267357352369395,-0.39089254108336036
6.547,-11.234501113354453,-0.35627112197292377
6.548,-11.202510305771355,-0.3250564757090615
6.549,-11.171400774956346,-0.29755097096585814
6.55,-11.141192050835745,-0.2739949655955911
6.551,-11.11191244355051,-0.25457358758112036
6.552,-11.083603757892606,-0.23942297370635401
6.553,-11.05632531416562,-0.2286355575647292
6.554,-11.03015688881395,-0.22226422989717776
6.555,-11.00520019817454,-0.22032523599435194
6.556,-10.981578664452968,-0.2227996736395994
6.557,-10.959435381418265,-0.22963354847260575
6.558,-10.938929353028382,-0.24073653361887182
6.559,-10.920230154866312,-0.2559798010313159
6.56,-10.903511189203131,-0.27519347409281636
6.561,-10.888941739196698,-0.29816429515136633
6.562,-10.876678112046395,-0.32463397477008016
6.563,-10.866854264364697,-0.3542985222845516
6.564,-10.859572378634944,-0.3868087717239632
6.565,-10.854893908749386,-0.4217722883161912
6.566,-10.85283166917832,-0.45875684441935505
6.567,-10.853343594666153,-0.4972957063550041
6.568,-10.856328777639497,-0.5368949634458318
6.569,-10.86162626000503,-0.5770428919362303
6.57,-10.86901684622253,-0.6172209357464169
6.571,-10.878227958573955,-0.6569155506611253
6.572,-10.888941291995394,-0.6956300451566619
6.573,-10.90080277787753,-0.732895634722837
6.574,-10.913434197143152,-0.7682811670986212
6.575,-10.926445733509874,-0.8014013011398617
6.576,-10.93944880825609,-0.831923112793362
6.577,-10.952068641326864,-0.8595709993252854
6.578,-10.963956110865576,-0.884129554774745
6.579,-10.9747986056248,-0.9054441356137772
6.58,-10.98432963562353,-0.9234191540308245
6.581,-10.992336973759823,-0.9380144544122118
6.582,-10.998669104189782,-0.9492402428661819
6.583,-11.003239814614426,-0.9571509784208558
6.584,-11.006030877218004,-0.9618385463345476
6.585,-11.007092849020488,-0.9634250563057378
6.586,-11.006544033408286,-0.9620557921145121
6.587,-11.004567588955664,-0.9578930894446671
6.588,-11.001406717263956,-0.9511120219244162
6.589,-10.997357879072533,-0.9418985742078974
6.59,-10.992762080852376,-0.9304505237207081
6.591,-10.98799438047949,-0.9169807184818239
6.592,-10.983451839556182,-0.9017219591197545
6.593,-10.97954023266635,-0.8849323192924885
6.594,-10.976659940399452,-0.8668995135062119
6.595,-10.97519155967043,-0.8479428998855383
6.596,-10.97548179978443,-0.8284119180831908
6.597,-10.977830192809602,-0.8086801898922715
6.598,-10.982477077661699,-0.789135082028821
6.599,-10.989593271511543,-0.7701631625241134
6.6,-10.999271839002372,-0.7521326194711548
6.601,-11.011522370088061,-0.735374292219177
6.602,-11.026268129209367,-0.7201633544658534
6.603,-11.04334633464063,-0.706703728804257
6.604,-11.062511685827955,-0.6951169812248281
6.605,-11.083443091853816,-0.6854368931352326
6.606,-11.105753379962392,-0.677610299244094
6.607,-11.1290015960414,-0.6715041584026835
6.608,-11.15270736689132,-0.6669182010376744
6.609,-11.176366700849117,-0.6636019450437516
6.61,-11.199468578518717,-0.661274507131111
6.611,-11.221511732851212,-0.6596455456538592
6.612,-11.242021118385587,-0.658435841212281
6.613,-11.260563672078526,-0.657396308263003
6.614,-11.27676301089875,-0.6563244538933191
6.615,-11.290312662933195,-0.65507739510889
6.616,-11.30098730474445,-0.6535806065311078
6.617,-11.308651343628583,-0.6518317385533123
6.618,-11.313264139226666,-0.6498991763084234
6.619,-11.314881268588643,-0.6479154397230786
6.62,-11.313651483835523,-0.6460659518935188
6.621,-11.309809341637532,-0.6445740620520439
6.622,-11.303663855784226,-0.6436835033122748
6.623,-11.295583864902323,-0.6436397121556183
6.624,-11.285981019463534,-0.6446715454726473
6.625,-11.275291347154988,-0.6469747337623346
6.626,-11.263956331278479,-0.6506979242878401
6.627,-11.252404419958308,-0.6559316776088338
6.628,-11.241033868182868,-0.662700512772517
6.629,-11.230197737017066,-0.6709580072590882
6.63,-11.220191719275833,-0.6805849051244195
6.631,-11.211245263548046,-0.6913901093086565
6.632,-11.203516242065303,-0.7031143412474705
6.633,-11.19708914540042,-0.7154361975593986
6.634,-11.191976520764477,-0.7279803733626693
6.635,-11.188123181888624,-0.7403279220653758
6.636,-11.185412685648258,-0.7520284912686463
6.637,-11.183675700887568,-0.7626144654559823
6.638,-11.182700087990462,-0.7716168638155239
6.639,-11.182242615172148,-0.7785826922017804
6.64,-11.182042183547484,-0.78309324259601
6.641,-11.18183425610639,-0.7847826311574977
6.642,-11.181365962222113,-0.7833557315174176
6.643,-11.180411132765986,-0.7786045618492778
6.644,-11.178784364752705,-0.7704220433832916
6.645,-11.176353181073932,-0.7588118953668186
6.646,-11.173047461280142,-0.7438934299922266
6.647,-11.16886553168578,-0.72590032129375
6.648,-11.16387655203585,-0.7051730466772312
6.649,-11.158219071971487,-0.6821454178229089
6.65,-11.152095832920358,-0.6573261563039523
6.651,-11.145765062588497,-0.6312767770326957
6.652,-11.139528656331755,-0.6045872406935757
6.653,-11.13371776803314,-0.5778509316780571
6.654,-11.128676460715166,-0.551640424111639
6.655,-11.124744209118973,-0.5264852907701538
6.656,-11.122238184546115,-0.5028530724506481
6.657,-11.121436350904286,-0.48113447363797945
6.658,-11.122562447466034,-0.4616337232411638
6.659,-11.125773917603462,-0.4445647339050822
6.66,-11.131153710172557,-0.4300532491041622
6.661,-11.13870658008002,-0.41814466387728544
6.662,-11.148360083908718,-0.4088167117766943
6.663,-11.15997001965701,-0.40199581386676186
6.664,-11.17332970623894,-0.3975756558772616
6.665,-11.18818229263989,-0.3954364901155145
6.666,-11.204235215924625,-0.39546371507401545
6.667,-11.22117592885658,-0.39756448672602573
6.668,-11.238688040146478,-0.40168148504670853
6.669,-11.256467064017395,-0.4078034183500563
6.67,-11.27423508695938,-0.41597222300248404
6.671,-11.291753794245325,-0.4262870774849432
6.672,-11.308835396769245,-0.4389053109098313
6.673,-11.325351053705313,-0.4540401562590546
6.674,-11.341236439515942,-0.47195520632294574
6.675,-11.356494197919707,-0.4929554787173629
6.676,-11.371193184582287,-0.5173751882558406
6.677,-11.385464608657541,-0.5455625594026685
6.678,-11.39949539001611,-0.5778622252230718
6.679,-11.413519211062502,-0.6145959879285954
6.68,-11.427805833608764,-0.6560429697291568
6.681,-11.442649244109436,-0.7024203660847661
6.682,-11.458355085263017,-0.7538660076866677
6.683,-11.475227708173936,-0.8104237050536369
6.684,-11.493557148606735,-0.8720319762887243
6.685,-11.513606419460345,-0.9385164136090225
6.686,-11.535599639016775,-1.0095857534291213
6.687,-11.559711590580447,-1.084831661650128
6.688,-11.586059295509473,-1.1637322355934714
6.689,-11.614696074242955,-1.2456592366333439
6.69,-11.645608381932773,-1.3298891483398734
6.691,-11.678715472380905,-1.4156182135926656
6.692,-11.713871718528203,-1.501981410884298
6.693,-11.75087124312113,-1.5880748435351677
6.694,-11.78945440593194,-1.6729805244120541
6.695,-11.829315655325649,-1.7557923489274287
6.696,-11.87011227246313,-1.8356421859267016
6.697,-11.911473580170801,-1.9117252726711342
6.698,-11.953010224937303,-1.9833242247236171
6.699,-11.994323195805329,-2.0498308310895936
6.7,-12.035012354986787,-2.1107645025776662
6.701,-12.074684388616207,-2.165786043516505
6.702,-12.112960175240026,-2.2147055145748027
6.703,-12.149481594533212,-2.2574833487529986
6.704,-12.183917777657886,-2.2942244535448992
6.705,-12.215970753456155,-2.325165592448826
6.706,-12.245380403062702,-2.350656706433284
6.707,-12.271928641636185,-2.37113701595419
6.708,-12.29544280577077,-2.3871069546589467
6.709,-12.315798289114836,-2.3990973772618815
6.71,-12.332920483191842,-2.4076379395908987
6.711,-12.346786042972798,-2.4132268427020165
6.712,-12.357423446282807,-2.4163041715646614
6.713,-12.36491279107447,-2.4172308972341057
6.714,-12.369384784441937,-2.416275303079942
6.715,-12.37101889610373,-2.4136080932376274
6.716,-12.370040646266524,-2.4093066555344365
6.717,-12.366717975698235,-2.4033679029585358
6.718,-12.361356628113473,-2.395728011390588
6.719,-12.354294470925426,-2.3862864774970944
6.72,-12.345894684709155,-2.3749314100785455
6.721,-12.336537768564575,-2.361562907934484
6.722,-12.326612360807438,-2.3461118181751033
6.723,-12.316504988399323,-2.32855208466097
6.724,-12.30658903293501,-2.3089060487915845
6.725,-12.297213385879893,-2.2872431036467447
6.726,-12.288691387039,-2.2636728392031955
6.727,-12.281290654427814,-2.2383342643690867
6.728,-12.275224339940298,-2.211382849717694
6.729,-12.270644247040078,-2.1829769557951693
6.73,-12.26763617060539,-2.1532648090004614
6.731,-12.266217751375663,-2.1223728216209565
6.732,-12.26633903994174,-2.090395846289539
6.733,-12.267885828281411,-2.0573898034365072
6.734,-12.270685645757164,-2.023366925128471
6.735,-12.274516160248092,-1.9882936714427046
6.736,-12.279115621921223,-1.9520912665092567
6.737,-12.284194962238649,-1.9146387395893214
6.738,-12.289451166769963,-1.87577829580664
6.739,-12.29458150675976,-1.835322814837582
6.74,-12.299298136822863,-1.7930653212621053
6.741,-12.303342495545973,-1.7487903236528552
6.742,-12.306498899700298,-1.7022868537152647
6.743,-12.308606660837873,-1.6533627937674567
6.744,-12.309569965577943,-1.6018597538683537
6.745,-12.309364741842872,-1.5476675262545427
6.746,-12.30804190154132,-1.4907370888800813
6.747,-12.305726701734603,-1.431091191076348
6.748,-12.302614348769728,-1.3688317017689542
6.749,-12.298962214834946,-1.3041432068436052
6.75,-12.295079122449412,-1.2372927833838503
6.751,-12.291312223103764,-1.168626278654358
6.752,-12.288032174052175,-1.0985616978428823
6.753,-12.28561753506416,-1.0275805297034424
6.754,-12.28443939747835,-0.9562180041737349
6.755,-12.284847155967263,-0.8850532319639512
6.756,-12.287156103982944,-0.814699866521579
6.757,-12.291637264676783,-0.745797484516487
6.758,-12.29850962677223,-0.6790034611015869
6.759,-12.307934791471755,-0.6149848131008753
6.76,-12.320013966724796,-0.5544093617666022
6.761,-12.334787235365637,-0.4979356175014402
6.762,-12.352235018665557,-0.446200883821831
6.763,-12.372281619792881,-0.3998071477348617
6.764,-12.394800665232713,-0.3593045054429922
6.765,-12.419622179224735,-0.32517231442770367
6.766,-12.446540924314823,-0.29779887511040215
6.767,-12.475325541636291,-0.27746096527843633
6.768,-12.505727985476716,-0.26430478860334006
6.769,-12.537492788688775,-0.25832985642759354
6.77,-12.570365759790072,-0.2593771143081369
6.771,-12.604101729669674,-0.2671223216946146
6.772,-12.638470936304136,-0.28107528300432705
6.773,-12.673263626343614,-0.30058504576859946
6.774,-12.708292540779988,-0.3248507807937244
6.775,-12.743393171128158,-0.3529378925881872
6.776,-12.778421964627828,-0.38379894813695614
6.777,-12.813252893434846,-0.41629905703129566
6.778,-12.847772898298846,-0.44924525401555115
6.779,-12.881876718052368,-0.4814193252533414
6.78,-12.915461633606137,-0.5116135179633545
6.781,-12.948422718454431,-0.5386685985128281
6.782,-12.980649210562255,-0.561513551618674
6.783,-13.012022508795283,-0.5792057545106672
6.784,-13.042416050008702,-0.5909699114739908
6.785,-13.071697030975919,-0.5962337299896205
6.786,-13.099729713945939,-0.5946584173314307
6.787,-13.126379953432682,-0.5861624385637754
6.788,-13.151520569602594,-0.570937370632663
6.789,-13.17503717584184,-0.5494549672903304
6.79,-13.196833991533362,-0.5224646378635214
6.791,-13.216839088632119,-0.490980465663597
6.792,-13.235008530046036,-0.45625689104031153
6.793,-13.251328989995573,-0.41975256100135994
6.794,-13.265818643753292,-0.383082659093958
6.795,-13.278526300645106,-0.3479610838869007
6.796,-13.289528898409495,-0.31613491378257663
6.797,-13.298927591466718,-0.2893144798533456
6.798,-13.306842764467847,-0.2691028709497516
6.799,-13.313408373162263,-0.2569287406891476
6.8,-13.318766034963506,-0.25398600042490216
6.801,-13.323059260565369,-0.2611835354244363
6.802,-13.326428151973259,-0.2791075374007903
6.803,-13.329004791934572,-0.30799840576790416
6.804,-13.330909404406379,-0.34774341048992596
6.805,-13.332247211866964,-0.3978854212704164
6.806,-13.333105842229878,-0.4576471023800366
6.807,-13.333553194812339,-0.5259692263063016
6.808,-13.333635809612487,-0.6015611703379022
6.809,-13.333377902422475,-0.6829610468015233
6.81,-13.332781270364007,-0.7686022423661427
6.811,-13.331826229423683,-0.8568826605664128
6.812,-13.330473645850045,-0.9462329371545763
6.813,-13.32866801349085,-1.0351802726460733
6.814,-13.326341448806215,-1.1224050358706563
6.815,-13.323418440455688,-1.206787821360905
6.816,-13.319821186432959,-1.2874452656348296
6.817,-13.315475341665259,-1.3637536642180237
6.818,-13.310315959101775,-1.4353601721986706
6.819,-13.304293349865453,-1.5021819675363588
6.82,-13.297378537934936,-1.564394109520947
6.821,-13.289567953391757,-1.6224069848695422
6.822,-13.280887002825802,-1.6768343975550408
6.823,-13.271392194560185,-1.7284536883842918
6.824,-13.26117159502803,-1.7781597734570198
6.825,-13.250343539435907,-1.826915530273169
6.826,-13.239053679587867,-1.875701290349042
6.827,-13.227470590142982,-1.9254661203738124
6.828,-13.215780259175029,-1.9770831407688547
6.829,-13.204179868599004,-2.0313105487384746
6.83,-13.192871337367366,-2.0887594407661254
6.831,-13.18205515311765,-2.1498690974215435
6.832,-13.17192502559404,-2.214890215126161
6.833,-13.162663809527963,-2.2838765555510747
6.834,-13.154440955929976,-2.3566853279356508
6.835,-13.147411522892085,-2.432986145769945
6.836,-13.141716586593017,-2.5122778240642845
6.837,-13.137484749618503,-2.5939119621355644
6.838,-13.134834316498086,-2.6771221938142844
6.839,-13.133875608488442,-2.7610578438319067
6.84,-13.134712878625777,-2.8448203488891295
6.841,-13.137445388281689,-2.927500426022789
6.842,-13.142167369535342,-3.008213857955326
6.843,-13.148966751977216,-3.0861339062232958
6.844,-13.157922651119156,-3.160518675226484
6.845,-13.169101722887701,-3.2307322589604723
6.846,-13.182553623437329,-3.2962591898661913
6.847,-13.198305989828945,-3.3567123705354334
6.848,-13.216359527667027,-3.4118350550560024
6.849,-13.23668386029346,-3.4614975211065655
6.85,-13.259214706343187,-3.5056890431975205
6.851,-13.283852747252594,-3.544505844609688
6.852,-13.31046429448561,-3.5781358705000628
6.853,-13.33888362635065,-3.606841370419801
6.854,-13.368916705206717,-3.6309403440036476
6.855,-13.400345948240076,-3.650787893606889
6.856,-13.432935751345392,-3.666758423221097
6.857,-13.4664384661204,-3.679229372917888
6.858,-13.500600508019804,-3.6885668025163625
6.859,-13.535168295139323,-3.695112789224993
6.86,-13.569893782194281,-3.699174449314995
6.861,-13.604539401602002,-3.701014450502811
6.862,-13.638882241200408,-3.7008430401528187
6.863,-13.672717322090616,-3.698811797872395
6.864,-13.705859898841226,-3.6950094918176433
6.865,-13.738146740791063,-3.6894604655773264
6.866,-13.769436346196125,-3.682125814890213
6.867,-13.79960802934249,-3.672907355633896
6.868,-13.828559858770143,-3.661654269635619
6.869,-13.856205546709836,-3.6481723735854814
6.87,-13.88247059692516,-3.6322359899347703
6.871,-13.907288259145519,-3.613602233945585
6.872,-13.930596015322864,-3.592027181900022
6.873,-13.952333343543172,-3.567283031995487
6.874,-13.972441337774255,-3.539175220410783
6.875,-13.990864448438984,-3.507558535726929
6.876,-14.007554241699546,-3.472351409736092
6.877,-14.022474748830454,-3.433547651635479
6.878,-14.035608742627186,-3.391225045595718
6.879,-14.046964141361002,-3.345550538455228
6.88,-14.056579701142947,-3.2967820821922658
6.881,-14.064529217872275,-3.245267374028657
6.882,-14.070923614937396,-3.1914397115949953
