,cop_x_mm,cop_y_mm
1.74,-0.004427701459142663,-1.454494652843266
1.741,-0.012665630375362742,-1.4967843241868763
1.742,-0.02271714536118496,-1.5370577075070457
1.743,-0.03447796928920594,-1.574442281660538
1.744,-0.04782545262481442,-1.6082445794359614
1.745,-0.06262293408350421,-1.6379768040703198
1.746,-0.07872421097104504,-1.6633731310695339
1.747,-0.0959778106353627,-1.6843953756258259
1.748,-0.11423081053692727,-1.7012282856929062
1.749,-0.13333208813830982,-1.7142651890555953
1.75,-0.15313502157741152,-1.724085157515475
1.751,-0.17349971268322534,-1.731423246620892
1.752,-0.19429475019197928,-1.7371356225692978
1.753,-0.21539845142017686,-1.7421614223972028
1.754,-0.23669948173615768,-1.7474830500352994
1.755,-0.2580967539812534,-1.7540863900327963
1.756,-0.2794985427450705,-1.7629222122245096
1.757,-0.30082081611464034,-1.774869906102765
1.758,-0.3219848760232592,-1.7907045969857904
1.759,-0.3429144633093708,-1.8110685282410088
1.76,-0.3635324905760442,-1.8364473081200856
1.761,-0.3837575303895869,-1.8671514006178995
1.762,-0.4035001700480167,-1.9033032384540434
1.763,-0.42265939354021115,-1.9448304110383674
1.764,-0.44111924561159277,-1.991465279002142
1.765,-0.4587461150903878,-2.042751034926283
1.766,-0.4753870117914874,-2.0980538217117157
1.767,-0.4908692039289383,-2.1565802520671298
1.768,-0.5050015383458875,-2.217399698621108
1.769,-0.5175776785409353,-2.279470984654864
1.77,-0.5283813573152613,-2.341673280174092
1.771,-0.5371935648128507,-2.4028407794299085
1.772,-0.5438013977063937,-2.4618001303420556
1.773,-0.5480080813644301,-2.5174089406867495
1.774,-0.5496434657349697,-2.5685933010789483
1.775,-0.548574165693189,-2.6143822125263796
1.776,-0.5447125347273418,-2.653937034048937
1.777,-0.5380238071635419,-2.686574521362246
1.778,-0.5285309457781584,-2.7117826409389636
1.779,-0.5163169375026186,-2.729229003713357
1.78,-0.501524468498662,-2.7387623754486867
1.781,-0.48435306444201304,-2.7404082348722056
1.782,-0.46505388993826513,-2.734359714532701
1.783,-0.44392244880953075,-2.7209654278467497
1.784,-0.42128940916602176,-2.7007156614340886
1.785,-0.3975097532707144,-2.674228199632978
1.786,-0.37295052946516843,-2.642234613420783
1.787,-0.3479776859860882,-2.6055672269944523
1.788,-0.3229426907360405,-2.565146368363287
1.789,-0.298169766742697,-2.5219671079805153
1.79,-0.27394455275722196,-2.4770845108338904
1.791,-0.2505048569679497,-2.431596417380433
1.792,-0.22803398532284988,-2.386622934413225
1.793,-0.20665696801705785,-2.343282154897679
1.794,-0.1864398715186838,-2.302662055862129
1.795,-0.16739220099658295,-2.265789003529136
1.796,-0.14947215447704582,-2.233593886326588
1.797,-0.13259425939712616,-2.20687762113738
1.798,-0.11663877118902405,-2.186278477002105
1.799,-0.1014621350691135,-2.172244053906155
1.8,-0.08690777744919395,-2.16501062156712
1.801,-0.07281651080180182,-2.1645918418940653
1.802,-0.05903592635727797,-2.1707778849205113
1.803,-0.04542830502283258,-2.183144970087625
1.804,-0.03187676885633766,-2.201074722354093
1.805,-0.018289589153940588,-2.2237824238356154
1.806,-0.004602726449574794,-2.250352980314716
1.807,0.00921922359477109,-2.2797829797412987
1.808,0.023183463149042276,-2.311026689715959
1.809,0.03727057716920413,-2.3430434422490976
1.81,0.05143703637576155,-2.3748436437191174
1.811,0.06561837649338534,-2.4055306238093124
1.812,0.0797328115098449,-2.43433580311131
1.813,0.0936850526823147,-2.46064526352896
1.814,0.10737013917938047,-2.484016596291326
1.815,0.12067715095334304,-2.5041856553894775
1.816,0.13349277259828807,-2.5210634341675586
1.817,0.14570478283831068,-2.5347237361155237
1.818,0.1572056069106451,-2.5453827295844746
1.819,0.16789604020303756,-2.553371894508871
1.82,0.1776891185792818,-2.559106246567211
1.821,0.1865139212330716,-2.563050038072049
1.822,0.1943189420347542,-2.565682344892082
1.823,0.2010746379896918,-2.5674649292456024
1.824,0.20677485556653552,-2.568814413610909
1.825,0.21143696289260752,-2.570080176470128
1.826,0.21510060614684165,-2.571528714831828
1.827,0.21782507005941823,-2.5733347379622273
1.828,0.21968530844065162,-2.5755790037197244
1.829,0.22076684713966538,-2.578252724035309
1.83,0.22115991291265547,-2.5812680711261464
1.831,0.22095322728527578,-2.5844739032922064
1.832,0.22022787685487313,-2.5876754538164732
1.833,0.21905158975337724,-2.590656521345579
1.834,0.21747372493053907,-2.593202646201803
1.835,0.2155213377986578,-2.5951237597217016
1.836,0.21319673108313636,-2.596274815904337
1.837,0.21047686305953367,-2.5965729822873413
1.838,0.2073148805705189,-2.59601010941833
1.839,0.20364389259924476,-2.5946594448164717
1.84,0.1993828973145416,-2.5926759435472775
1.841,0.1944445463820257,-2.5902900342105397
1.842,0.1887442271268431,-2.5877951925587013
1.843,0.1822097919630617,-2.5855299981064093
1.844,0.17479117791127058,-2.5838555253170625
1.845,0.16646916592591124,-2.5831291624692483
1.846,0.1572626421209822,-2.583676366599832
1.847,0.14723390111817175,-2.585762286415161
1.848,0.13649170795802704,-2.589565407852888
1.849,0.12519196904332347,-2.595155375339857
1.85,0.1135359695398822,-2.602476956581171
1.851,0.10176624885367308,-2.611341694082256
1.852,0.09016031196763546,-2.621428079872402
1.853,0.07902249180956501,-2.6322902368950167
1.854,0.06867436278482726,-2.6433743436769532
1.855,0.0594441391834751,-2.6540415497754566
1.856,0.05165547863240119,-2.6635958428083484
1.857,0.04561608463809596,-2.6713151237694888
1.858,0.041606492882782925,-2.67648363322283
1.859,0.03986943200757866,-2.678423927391748
1.86,0.04060015717299567,-2.676526813852746
1.861,0.04393815619135346,-2.6702779392285265
1.862,0.049960620462381686,-2.659280040600919
1.863,0.058678048923496026,-2.6432701984492155
1.864,0.07003229744097231,-2.6221316894261406
1.865,0.08389728857296767,-2.595900210391193
1.866,0.10008246622163167,-2.5647644130681044
1.867,0.11833892554082726,-2.529060922695095
1.868,0.13836796195452264,-2.489264268807233
1.869,0.1598315700189285,-2.4459723441202357
1.87,0.1823642371353057,-2.399888112273203
1.871,0.20558528698214373,-2.3517983281509487
1.872,0.22911105645513902,-2.3025500077243635
1.873,0.25256631054913775,-2.253025310742885
1.874,0.2755944653738397,-2.204115470213452
1.875,0.29786635172644055,-2.1566944678237405
1.876,0.31908737225470735,-2.111593254457034
1.877,0.3390029814417934,-2.0695753586543617
1.878,0.35740247946151965,-2.0313146729311313
1.879,0.3741211854209037,-1.9973760777629082
1.88,0.3890411506762648,-1.9681994329446297
1.881,0.4020906822225117,-1.9440874345101236
1.882,0.41324303453479566,-1.9251979059022801
1.883,0.4225146305206269,-1.9115411156382152
1.884,0.42996305347442015,-1.9029825251319323
1.885,0.43568486404562357,-1.899250952610231
1.886,0.4398131344782045,-1.8999516118348083
1.887,0.44251451102265965,-1.9045829991476637
1.888,0.4439856135676654,-1.9125562891896664
1.889,0.44444863867682777,-1.923215847310047
1.89,0.4441461311298641,-1.9358596932635521
1.891,0.4433350080649487,-1.9497591847086255
1.892,0.442280006638836,-1.9641776746593962
1.893,0.4412467202177177,-1.978388244812919
1.894,0.440494303917535,-1.991690715510913
1.895,0.440267876024148,-2.0034280438616463
1.896,0.44079071410081533,-2.013002113110616
1.897,0.4422565229303024,-2.0198888728340876
1.898,0.44482221697774255,-2.023652739457418
1.899,0.4486017060228288,-2.023960031891221
1.9,0.4536610815921994,-2.020591023480762
1.901,0.4600154318347067,-2.013450007580019
1.902,0.4676273422358542,-2.0025726553929815
1.903,0.4764070309605184,-1.9881299328055775
1.904,0.4862140454407904,-1.9704279578645298
1.905,0.496860484017053,-1.9499034395437604
1.906,0.5081157384860027,-1.9271147407771707
1.907,0.5197127339029743,-1.9027290330441247
1.908,0.5313555815752207,-1.877506226933832
1.909,0.5427284997280505,-1.8522802722013694
1.91,0.5535058168023892,-1.827938207519992
1.911,0.5633628531509541,-1.8053972835174648
1.912,0.5719874602123722,-1.7855806494326032
1.913,0.5790919553192911,-1.769392335226712
1.914,0.5844251101383283,-1.7576924483777248
1.915,0.587783738733412,-1.7512736322282478
1.916,0.5890233073510294,-1.7508399245708404
1.917,0.5880668889707105,-1.7569891565005946
1.918,0.5849117694893718,-1.7701998221332076
1.919,0.5796331207188786,-1.7908228992265265
1.92,0.5723843683072075,-1.8190785656707078
1.921,0.5633941375095363,-1.8550573246149327
1.922,0.5529599119883054,-1.8987247448929452
1.923,0.5414387717916284,-1.949928787685252
1.924,0.5292357525352257,-2.00840859855586
1.925,0.5167904501909071,-2.0738038352013177
1.926,0.5045624887426265,-2.145664008132286
1.927,0.4930164114778681,-2.2234576450653094
1.928,0.48260648869261163,-2.3065811640735774
1.929,0.4737618770710752,-2.3943672562284064
1.93,0.46687252637022886,-2.486092518804952
1.931,0.46227620781871714,-2.580984110729105
1.932,0.46024704323205406,-2.6782253544043613
1.933,0.4609859437740939,-2.776960555675629
1.934,0.46461338496826876,-2.87629983458757
1.935,0.4711649074547641,-2.975325224062942
1.936,0.4805896503027605,-3.073099388086348
1.937,0.49275212787808276,-3.1686779100101887
1.938,0.5074373463725802,-3.2611254034112847
1.939,0.5243591941155209,-3.349535034786129
1.94,0.5431718264729358,-3.4330505778130487
1.941,0.5634835266771436,-3.510889766050667
1.942,0.5848723146772482,-3.582367371100105
1.943,0.6069024768804409,-3.6469161621103865
1.944,0.6291412349869574,-3.70410385986483
1.945,0.6511748944433242,-3.7536444522750685
1.946,0.6726239021086722,-3.7954027015399845
1.947,0.6931562549974688,-3.829391235505881
1.948,0.712498688878662,-3.8557602234339754
1.949,0.7304451183328897,-3.874780223958169
1.95,0.7468619321877209,-3.8868192781508526
1.951,0.7616899437217306,-3.892315717781429
1.952,0.7749430129341653,-3.891748538063723
1.953,0.7867035670676276,-3.8856074837551375
1.954,0.7971154097891062,-3.874365041597457
1.955,0.8063743051658392,-3.85845225150274
1.956,0.8147168743225769,-3.8382397577840095
1.957,0.8224083951794632,-3.8140249778801945
1.958,0.8297301475606065,-3.786025735487499
1.959,0.8369669502072172,-3.7543801739631704
1.96,0.8443954561704693,-3.71915224607676
1.961,0.8522736136316865,-3.6803416686673245
1.962,0.8608315004541961,-3.637897076951276
1.963,0.8702635607063886,-3.591731265905139
1.964,0.8807221671035991,-3.541737733267638
1.965,0.8923124330973945,-3.4878080008211043
1.966,0.9050882774111408,-3.4298492575702255
1.967,0.919049842585032,-3.367801823935139
1.968,0.9341424396995325,-3.3016559391000726
1.969,0.9502572102194115,-3.231467457752416
1.97,0.9672336515379032,-3.157372090594322
1.971,0.9848640542683009,-3.0795977244604273
1.972,1.0028997732103462,-2.9984741402863335
1.973,1.0210591133260165,-2.914439227912908
1.974,1.0390364620927122,-2.8280406594065255
1.975,1.0565121768189094,-2.7399319762312473
1.976,1.07316268538899,-2.650862262378581
1.977,1.0886702770599206,-2.561659111221644
1.978,1.1027321099443135,-2.4732053980762316
1.979,1.115068028577033,-2.3864112051578843
1.98,1.1254268729526133,-2.302182855029571
1.981,1.1335910773118945,-2.22139130718341
1.982,1.1393795092133014,-2.1448422302222525
1.983,1.1426486640738354,-2.073249952835056
1.984,1.1432924479932471,-2.0072172051183657
1.985,1.1412408157071436,-1.9472220287807716
1.986,1.1364575124226417,-1.8936124811162074
1.987,1.1289371553448524,-1.8466089302564797
1.988,1.1187018955437174,-1.8063130118710546
1.989,1.105797895897677,-1.7727217878631336
1.99,1.0902918399629173,-1.745745330090557
1.991,1.07226766767736,-1.725225796278238
1.992,1.0518237075732537,-1.7109559970279236
1.993,1.0290703150792202,-1.702695475488639
1.994,1.004128041550293,-1.700182364354049
1.995,0.9771262843117426,-1.7031398840881877
1.996,0.9482023210891333,-1.7112772503076883
1.997,0.9175006142027781,-1.724285688162439
1.998,0.8851722940045155,-1.741830917445327
1.999,0.8513748036243355,-1.7635438250015625
2.0,0.8162717695991086,-1.7890112136142307
2.001,0.7800331882167507,-1.8177685339275342
2.002,0.7428359465018846,-1.849296231697167
2.003,0.7048645534633197,-1.8830207465004776
2.004,0.6663118174192034,-1.9183204948864443
2.005,0.6273791410319458,-1.9545366138397355
2.006,0.5882761239367885,-1.9909878739385931
2.007,0.5492192144704943,-2.026988845744114
2.008,0.5104292069460525,-2.0618700184290617
2.009,0.4721274696790796,-2.094998254461217
2.01,0.434530954135139,-2.1257959095453316
2.011,0.3978462558056989,-2.153757150911588
2.012,0.36226318774174426,-2.178460364515445
2.013,0.32794841465790636,-2.199576056880062
2.014,0.295039670145512,-2.2168703170037247
2.015,0.26364098380309947,-2.2302044798534837
2.016,0.233819227904645,-2.239531853743415
2.017,0.20560217932110067,-2.2448922153184014
2.018,0.17897819457655473,-2.2464044583298914
2.019,0.15389753920204066,-2.24425755417883
2.02,0.13027540685677605,-2.238699962211058
2.021,0.10799666423572384,-2.2300277798851766
2.022,0.08692230037362976,-2.2185721084906618
2.023,0.0668974284987461,-2.204686209589397
2.024,0.04776051696041467,-2.1887330588988334
2.025,0.029353340463334574,-2.1710739330272304
2.026,0.01153096292145982,-2.152058612264682
2.027,-0.00582906273589329,-2.132017535003854
2.028,-0.02281909089253795,-2.1112558937446124
2.029,-0.03949601834155839,-2.090049418819632
2.03,-0.055878489310872546,-2.0686414846814785
2.031,-0.07194662608242798,-2.047241117963239
2.032,-0.08764389443293362,-2.026021504448437
2.033,-0.10288048533476417,-2.0051187488401183
2.034,-0.11753753297959708,-1.9846309134493936
2.035,-0.13147156904442744,-1.964617644243674
2.036,-0.14451878080558062,-1.9451008431387322
2.037,-0.15649887443287075,-1.926066739443769
2.038,-0.16721861962960718,-1.9074693638693248
2.039,-0.1764753779410864,-1.8892350174901935
2.04,-0.18406098649636096,-1.8712670639192481
2.041,-0.18976626723460185,-1.853450365851728
2.042,-0.19338625581829041,-1.8356549427376194
2.043,-0.19472609463566107,-1.8177388319863326
2.044,-0.19360742839366177,-1.7995504575725931
2.045,-0.18987506096083295,-1.7809308567484834
2.046,-0.18340359590590533,-1.7617159425844022
2.047,-0.1741038092648548,-1.7417388146770065
2.048,-0.1619285504826514,-1.7208320936959183
2.049,-0.14687797017817494,-1.6988302644631688
2.05,-0.12900382091990462,-1.6755719671994598
2.051,-0.10841252529080903,-1.6509021092223293
2.052,-0.0852667004566086,-1.624673642983396
2.053,-0.05978484872505852,-1.5967488639963676
2.054,-0.032238933074312054,-1.5670001371300941
2.055,-0.0029495901430919565,-1.5353101109121212
2.056,0.027721131391152513,-1.5015716630693134
2.057,0.05937936586671815,-1.4656879191531118
2.058,0.09161093050953857,-1.4275727514218204
2.059,0.12399409885480764,-1.387152319807825
2.06,0.15611295470700542,-1.3443683744051782
2.061,0.18757066835450453,-1.2991839764529232
2.062,0.2180020952285872,-1.2515919578387695
2.063,0.2470851617024809,-1.2016259690452955
2.064,0.2745505863040324,-1.1493734605127202
2.065,0.3001895708177815,-1.094989391054611
2.066,0.3238591583154495,-1.0387089424334022
2.067,0.34548500897043977,-0.9808573209816984
2.068,0.36506143365323895,-0.9218550826637397
2.069,0.38264866381055,-0.8622182151388245
2.07,0.39836748532066,-0.8025530220154735
2.071,0.4123914837016298,-0.7435463025227307
2.072,0.4249372489301773,-0.6859513736449685
2.073,0.4362529984632538,-0.6305704157782088
2.074,0.4466061779319134,-0.5782337137420086
2.075,0.45627063371670756,-0.5297766415575893
2.076,0.4655138848918628,-0.48601552543848925
2.077,0.4745848751168008,-0.44772366334072444
2.078,0.4837024361444865,-0.41560877667541263
2.079,0.4930446349963671,-0.3902930593761198
2.08,0.5027392359097284,-0.37229671637419415
2.081,0.5128556303663091,-0.3620253862156062
2.082,0.5233986903091248,-0.35976124397117815
2.083,0.5343050273459095,-0.36565713987820914
2.084,0.5454420797528934,-0.3797330161425805
2.085,0.5566103167201065,-0.4018740473641458
2.086,0.567548688476962,-0.43183034144558974
2.087,0.5779433071081962,-0.4692184620151352
2.088,0.5874392332169086,-0.5135253516124578
2.089,0.5956551460023234,-0.5641153264307661
2.09,0.6022005420689817,-0.6202406193015122
2.091,0.6066949069546518,-0.6810555496717541
2.092,0.6087880497313548,-0.7456339917469563
2.093,0.6081805453075975,-0.8129895725128335
2.094,0.6046430448549668,-0.8820980197900781
2.095,0.5980331216871041,-0.951921209749969
2.096,0.5883083505343707,-1.0214325662000476
2.097,0.5755345053024524,-1.0896434077397714
2.098,0.5598880937646685,-1.1556295494647202
2.099,0.541652864600846,-1.2185569328831605
2.1,0.5212103503876161,-1.2777044590158937
2.101,0.4990249006379679,-1.3324819320814356
2.102,0.4756239931910827,-1.3824414151440294
2.103,0.45157489711159704,-1.4272812895869151
2.104,0.42745899497399187,-1.4668434644626984
2.105,0.4038452250216739,-1.5011050400807164
2.106,0.3812641516224987,-1.5301660908448298
2.107,0.3601841323621017,-1.5542351660209306
2.108,0.3409909328611329,-1.5736137861862858
2.109,0.32397192245148987,-1.5886807768883102
2.11,0.30930565708989033,-1.5998768579414957
2.111,0.29705726550584033,-1.6076896375366516
2.112,0.2871796648224646,-1.612639076898148
2.113,0.27952028726853057,-1.61526346813028
2.114,0.27383272365883704,-1.6161058971133002
2.115,0.2697924840835683,-1.6157010839862096
2.116,0.267015925040207,-1.614562513980644
2.117,0.26508128666380565,-1.6131699418927496
2.118,0.26355072993420187,-1.6119576064691898
2.119,0.2619922534300529,-1.6113036835189973
2.12,0.2600003876182323,-1.611521546906971
2.121,0.25721463371334247,-1.6128533167824628
