,cop_x_mm,cop_y_mm
3.334,-0.7828680726371647,3.5973472118933025
3.335,-0.7763920661688343,3.608900062057645
3.336,-0.7702065233353178,3.620766930195254
3.337,-0.7643565476875309,3.632770820442857
3.338,-0.7588616644454421,3.644719561554688
3.339,-0.7537166291748992,3.6564107103690975
3.34,-0.7488929134074888,3.6676369733990906
3.341,-0.7443409074110947,3.6781919652446455
3.342,-0.7399929260146462,3.687876184045472
3.343,-0.7357670434419481,3.696503130883453
3.344,-0.7315716397256872,3.703905522871589
3.345,-0.727310384746799,3.7099415529669204
3.346,-0.7228872790203911,3.7145011085697055
3.347,-0.718211340061664,3.71751175365308
3.348,-0.7132005819754811,3.7189441343025376
3.349,-0.7077850861635132,3.7188163484770507
3.35,-0.7019091658758335,3.71719676714287
3.351,-0.6955328067874,3.7142048011007387
3.352,-0.688632645719946,3.710009166763346
3.353,-0.681202717221542,3.7048233418849157
3.354,-0.6732550995195721,3.6988981554463582
3.355,-0.6648204802993515,3.6925117979864424
3.356,-0.6559485646299256,3.6859578698616264
3.357,-0.6467081748595568,3.6795323181433344
3.358,-0.6371868609484921,3.673520234766394
3.359,-0.6274898597264073,3.668183509650926
3.36,-0.6177383132347039,3.6637502261035575
3.361,-0.6080667747104302,3.660406428357984
3.362,-0.5986201662475732,3.6582905354936
3.363,-0.5895504316755996,3.6574903422235585
3.364,-0.5810130859089088,3.658042345014784
3.365,-0.5731637151368636,3.659933089168471
3.366,-0.566154320778069,3.663102282359684
3.367,-0.5601293121465939,3.6674474692040375
3.368,-0.5552209764875229,3.67283007080079
3.369,-0.5515443700319322,3.6790825823029794
3.37,-0.5491917280566471,3.6860166980647704
3.371,-0.5482266565262156,3.6934320661416002
3.372,-0.5486785355790647,3.7011252613914363
3.373,-0.550537693135557,3.7088984861254137
3.374,-0.5537519329010755,3.7165675363475956
3.375,-0.5582249194398885,3.7239686937599425
3.376,-0.5638167732075134,3.730964334518687
3.377,-0.5703470308791195,3.737447130558261
3.378,-0.5775999002568534,3.743342766925567
3.379,-0.5853315411033451,3.7486111325353217
3.38,-0.5932789796966068,3.753245962620931
3.381,-0.6011702000974337,3.7572729148647714
3.382,-0.6087349101906552,3.760746069999945
3.383,-0.6157154466368614,3.7637429000675304
3.384,-0.6218772708221726,3.766357859496777
3.385,-0.6270185191069767,3.7686949087069546
3.386,-0.6309781025360488,3.7708594413236294
3.387,-0.6336419186465764,3.772950204804547
3.388,-0.6349468603789018,3.7750518381809037
3.389,-0.6348824640931596,3.7772285982397924
3.39,-0.6334901741574127,3.7795197312304363
3.391,-0.6308602866745903,3.7819367949358873
3.392,-0.627126694780361,3.7844630880725014
3.393,-0.6224596293693776,3.7870552464394067
3.394,-0.6170566834602252,3.7896469895766005
3.395,-0.6111325193390247,3.7921548542170194
3.396,-0.6049077752882611,3.794485504250987
3.397,-0.5985977932853751,3.7965439596157315
3.398,-0.5924018496698118,3.7982419609842673
3.399,-0.5864935682705041,3.7995057185075405
3.4,-0.5810131359776685,3.80028243474913
3.401,-0.5760618305353711,3.8005451857515316
3.402,-0.5716991923170943,3.8002959430904335
3.403,-0.567942922198132,3.7995666708641664
3.404,-0.564771323455374,3.7984184952698
3.405,-0.5621279020898776,3.7969389459566396
3.406,-0.5599276085722509,3.7952372986805987
3.407,-0.5580641134586256,3.7934381856766994
3.408,-0.5564174742684397,3.7916738577292572
3.409,-0.5548616278156392,3.7900756644277696
3.41,-0.5532713293033921,3.7887653863867494
3.411,-0.5515283642935553,3.787847032038863
3.412,-0.5495269883536151,3.7873996572609254
3.413,-0.5471785834534887,3.7874716725009208
3.414,-0.5444154873948185,3.7880769380803363
3.415,-0.5411938809920035,3.7891927469570112
3.416,-0.5374955523862006,3.790759652436495
3.417,-0.5333283605181812,3.792683080895137
3.418,-0.5287253109724214,3.7948367302595196
3.419,-0.5237422929644665,3.7970677699123345
3.42,-0.5184546501364937,3.7992037490308697
3.421,-0.5129528419043647,3.801060932381625
3.422,-0.5073374838021624,3.8024536177652872
3.423,-0.5017140419339415,3.8032038940673134
3.424,-0.49618744376345497,3.803151248359771
3.425,-0.4908568957926523,3.8021614053657458
3.426,-0.48581124376508167,3.800133802097266
3.427,-0.4811252129243425,3.797007176791214
3.428,-0.47685680793506596,3.792762866627743
3.429,-0.473046063334064,3.7874255510908195
3.43,-0.46971522415369366,3.781061361494355
3.431,-0.46687028049315543,3.773773511806586
3.432,-0.4645035956614482,3.765695860774511
3.433,-0.46259723109763745,3.7569850259704367
3.434,-0.4611265377185216,3.747811777081531
3.435,-0.46006362642493587,3.738352416180752
3.436,-0.4593803922941926,3.728780728849906
3.437,-0.45905083362753485,3.719260913110957
3.438,-0.4590525051962695,3.7099417205296357
3.439,-0.459367086338453,3.7009519205899135
3.44,-0.4599801980036706,3.6923971449411805
3.441,-0.46088071205864234,3.684358165970328
3.442,-0.4620598145618898,3.6768906649206867
3.443,-0.46351000632780326,3.6700264967514142
3.444,-0.46522409693497024,3.6637763444433094
3.445,-0.4671941553460968,3.658133492719206
3.446,-0.4694103835203279,3.653078277503718
3.447,-0.47185996801745933,3.648582636926248
3.448,-0.47452606486810894,3.6446141652483037
3.449,-0.47738711419658064,3.641139193364718
3.45,-0.48041664779224896,3.6381246720655613
3.451,-0.48358367264530133,3.6355389344356457
3.452,-0.4868536090525968,3.6333516500593785
3.453,-0.49018963769626983,3.6315333831302965
3.454,-0.4935541844468419,3.6300551362039792
3.455,-0.49691019472955433,3.628888161583731
3.456,-0.5002218716431255,3.628004198394772
3.457,-0.5034546796159525,3.6273761509067115
3.458,-0.5065746022101719,3.6269790782897386
3.459,-0.5095468238220062,3.6267912787219947
3.46,-0.5123341297668258,3.6267952789365667
3.461,-0.514895360757669,3.626978666570102
3.462,-0.5171842145364116,3.6273348379758703
3.463,-0.5191485852262407,3.627863793922638
3.464,-0.520730515438288,3.628573077874224
3.465,-0.5218667514068553,3.629478834057615
3.466,-0.5224898519390658,3.6306067876326646
3.467,-0.5225297804848849,3.631992777019983
3.468,-0.5219158681153961,3.633682413601699
3.469,-0.5205789735354197,3.6357295863954455
3.47,-0.5184536270442975,3.63819381876607
3.471,-0.5154799699413236,3.641136768879625
3.472,-0.5116053904768192,3.644618314392661
3.473,-0.5067858725138571,3.6486926561660793
3.474,-0.5009871636896611,3.6534047812932213
3.475,-0.4941859106639523,3.6587875022561502
3.476,-0.4863709052117997,3.6648591699907294
3.477,-0.47754454689715486,3.6716220879448294
3.478,-0.4677245565993114,3.6790616637530227
3.479,-0.45694587932598574,3.6871463853922473
3.48,-0.4452626209526048,3.6958287170285584
3.481,-0.4327497889351871,3.7050469494734815
3.482,-0.4195045478586114,3.714727961054405
3.483,-0.40564666848474973,3.7247907873593893
3.484,-0.3913178855780889,3.7351508393760744
3.485,-0.3766799982123078,3.7457245142498485
3.486,-0.36191169295677966,3.7564338373008352
3.487,-0.34720418956954335,3.767210728759263
3.488,-0.3327559003422463,3.7780005343736507
3.489,-0.31876637437825495,3.788764556439316
3.49,-0.30542986027794056,3.799481428689594
3.491,-0.2929288514721086,3.8101472898356943
3.492,-0.28142796342450227,3.8207748128546877
3.493,-0.27106841865522896,3.8313912032948685
3.494,-0.2619633050147319,3.8420352863891285
3.495,-0.25419368122848357,3.8527538042280134
3.496,-0.24780557939659395,3.8635970780927003
3.497,-0.24280800078461512,3.8746142598144484
3.498,-0.2391720685793918,3.8858484843345096
3.499,-0.236831517174229,3.8973323148531884
3.5,-0.23568463693382966,3.9090839022732475
3.501,-0.2355976916070779,3.9211042373001614
3.502,-0.23640971785185413,3.933375760829059
3.503,-0.23793851237955155,3.945862439771681
3.504,-0.2399875289246486,3.9585112518394903
3.505,-0.2423533697266545,3.97125489939315
3.506,-0.24483355794573283,3.9840155116657043
3.507,-0.24723427765594402,3.9967090933106157
3.508,-0.24937773960179724,4.009250509127304
3.509,-0.2511087960611322,4.021558801406387
3.51,-0.2523004401550036,4.033562569577567
3.511,-0.2528579092782622,4.045205028494626
3.512,-0.25272123229149734,4.056448279510523
3.513,-0.25186615906510484,4.067276333670424
3.514,-0.2503034814985097,4.077696529890695
3.515,-0.24807683461977206,4.087739171631806
3.516,-0.24525916581270174,4.097455425746171
3.517,-0.24194814001024104,4.106913743218877
3.518,-0.238260770787355,4.116195219309279
3.519,-0.23432753200853468,4.125388362766665
3.52,-0.2302861401339952,4.1345837003483785
3.521,-0.22627514817867928,4.143868570115934
3.522,-0.22242750326537192,4.153322399049248
3.523,-0.21886429741025526,4.16301270100299
3.524,-0.2156890387859687,4.172991953687404
3.525,-0.21298281898953372,4.1832954528363935
3.526,-0.21080071042286547,4.193940237451179
3.527,-0.2091696130147252,4.204925206221031
3.528,-0.20808762572383052,4.21623252268489
3.529,-0.2075248765400583,4.227830284459965
3.53,-0.20742563164055836,4.239676238944421
3.531,-0.20771145025110643,4.251722137767751
3.532,-0.2082851474900459,4.263918193161326
3.533,-0.2090353226401275,4.276217076100272
3.534,-0.2098411893387429,4.288577022680671
3.535,-0.21057744916826293,4.300963874011921
3.536,-0.21111900457354482,4.313352144285856
3.537,-0.2113453782901142,4.325725363854386
3.538,-0.21114476370538302,4.338075965024904
3.539,-0.21041767891404653,4.350404939180969
3.54,-0.20908023480718133,4.3627214437844914
3.541,-0.20706702706990776,4.375042475882599
3.542,-0.2043336180569315,4.387392650140855
3.543,-0.2008585220294777,4.399804034267722
3.544,-0.1966445733582968,4.412315902205097
3.545,-0.19171953677435966,4.424974156957164
3.546,-0.18613581010864605,4.437830085816792
3.547,-0.17996909449531343,4.450938122472655
3.548,-0.17331597913437308,4.464352444238141
3.549,-0.16629049612747612,4.478122479765559
3.55,-0.15901981858248246,4.492287660340866
3.551,-0.15163936694024363,4.50687196251231
3.552,-0.1442876282847683,4.521878927161874
3.553,-0.1371009955262343,4.537287852731619
3.554,-0.13020893578125217,4.553051718850241
3.555,-0.12372979814557632,4.569097155230606
3.556,-0.11776752190277524,4.585326537029796
3.557,-0.11240938393704708,4.6016221106895925
3.558,-0.10772477193674179,4.617851898159752
3.559,-0.10376485320067737,4.633876960243658
3.56,-0.10056295893440749,4.649559449494892
3.561,-0.09813551644453875,4.664770803689368
3.562,-0.09648341699836492,4.679399445074255
3.563,-0.09559376839638417,4.693357435773052
3.564,-0.09544199774874815,4.706585664267259
3.565,-0.0959942172672204,4.71905728553583
3.566,-0.09720968014032329,4.730779283844548
3.567,-0.09904310358024324,4.741792133245128
3.568,-0.1014466589740473,4.752167590942028
3.569,-0.10437150483602953,4.762004725096266
3.57,-0.10776882829906591,4.771424402851865
3.571,-0.11159044832264645,4.780562621459838
3.572,-0.1157891112206973,4.789563167953786
3.573,-0.12031865256007468,4.798570087481276
3.574,-0.1251341863572279,4.807720360260583
3.575,-0.13019241903675075,4.817137097988814
3.576,-0.1354520959848477,4.8269235008310645
3.577,-0.1408744966085207,4.837157760502915
3.578,-0.1464238273681063,4.847889056661792
3.579,-0.15206735048995607,4.859134788298299
3.58,-0.15777513512590793,4.870879197723933
3.581,-0.1635194005098684,4.883073532603233
3.582,-0.16927350356124007,4.895637812433215
3.583,-0.1750106936781022,4.908464132025817
3.584,-0.1807028149495066,4.921421289916426
3.585,-0.18631916570953097,4.934360420102893
3.586,-0.19182569270178276,4.947121271091654
3.587,-0.1971845866076162,4.959538831016933
3.588,-0.20235420394163722,4.971450096391661
3.589,-0.20728915576804002,4.982700830092421
3.59,-0.2119404302176313,4.993152089733609
3.591,-0.21625552672234127,5.002686189392461
3.592,-0.2201786968796076,5.011211728309946
3.593,-0.22365144630836103,5.018667444343538
3.594,-0.22661344483074858,5.025024835348162
3.595,-0.22900394269093546,5.030289612895472
3.596,-0.23076371034247115,5.0345020831011595
3.597,-0.23183741226616267,5.037736519340434
3.598,-0.2321762214173445,5.040099508964773
3.599,-0.23174043024985902,5.041727140974366
3.6,-0.2305018356461951,5.04278083145571
3.601,-0.22844572977611866,5.043441633893098
3.602,-0.22557236757888235,5.043903049909993
3.603,-0.22189780853882674,5.044362575969482
3.604,-0.21745408441903116,5.045012430231403
3.605,-0.21228872725698084,5.046030071860546
3.606,-0.20646376182027046,5.047569226967874
3.607,-0.20005429221506177,5.049752125419826
3.608,-0.19314679675492233,5.0526635034452125
3.609,-0.18583721642324907,5.056346692957827
3.61,-0.17822890507112596,5.060801920175148
3.611,-0.17043048992120743,5.065986836699188
3.612,-0.16255363055079966,5.071819242625388
3.613,-0.15471057067607744,5.078181846700047
3.614,-0.1470113202509131,5.084928750626816
3.615,-0.13956034905404785,5.091893205275856
3.616,-0.1324528162294827,5.098896089949986
3.617,-0.125770546680298,5.105754513659845
3.618,-0.11957811856372871,5.112289958289273
3.619,-0.11391948913067089,5.118335493099121
3.62,-0.10881555010491369,5.123741735189275
3.621,-0.1042629000441253,5.1283813407943395
3.622,-0.10023398346009078,5.1321518914479745
3.623,-0.09667859656120145,5.13497715597034
3.624,-0.09352661985098669,5.136806896982568
3.625,-0.09069172888308741,5.137615589371549
3.626,-0.08807576105929682,5.1374005318491385
3.627,-0.0855733771018868,5.136179826914084
3.628,-0.0830766541307219,5.13399062229665
3.629,-0.08047928432083162,5.130887889234214
3.63,-0.07768012900973068,5.126943846516764
3.631,-0.07458599649088071,5.1222479144423865
3.632,-0.07111366054531668,5.116906859060987
3.633,-0.0671912729723194,5.111044648383274
3.634,-0.06275939511143165,5.104801512377605
3.635,-0.057771854859962446,5.098331748345056
3.636,-0.05219654407734077,5.0917999287828595
3.637,-0.046016156205211614,5.085375367807951
3.638,-0.03922877077804718,5.079224990593411
3.639,-0.031848136428520295,5.073505085707318
3.64,-0.023903494368707517,5.068352717434263
3.641,-0.015438834128859389,5.063877740000194
3.642,-0.006511572381834939,5.060156319685477
3.643,0.0028092546494297215,5.057226629652793
3.644,0.012445136760152171,5.055087029870208
3.645,0.022310414400091776,5.053696730381249
3.646,0.0323146587367821,5.0529787412297384
3.647,0.04236506759493141,5.052824797381163
3.648,0.05236894318425723,5.053101853813713
3.649,0.06223638312554755,5.053659685097776
3.65,0.07188329167352218,5.054339117366032
3.651,0.08123469323732074,5.054980433548805
3.652,0.09022814381586738,5.0554314812987124
3.653,0.09881687017558803,5.055554992595336
3.654,0.10697220636081235,5.055234650164299
3.655,0.11468497657079448,5.054379542512825
3.656,0.12196565982178484,5.052926814971842
3.657,0.12884338557711458,5.050842490671577
3.658,0.13536396401832726,5.048120569305055
3.659,0.14158720501410005,5.044780625243768
3.66,0.14758375404123938,5.040864223854317
3.661,0.15343164917570903,5.036430531995633
3.662,0.15921283374781012,5.031551511701196
3.663,0.16500991333126142,5.026307060515631
3.664,0.17090343306173317,5.020780377066276
3.665,0.17696981740185358,5.015053696387896
3.666,0.18327991461981918,5.009204435243786
3.667,0.1898979472522289,5.003301767011478
3.668,0.196880659304875,4.997403671070134
3.669,0.20427653277080823,4.991554522496558
3.67,0.21212504373934504,4.985783313270204
3.671,0.22045601047881436,4.980102641586647
3.672,0.22928915411403739,4.974508632999887
3.673,0.238634027042263,4.968981920353548
3.674,0.24849042544568387,4.963489715499504
3.675,0.258849282870151,4.957988886181437
3.676,0.26969389137934385,4.95242982485184
3.677,0.281001188057153,4.946760788973264
3.678,0.2927428233249269,4.940932340676031
3.679,0.3048857900296085,4.9349015186734695
3.68,0.3173925040725616,4.928635404982691
3.681,0.33022036354609136,4.922113793984732
3.682,0.34332096578720706,4.915330752709662
3.683,0.3566392972078221,4.908294981228281
3.684,0.3701132607650002,4.901029014996246
3.685,0.38367383473997646,4.893567436140344
3.686,0.39724600832724366,4.885954358049432
3.687,0.4107504812583905,4.878240482738261
3.688,0.4241059703477128,4.8704799921607735
3.689,0.4372318475596161,4.862727468032157
3.69,0.45005078168815993,4.855035000167318
3.691,0.4624910948079186,4.847449652231402
3.692,0.474488651486919,4.840011458995389
3.693,0.48598823056469914,4.832752078838325
3.694,0.4969444492768152,4.825694124130806
3.695,0.5073223797394394,4.818851101794657
3.696,0.5170979908818427,4.812227867292074
3.697,0.5262584730111666,4.805821516411896
3.698,0.5348023949740547,4.799622671797818
3.699,0.542739551477805,4.793617147060068
3.7,0.550090331592226,4.787787972849452
3.701,0.5568845169329316,4.782117715031494
3.702,0.5631595773788387,4.776590908462738
3.703,0.5689586821660579,4.771196324865266
3.704,0.5743286955183803,4.765928748570475
3.705,0.5793183687676768,4.760789989236391
3.706,0.5839768365619633,4.755789024870378
3.707,0.5883524339782347,4.750941379215804
3.708,0.5924917981387242,4.746267982106034
3.709,0.5964392068143953,4.741793786327027
3.71,0.6002361265030388,4.737546364695353
3.711,0.6039209587894081,4.73355463676371
3.712,0.6075289595221443,4.729847773268684
3.713,0.6110922752002879,4.726454201602309
3.714,0.6146400270846505,4.7234005407812
3.715,0.6181983892989901,4.720710284304914
3.716,0.6217906494621581,4.718402127655715
3.717,0.6254372992339727,4.716487966480169
3.718,0.6291562546243912,4.714970721959002
3.719,0.6329633162037701,4.713842235835376
