0000.063|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0018.453|RX|6,22|-0,03|211,40|2,59|11|0,09|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.472|RX|7,22|-0,06|211,47|2,59|11|0,09|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.492|RX|8,07|-0,08|211,58|2,59|11|0,10|0,05|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.512|RX|8,81|-0,10|211,72|2,59|11|0,11|0,05|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.536|RX|9,50|-0,13|211,91|2,59|11|0,12|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.552|RX|10,10|-0,18|212,15|2,60|11|0,13|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.572|RX|10,74|-0,25|212,49|2,60|11|0,15|0,08|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.592|RX|11,23|-0,31|212,95|2,60|11|0,18|0,09|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.612|RX|13,06|-0,55|213,58|2,61|11|0,20|0,10|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.632|RX|18,17|-0,82|214,66|2,63|11|0,23|0,12|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.652|RX|26,77|-1,06|216,21|2,64|11|0,26|0,13|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.673|RX|37,36|-1,27|218,17|2,67|11|0,29|0,15|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.692|RX|49,68|-1,43|220,36|2,70|11|0,32|0,17|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.712|RX|62,64|-1,55|222,72|2,72|11|0,35|0,18|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.734|RX|76,93|-1,61|225,30|2,76|11|0,38|0,19|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.752|RX|88,53|-1,60|227,98|2,79|11|0,41|0,21|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.772|RX|95,34|-1,56|230,53|2,82|11|0,43|0,22|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.794|RX|95,67|-1,49|232,95|2,85|11|0,46|0,23|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.812|RX|93,39|-1,43|235,32|2,88|11|0,48|0,24|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.832|RX|89,44|-1,36|237,63|2,91|11|0,50|0,25|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.852|RX|83,73|-1,31|239,78|2,93|11|0,51|0,26|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.872|RX|79,15|-1,33|241,87|2,96|11|0,53|0,26|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.892|RX|79,13|-1,37|244,06|2,99|11|0,55|0,27|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.912|RX|82,64|-1,41|246,36|3,01|11|0,56|0,27|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.932|RX|87,65|-1,45|248,66|3,04|11|0,57|0,28|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.952|RX|94,05|-1,50|251,01|3,07|11|0,58|0,28|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.972|RX|101,24|-1,51|253,47|3,10|11|0,59|0,29|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.992|RX|107,15|-1,50|255,96|3,13|11|0,60|0,29|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.012|RX|110,61|-1,48|258,35|3,16|11|0,61|0,30|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.032|RX|111,42|-1,45|260,70|3,19|11|0,62|0,30|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.052|RX|110,37|-1,41|263,04|3,22|11|0,63|0,30|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.072|RX|108,92|-1,38|265,33|3,25|11|0,64|0,31|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.092|RX|108,07|-1,39|267,55|3,27|11|0,64|0,31|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.114|RX|108,65|-1,40|269,80|3,30|11|0,65|0,32|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.132|RX|110,72|-1,42|272,12|3,33|11|0,66|0,32|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.154|RX|114,55|-1,44|274,45|3,36|11|0,66|0,32|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.172|RX|118,01|-1,46|276,76|3,39|11|0,67|0,32|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.192|RX|121,40|-1,46|279,11|3,41|11|0,68|0,33|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.212|RX|124,88|-1,46|281,52|3,44|11|0,68|0,33|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.232|RX|128,32|-1,46|283,90|3,47|11|0,69|0,33|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.252|RX|130,68|-1,46|286,22|3,50|11|0,70|0,34|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.272|RX|132,71|-1,45|288,57|3,53|11|0,71|0,34|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.292|RX|135,13|-1,44|290,97|3,56|11|0,71|0,34|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.312|RX|136,78|-1,43|293,30|3,59|11|0,72|0,35|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.332|RX|138,16|-1,44|295,57|3,62|11|0,73|0,35|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.353|RX|140,18|-1,44|297,90|3,64|11|0,74|0,36|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.372|RX|143,24|-1,44|300,30|3,67|11|0,74|0,36|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.392|RX|145,73|-1,43|302,62|3,70|11|0,75|0,37|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.412|RX|148,37|-1,46|304,91|3,73|11|0,76|0,37|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.432|RX|152,06|-1,47|307,29|3,76|11|0,77|0,37|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.452|RX|156,22|-1,46|309,72|3,79|11|0,77|0,38|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.473|RX|159,29|-1,46|312,08|3,82|11|0,78|0,38|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.494|RX|161,94|-1,46|314,39|3,85|11|0,79|0,39|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.517|RX|163,80|-1,45|316,76|3,87|11|0,80|0,39|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.534|RX|165,52|-1,43|319,16|3,90|11|0,81|0,40|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.552|RX|166,97|-1,43|321,46|3,93|11|0,82|0,40|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.572|RX|169,21|-1,45|323,73|3,96|11|0,83|0,41|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.592|RX|171,86|-1,45|326,08|3,99|11|0,84|0,41|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.612|RX|175,12|-1,44|328,50|4,02|11|0,85|0,42|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.636|RX|178,58|-1,45|330,83|4,05|11|0,86|0,42|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.652|RX|181,12|-1,46|333,13|4,07|11|0,87|0,42|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.672|RX|182,94|-1,44|335,48|4,10|11|0,87|0,43|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.692|RX|184,12|-1,42|337,87|4,13|11|0,88|0,43|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.712|RX|184,78|-1,41|340,14|4,16|11|0,89|0,44|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.732|RX|184,24|-1,41|342,36|4,19|11|0,90|0,44|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.752|RX|183,91|-1,39|344,64|4,22|11|0,90|0,44|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.772|RX|184,92|-1,39|346,97|4,24|11|0,91|0,45|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.792|RX|186,93|-1,41|349,24|4,27|11|0,91|0,45|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.812|RX|189,39|-1,44|351,50|4,30|11|0,92|0,45|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.834|RX|192,31|-1,44|353,84|4,33|11|0,92|0,46|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.852|RX|195,21|-1,44|356,23|4,36|11|0,93|0,46|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.872|RX|198,07|-1,45|358,54|4,39|11|0,93|0,47|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.894|RX|200,29|-1,46|360,84|4,41|11|0,94|0,47|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.912|RX|202,74|-1,45|363,21|4,44|11|0,94|0,48|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.932|RX|204,39|-1,42|365,57|4,47|11|0,95|0,48|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.952|RX|204,39|-1,40|367,84|4,50|11|0,95|0,48|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.972|RX|203,20|-1,39|370,07|4,53|11|0,95|0,49|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.993|RX|201,95|-1,37|372,34|4,55|11|0,95|0,49|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.012|RX|200,63|-1,36|374,60|4,58|11|0,96|0,49|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.035|RX|199,01|-1,35|376,79|4,61|11|0,96|0,49|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.053|RX|198,50|-1,37|378,98|4,64|11|0,96|0,49|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.072|RX|199,54|-1,39|381,26|4,66|11|0,96|0,49|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.092|RX|200,80|-1,38|383,55|4,69|11|0,96|0,49|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.112|RX|200,98|-1,38|385,78|4,72|11|0,96|0,49|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.132|RX|200,79|-1,38|388,01|4,75|11|0,96|0,49|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.152|RX|199,60|-1,37|390,27|4,77|11|0,96|0,49|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.172|RX|197,72|-1,33|392,50|4,80|11|0,96|0,49|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.192|RX|194,81|-1,33|394,65|4,83|11|0,96|0,49|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.212|RX|191,44|-1,33|396,79|4,85|11|0,96|0,49|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.236|RX|187,37|-1,29|398,95|4,88|11|0,96|0,49|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.253|RX|182,76|-1,28|401,07|4,91|11|0,96|0,48|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.272|RX|178,14|-1,28|403,13|4,93|11|0,96|0,48|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.292|RX|175,55|-1,31|405,20|4,96|11|0,95|0,48|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.312|RX|174,82|-1,33|407,37|4,98|11|0,95|0,48|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.332|RX|176,23|-1,36|409,60|5,01|11|0,95|0,47|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.352|RX|177,75|-1,38|411,80|5,04|11|0,95|0,47|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.372|RX|176,83|-1,36|414,00|5,06|11|0,95|0,46|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.392|RX|172,58|-1,30|416,21|5,09|11|0,94|0,46|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.412|RX|165,96|-1,27|418,33|5,12|11|0,94|0,46|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.432|RX|158,43|-1,24|420,35|5,14|11|0,93|0,45|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.452|RX|150,42|-1,23|422,33|5,17|11|0,92|0,44|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.472|RX|144,02|-1,24|424,36|5,19|11|0,91|0,43|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.492|RX|140,94|-1,27|426,43|5,22|11|0,91|0,43|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.512|RX|140,33|-1,31|428,50|5,24|11|0,90|0,43|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.532|RX|140,86|-1,34|430,63|5,27|11|0,89|0,42|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.552|RX|140,65|-1,33|432,84|5,29|11|0,88|0,41|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.572|RX|135,61|-1,27|434,99|5,32|11|0,86|0,40|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.593|RX|124,28|-1,19|436,96|5,35|11|0,84|0,39|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.612|RX|109,72|-1,14|438,80|5,37|11|0,81|0,38|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.632|RX|96,63|-1,13|440,64|5,39|11|0,79|0,36|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.654|RX|87,36|-1,13|442,52|5,41|11|0,76|0,35|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.672|RX|80,08|-1,18|444,37|5,44|11|0,75|0,34|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.694|RX|76,27|-1,23|446,29|5,46|11|0,73|0,33|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.712|RX|75,94|-1,29|448,34|5,48|11|0,71|0,32|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.732|RX|78,38|-1,33|450,53|5,51|11|0,69|0,31|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.752|RX|79,66|-1,34|452,70|5,54|11|0,67|0,30|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.772|RX|76,45|-1,31|454,82|5,56|11|0,65|0,29|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.793|RX|70,26|-1,27|456,93|5,59|11|0,63|0,28|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.812|RX|62,62|-1,22|459,00|5,61|11|0,61|0,27|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.832|RX|55,09|-1,20|460,96|5,64|11|0,59|0,26|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.852|RX|47,49|-1,20|462,86|5,66|11|0,56|0,25|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.872|RX|40,77|-1,19|464,81|5,69|11|0,54|0,24|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.892|RX|35,28|-1,20|466,81|5,71|11|0,51|0,22|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.912|RX|31,99|-1,23|468,78|5,73|11|0,49|0,21|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.932|RX|30,17|-1,28|470,77|5,76|11|0,47|0,20|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.953|RX|29,58|-1,31|472,88|5,78|11|0,44|0,19|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0020.972|RX|29,20|-1,31|475,07|5,81|11|0,42|0,18|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0020.992|RX|28,48|-1,32|477,20|5,84|11|0,40|0,17|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.012|RX|27,01|-1,32|479,29|5,86|11|0,38|0,16|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.034|RX|24,86|-1,31|481,45|5,89|11|0,36|0,15|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.052|RX|22,47|-1,28|483,62|5,92|11|0,34|0,14|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.072|RX|20,09|-1,27|485,69|5,94|11|0,32|0,13|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.092|RX|18,30|-1,24|487,68|5,97|11|0,31|0,12|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.112|RX|16,88|-1,19|489,67|5,99|11|0,29|0,11|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.136|RX|16,23|-1,10|491,61|6,01|11|0,27|0,11|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.154|RX|15,63|-1,01|493,35|6,03|11|0,26|0,10|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.172|RX|14,73|-0,91|494,92|6,05|11|0,24|0,09|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.194|RX|14,07|-0,79|496,29|6,07|11|0,23|0,09|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.212|RX|13,56|-0,68|497,44|6,08|11|0,22|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.232|RX|13,00|-0,55|498,40|6,10|11|0,21|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.252|RX|12,65|-0,40|499,17|6,11|11|0,20|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.272|RX|12,32|-0,26|499,71|6,11|11|0,19|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.294|RX|12,22|-0,14|500,04|6,12|11|0,18|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.312|RX|12,11|0,00|500,15|6,12|11|0,17|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.336|RX|11,95|0,13|500,05|6,12|11|0,17|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.352|RX|11,77|0,25|499,76|6,11|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.372|RX|11,74|0,36|499,28|6,11|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.393|RX|11,86|0,46|498,62|6,10|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.412|RX|11,90|0,54|497,79|6,09|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.432|RX|11,87|0,60|496,82|6,08|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.452|RX|12,06|0,68|495,78|6,06|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.472|RX|12,43|0,75|494,63|6,05|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.492|RX|12,70|0,82|493,39|6,04|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.512|RX|12,96|0,89|492,00|6,02|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.532|RX|12,97|0,96|490,45|6,00|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.552|RX|13,02|1,03|488,80|5,98|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.572|RX|12,97|1,13|487,06|5,96|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.592|RX|13,03|1,22|485,18|5,93|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.612|RX|12,76|1,32|483,08|5,91|11|0,15|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.632|RX|12,61|1,42|480,84|5,88|11|0,14|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.652|RX|12,57|1,53|478,49|5,85|11|0,14|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.672|RX|12,45|1,64|475,88|5,82|11|0,14|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.692|RX|12,40|1,73|473,11|5,79|11|0,14|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.712|RX|12,29|1,84|470,25|5,75|11|0,14|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.732|RX|12,20|1,93|467,13|5,71|11|0,14|0,05|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.752|RX|12,25|2,03|463,94|5,68|11|0,13|0,05|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.772|RX|12,44|2,12|460,56|5,63|11|0,13|0,05|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.792|RX|12,89|2,19|457,00|5,59|11|0,13|0,05|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.812|RX|13,24|2,29|453,39|5,55|11|0,13|0,05|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.832|RX|13,65|2,39|449,52|5,50|11|0,13|0,05|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.852|RX|13,51|2,50|445,60|5,45|11|0,13|0,05|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.872|RX|12,97|2,60|441,39|5,40|11|0,12|0,05|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.892|RX|12,41|2,74|437,10|5,35|11|0,12|0,05|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.912|RX|12,15|2,84|432,50|5,29|11|0,12|0,05|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.932|RX|12,06|2,98|427,75|5,23|11|0,12|0,05|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.952|RX|12,01|3,13|422,82|5,17|11|0,12|0,05|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.972|RX|12,32|3,25|417,59|5,11|11|0,12|0,05|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.992|RX|12,02|3,37|412,26|5,04|11|0,11|0,05|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.012|RX|11,49|3,51|406,69|4,97|11|0,11|0,05|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.032|RX|11,22|3,63|400,80|4,90|11|0,11|0,05|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.052|RX|11,15|3,78|394,77|4,83|11|0,11|0,04|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.072|RX|11,39|3,93|388,59|4,75|11|0,10|0,04|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0022.092|RX|11,07|4,06|382,14|4,67|11|0,10|0,04|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
