0000.061|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0014.417|RX|5,49|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.443|RX|5,51|0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.460|RX|5,37|-0,00|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.478|RX|5,23|-0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.497|RX|5,25|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.517|RX|5,45|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.542|RX|5,75|0,01|114,00|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.557|RX|6,08|0,01|114,01|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.578|RX|6,35|0,01|114,02|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.597|RX|6,42|0,00|114,03|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.617|RX|6,31|0,00|114,03|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.637|RX|6,17|0,00|114,03|2,11|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.657|RX|6,02|-0,00|114,03|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.677|RX|5,99|0,00|114,02|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.697|RX|6,22|0,00|114,03|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.717|RX|6,65|0,01|114,04|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.737|RX|7,08|0,01|114,05|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.757|RX|7,29|0,01|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.777|RX|7,40|0,01|114,07|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.797|RX|7,55|0,01|114,08|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.817|RX|7,73|0,01|114,10|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.838|RX|7,86|0,01|114,11|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.857|RX|7,88|0,01|114,12|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.877|RX|7,74|0,00|114,13|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.897|RX|7,50|-0,00|114,13|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.917|RX|6,16|-0,02|114,10|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.938|RX|6,06|0,00|114,08|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.964|RX|7,43|0,03|114,10|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.977|RX|8,20|0,03|114,13|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0014.997|RX|8,53|0,03|114,16|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.017|RX|8,27|0,01|114,18|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.038|RX|7,65|0,00|114,18|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.057|RX|7,17|0,00|114,18|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.077|RX|6,86|-0,00|114,18|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.098|RX|6,66|-0,01|114,17|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.117|RX|6,41|-0,01|114,16|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.137|RX|6,14|-0,02|114,14|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.158|RX|5,92|-0,02|114,13|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.177|RX|5,70|-0,03|114,10|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.197|RX|5,53|-0,03|114,08|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.217|RX|5,45|-0,02|114,05|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.239|RX|5,43|-0,01|114,03|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.257|RX|5,39|-0,01|114,02|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.278|RX|5,33|-0,01|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.297|RX|5,24|-0,01|114,01|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.318|RX|5,10|-0,01|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.337|RX|4,90|-0,02|113,98|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.358|RX|4,72|-0,04|113,95|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.377|RX|4,57|-0,04|113,91|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.404|RX|4,48|-0,05|113,86|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.417|RX|4,43|-0,06|113,80|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.439|RX|4,42|-0,05|113,74|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.458|RX|4,46|-0,04|113,69|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.477|RX|4,54|-0,03|113,65|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.498|RX|4,67|-0,02|113,63|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.517|RX|4,80|-0,01|113,62|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.538|RX|4,89|-0,00|113,61|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.557|RX|4,92|-0,00|113,61|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.577|RX|4,91|-0,00|113,60|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.597|RX|4,86|0,00|113,60|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.618|RX|4,80|0,00|113,60|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.637|RX|4,76|0,00|113,60|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.663|RX|4,72|0,00|113,60|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.679|RX|4,67|0,00|113,60|2,10|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.697|RX|4,64|0,00|113,60|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.717|RX|4,63|0,00|113,60|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.737|RX|4,66|0,01|113,60|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.758|RX|4,69|0,01|113,61|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.777|RX|4,71|0,02|113,63|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.797|RX|4,70|0,03|113,66|2,10|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.818|RX|4,63|0,04|113,70|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.837|RX|4,53|0,04|113,74|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.857|RX|4,41|0,04|113,78|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.877|RX|4,30|0,02|113,81|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.899|RX|4,23|0,01|113,83|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.917|RX|4,16|0,01|113,84|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.937|RX|4,11|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.957|RX|4,03|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.977|RX|3,93|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0015.997|RX|3,83|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.017|RX|3,75|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.037|RX|3,68|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.057|RX|3,65|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.078|RX|3,65|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.097|RX|3,67|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.117|RX|3,68|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.137|RX|3,67|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.157|RX|3,65|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.177|RX|3,64|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.197|RX|3,63|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.217|RX|3,61|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.238|RX|3,58|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.257|RX|3,55|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.277|RX|3,52|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.297|RX|3,48|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.318|RX|3,45|0,00|113,85|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.337|RX|3,45|0,00|113,85|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.362|RX|3,45|0,00|113,85|2,11|11|-0,80|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.377|RX|3,44|0,00|113,86|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.398|RX|3,45|0,01|113,86|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.417|RX|3,46|0,01|113,87|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.444|RX|3,46|0,02|113,89|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.461|RX|3,45|0,02|113,91|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.478|RX|3,42|0,02|113,94|2,11|11|-0,81|0,02|TX|-16,19|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.497|RX|3,38|0,01|113,95|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.518|RX|3,33|0,01|113,97|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.542|RX|3,30|0,00|113,97|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.557|RX|3,26|0,00|113,98|2,11|11|-0,82|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.578|RX|3,24|0,00|113,98|2,11|11|-0,82|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.597|RX|3,23|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.617|RX|3,25|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.637|RX|3,27|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.657|RX|3,31|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.677|RX|3,35|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.697|RX|3,35|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.717|RX|3,34|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.737|RX|3,30|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.757|RX|3,25|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.778|RX|3,18|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.797|RX|3,12|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.817|RX|3,09|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.842|RX|3,10|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.857|RX|3,15|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.877|RX|3,24|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.897|RX|3,32|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.917|RX|3,39|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.937|RX|3,45|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.957|RX|3,44|0,00|113,99|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.977|RX|3,40|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0016.997|RX|3,32|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.018|RX|3,24|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.037|RX|3,17|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.057|RX|3,15|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.077|RX|3,12|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.098|RX|3,17|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.117|RX|3,23|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.137|RX|3,27|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.157|RX|3,30|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.178|RX|3,29|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.198|RX|3,27|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.217|RX|3,25|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.240|RX|3,22|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.257|RX|3,21|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.278|RX|3,22|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.297|RX|3,23|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.317|RX|3,24|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.337|RX|3,26|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.358|RX|3,27|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.377|RX|3,27|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.403|RX|3,26|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.417|RX|3,25|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.438|RX|3,25|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.457|RX|3,24|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.477|RX|3,26|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.498|RX|3,27|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.518|RX|3,25|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.537|RX|3,25|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.557|RX|3,23|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.577|RX|3,23|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.597|RX|3,22|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.618|RX|3,22|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.637|RX|3,24|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.664|RX|3,25|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.677|RX|3,28|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.698|RX|3,28|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.722|RX|3,28|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.737|RX|3,28|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.757|RX|3,25|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.777|RX|3,23|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.803|RX|3,22|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.817|RX|3,22|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.837|RX|3,23|0,00|114,00|2,11|11|-0,81|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.857|RX|3,25|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.878|RX|3,26|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.897|RX|3,27|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.917|RX|3,26|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.937|RX|3,25|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.958|RX|3,24|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0017.978|RX|3,25|0,00|114,00|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
