0000.058|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0018.452|RX|3,10|0,03|198,93|2,43|11|0,04|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.473|RX|3,42|0,02|198,90|2,43|11|0,04|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.492|RX|3,82|0,02|198,86|2,43|11|0,04|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.512|RX|4,17|0,01|198,84|2,43|11|0,04|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.532|RX|4,39|0,02|198,81|2,43|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.552|RX|4,48|0,02|198,78|2,43|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.572|RX|4,49|0,02|198,75|2,43|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.592|RX|4,43|0,02|198,71|2,43|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.612|RX|4,27|0,03|198,67|2,43|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.632|RX|4,18|0,02|198,63|2,43|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.653|RX|4,39|0,01|198,60|2,43|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.677|RX|4,82|0,00|198,59|2,43|11|0,04|0,09|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.692|RX|5,51|-0,01|198,59|2,43|11|0,05|0,09|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.715|RX|6,38|-0,03|198,63|2,43|11|0,05|0,09|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.732|RX|7,19|-0,05|198,69|2,43|11|0,05|0,10|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.754|RX|7,93|-0,07|198,79|2,43|11|0,05|0,10|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.772|RX|8,64|-0,10|198,93|2,43|11|0,05|0,10|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.792|RX|9,32|-0,13|199,12|2,44|11|0,06|0,11|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.815|RX|9,96|-0,16|199,35|2,44|11|0,06|0,12|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.832|RX|10,35|-0,18|199,62|2,44|11|0,06|0,12|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.852|RX|10,47|-0,22|199,93|2,45|11|0,07|0,13|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.872|RX|10,73|-0,21|200,29|2,45|11|0,08|0,14|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0018.892|RX|11,23|-0,23|200,62|2,45|11|0,08|0,16|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.912|RX|13,48|-0,38|201,15|2,46|11|0,09|0,17|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.932|RX|17,11|-0,54|201,92|2,47|11|0,10|0,18|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.952|RX|21,82|-0,68|202,91|2,48|11|0,11|0,20|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.972|RX|26,88|-0,85|204,13|2,50|11|0,12|0,23|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0018.992|RX|31,60|-1,05|205,61|2,52|11|0,14|0,25|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.012|RX|37,10|-1,23|207,44|2,54|11|0,15|0,28|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.032|RX|44,74|-1,35|209,58|2,56|11|0,17|0,31|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.052|RX|53,68|-1,46|211,82|2,59|11|0,18|0,34|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.072|RX|63,03|-1,54|214,17|2,62|11|0,20|0,37|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.092|RX|73,28|-1,59|216,70|2,65|11|0,21|0,39|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.112|RX|83,11|-1,59|219,30|2,68|11|0,23|0,42|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.132|RX|90,16|-1,58|221,82|2,71|11|0,24|0,44|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.152|RX|93,62|-1,53|224,28|2,74|11|0,25|0,47|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.172|RX|91,91|-1,44|226,69|2,77|11|0,26|0,49|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.192|RX|86,12|-1,36|228,98|2,80|11|0,27|0,51|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.212|RX|79,53|-1,32|231,11|2,83|11|0,27|0,52|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.232|RX|74,67|-1,33|233,19|2,85|11|0,28|0,54|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.252|RX|73,38|-1,36|235,37|2,88|11|0,28|0,55|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.272|RX|75,87|-1,40|237,62|2,91|11|0,29|0,57|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.292|RX|81,44|-1,47|239,89|2,93|11|0,29|0,58|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.312|RX|88,88|-1,51|242,25|2,96|11|0,30|0,59|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.332|RX|95,25|-1,51|244,72|2,99|11|0,30|0,60|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.352|RX|99,60|-1,49|247,15|3,02|11|0,30|0,61|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.372|RX|101,09|-1,47|249,49|3,05|11|0,31|0,61|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.392|RX|100,28|-1,43|251,80|3,08|11|0,31|0,62|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.416|RX|97,71|-1,39|254,10|3,11|11|0,31|0,63|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.432|RX|95,47|-1,37|256,33|3,14|11|0,31|0,63|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.452|RX|94,85|-1,40|258,51|3,16|11|0,31|0,64|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.472|RX|96,22|-1,41|260,75|3,19|11|0,32|0,64|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.492|RX|99,03|-1,44|263,09|3,22|11|0,32|0,65|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.512|RX|102,36|-1,45|265,41|3,25|11|0,32|0,65|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.533|RX|105,95|-1,47|267,71|3,27|11|0,32|0,66|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.552|RX|108,91|-1,46|270,06|3,30|11|0,32|0,67|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.572|RX|111,20|-1,45|272,46|3,33|11|0,33|0,67|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.592|RX|113,14|-1,44|274,79|3,36|11|0,33|0,68|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.612|RX|114,36|-1,45|277,06|3,39|11|0,33|0,69|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.632|RX|115,31|-1,44|279,38|3,42|11|0,33|0,69|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.652|RX|116,61|-1,43|281,74|3,45|11|0,34|0,70|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.672|RX|118,22|-1,44|284,04|3,47|11|0,34|0,71|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.692|RX|120,26|-1,45|286,30|3,50|11|0,34|0,71|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.715|RX|122,47|-1,45|288,63|3,53|11|0,34|0,72|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.733|RX|125,45|-1,45|291,04|3,56|11|0,34|0,72|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.752|RX|127,86|-1,45|293,36|3,59|11|0,35|0,73|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0019.772|RX|129,84|-1,45|295,64|3,62|11|0,35|0,73|TX|17,29|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.792|RX|131,36|-1,45|297,97|3,64|11|0,35|0,74|TX|17,29|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.812|RX|132,91|-1,43|300,35|3,67|11|0,36|0,75|TX|17,29|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.832|RX|134,42|-1,44|302,65|3,70|11|0,36|0,75|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.852|RX|136,81|-1,46|304,91|3,73|11|0,36|0,76|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.872|RX|140,63|-1,48|307,27|3,76|11|0,37|0,77|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.892|RX|144,64|-1,46|309,71|3,79|11|0,37|0,78|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.915|RX|147,87|-1,47|312,06|3,82|11|0,37|0,79|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.933|RX|150,68|-1,48|314,37|3,85|11|0,38|0,80|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.952|RX|153,25|-1,48|316,74|3,87|11|0,38|0,81|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.972|RX|156,16|-1,45|319,17|3,90|11|0,39|0,82|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.992|RX|159,23|-1,47|321,51|3,93|11|0,39|0,82|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.012|RX|162,63|-1,48|323,82|3,96|11|0,40|0,83|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.033|RX|165,66|-1,47|326,20|3,99|11|0,40|0,84|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.055|RX|167,35|-1,44|328,60|4,02|11|0,41|0,85|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.072|RX|168,76|-1,44|330,90|4,05|11|0,41|0,85|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.092|RX|169,91|-1,45|333,17|4,08|11|0,42|0,86|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.112|RX|171,56|-1,44|335,50|4,10|11|0,42|0,87|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.132|RX|172,98|-1,42|337,85|4,13|11|0,42|0,87|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.152|RX|173,86|-1,41|340,13|4,16|11|0,43|0,88|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.172|RX|173,56|-1,41|342,36|4,19|11|0,43|0,88|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.192|RX|173,02|-1,40|344,64|4,22|11|0,43|0,88|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.212|RX|174,19|-1,41|346,95|4,24|11|0,43|0,89|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.232|RX|176,35|-1,43|349,22|4,27|11|0,44|0,89|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.252|RX|178,67|-1,45|351,49|4,30|11|0,44|0,89|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.272|RX|179,55|-1,42|353,82|4,33|11|0,45|0,90|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.292|RX|179,96|-1,41|356,13|4,36|11|0,45|0,90|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.316|RX|181,61|-1,42|358,40|4,38|11|0,45|0,90|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.332|RX|184,63|-1,45|360,70|4,41|11|0,46|0,91|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.352|RX|186,86|-1,43|363,06|4,44|11|0,46|0,91|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.372|RX|187,26|-1,40|365,38|4,47|11|0,47|0,91|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.392|RX|186,72|-1,39|367,62|4,50|11|0,47|0,91|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.415|RX|186,78|-1,40|369,85|4,52|11|0,47|0,91|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.432|RX|187,63|-1,39|372,16|4,55|11|0,47|0,92|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.452|RX|187,94|-1,38|374,44|4,58|11|0,48|0,92|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.472|RX|186,51|-1,37|376,64|4,61|11|0,48|0,92|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.492|RX|184,34|-1,37|378,84|4,63|11|0,48|0,92|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.512|RX|182,80|-1,37|381,08|4,66|11|0,48|0,92|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.532|RX|183,97|-1,38|383,34|4,69|11|0,49|0,92|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.552|RX|185,69|-1,40|385,57|4,72|11|0,49|0,92|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.572|RX|186,58|-1,40|387,83|4,74|11|0,49|0,92|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.592|RX|185,91|-1,38|390,12|4,77|11|0,49|0,92|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.612|RX|184,36|-1,36|392,36|4,80|11|0,49|0,92|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.632|RX|181,64|-1,35|394,50|4,83|11|0,49|0,92|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.652|RX|178,06|-1,34|396,66|4,85|11|0,49|0,92|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.672|RX|175,47|-1,33|398,86|4,88|11|0,49|0,92|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.692|RX|175,54|-1,35|401,05|4,91|11|0,49|0,92|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.712|RX|177,13|-1,38|403,22|4,93|11|0,49|0,92|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.732|RX|178,11|-1,38|405,47|4,96|11|0,49|0,92|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.752|RX|177,65|-1,37|407,74|4,99|11|0,49|0,92|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.772|RX|176,43|-1,37|409,96|5,01|11|0,49|0,92|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.792|RX|174,93|-1,37|412,13|5,04|11|0,49|0,92|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.812|RX|172,71|-1,36|414,32|5,07|11|0,49|0,92|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.833|RX|170,73|-1,35|416,55|5,10|11|0,48|0,92|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.852|RX|168,99|-1,34|418,73|5,12|11|0,48|0,92|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.872|RX|166,73|-1,34|420,86|5,15|11|0,48|0,92|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.892|RX|163,10|-1,32|423,00|5,17|11|0,48|0,92|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.912|RX|158,50|-1,29|425,16|5,20|11|0,47|0,92|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.932|RX|153,62|-1,27|427,25|5,23|11|0,47|0,92|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.952|RX|148,63|-1,28|429,28|5,25|11|0,46|0,92|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.972|RX|142,70|-1,26|431,33|5,28|11|0,45|0,91|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0020.992|RX|136,16|-1,24|433,39|5,30|11|0,45|0,91|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.015|RX|129,15|-1,21|435,39|5,33|11|0,44|0,90|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.032|RX|121,52|-1,22|437,32|5,35|11|0,43|0,90|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.052|RX|113,44|-1,21|439,27|5,37|11|0,42|0,89|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.072|RX|106,28|-1,22|441,26|5,40|11|0,41|0,87|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.092|RX|102,57|-1,26|443,28|5,42|11|0,40|0,86|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.112|RX|100,22|-1,28|445,30|5,45|11|0,39|0,84|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.132|RX|95,34|-1,26|447,34|5,47|11|0,38|0,83|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.152|RX|88,81|-1,25|449,39|5,50|11|0,37|0,80|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.177|RX|83,92|-1,25|451,43|5,52|11|0,36|0,78|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.192|RX|80,02|-1,27|453,44|5,55|11|0,35|0,76|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.212|RX|76,84|-1,28|455,49|5,57|11|0,34|0,74|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.235|RX|73,51|-1,28|457,59|5,60|11|0,33|0,72|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.252|RX|70,36|-1,28|459,69|5,62|11|0,32|0,69|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.272|RX|66,93|-1,28|461,74|5,65|11|0,31|0,67|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.292|RX|64,06|-1,29|463,81|5,67|11|0,30|0,65|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.316|RX|61,00|-1,29|465,93|5,70|11|0,28|0,62|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.332|RX|57,56|-1,28|468,04|5,73|11|0,27|0,60|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0021.352|RX|53,68|-1,27|470,09|5,75|11|0,26|0,58|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.373|RX|50,06|-1,29|472,14|5,78|11|0,25|0,55|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.392|RX|46,31|-1,28|474,24|5,80|11|0,24|0,53|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.415|RX|42,62|-1,27|476,33|5,83|11|0,22|0,50|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.433|RX|38,47|-1,27|478,36|5,85|11|0,21|0,48|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.452|RX|34,37|-1,26|480,38|5,88|11|0,20|0,45|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.472|RX|30,28|-1,26|482,44|5,90|11|0,19|0,43|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.492|RX|26,93|-1,26|484,51|5,93|11|0,18|0,41|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.512|RX|24,02|-1,26|486,53|5,95|11|0,17|0,38|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.532|RX|21,52|-1,27|488,55|5,98|11|0,16|0,36|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.552|RX|19,51|-1,26|490,63|6,00|11|0,15|0,33|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.572|RX|18,51|-1,22|492,69|6,03|11|0,14|0,31|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.592|RX|17,61|-1,18|494,63|6,05|11|0,13|0,29|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.616|RX|17,08|-1,15|496,47|6,07|11|0,12|0,28|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.633|RX|16,23|-1,08|498,29|6,10|11|0,11|0,26|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.652|RX|15,53|-1,00|499,99|6,12|11|0,11|0,25|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.672|RX|15,09|-0,90|501,59|6,14|11|0,10|0,23|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.692|RX|14,61|-0,81|502,98|6,15|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.712|RX|14,36|-0,72|504,21|6,17|11|0,09|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.732|RX|14,26|-0,64|505,31|6,18|11|0,09|0,21|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.752|RX|14,65|-0,56|506,26|6,19|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.772|RX|14,62|-0,50|507,09|6,20|11|0,08|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.792|RX|14,45|-0,45|507,84|6,21|11|0,08|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.815|RX|14,72|-0,38|508,49|6,22|11|0,08|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.832|RX|14,84|-0,32|509,05|6,23|11|0,08|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.852|RX|15,13|-0,26|509,52|6,23|11|0,08|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.872|RX|15,40|-0,21|509,91|6,24|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.892|RX|15,75|-0,16|510,21|6,24|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.912|RX|15,96|-0,13|510,45|6,24|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.932|RX|16,12|-0,08|510,62|6,25|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.952|RX|16,30|-0,05|510,73|6,25|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.976|RX|16,57|-0,03|510,79|6,25|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0021.992|RX|16,79|0,00|510,82|6,25|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.015|RX|17,01|0,01|510,80|6,25|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.032|RX|17,26|0,04|510,77|6,25|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.057|RX|17,45|0,05|510,70|6,25|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0022.072|RX|17,52|0,06|510,61|6,25|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
