0001.053|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0019.405|RX|15,49|1,22|465,36|5,69|11|0,13|0,11|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.425|RX|15,64|1,25|463,34|5,67|11|0,13|0,11|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.445|RX|15,72|1,30|461,31|5,64|11|0,14|0,11|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.465|RX|15,84|1,34|459,17|5,62|11|0,14|0,11|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.485|RX|15,99|1,37|456,92|5,59|11|0,14|0,11|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.505|RX|15,95|1,41|454,64|5,56|11|0,14|0,11|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.525|RX|15,74|1,47|452,36|5,53|11|0,14|0,11|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.545|RX|15,86|1,50|449,94|5,50|11|0,13|0,11|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.565|RX|15,95|1,55|447,41|5,47|11|0,13|0,11|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.585|RX|15,76|1,60|444,89|5,44|11|0,13|0,11|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.605|RX|15,51|1,66|442,26|5,41|11|0,13|0,11|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.625|RX|15,23|1,70|439,47|5,38|11|0,13|0,11|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.645|RX|14,80|1,76|436,70|5,34|11|0,13|0,11|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.665|RX|14,84|1,82|433,82|5,31|11|0,13|0,11|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.685|RX|15,05|1,86|430,78|5,27|11|0,13|0,11|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.705|RX|15,03|1,92|427,76|5,23|11|0,13|0,11|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.725|RX|15,25|1,97|424,56|5,19|11|0,13|0,11|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.745|RX|15,29|2,03|421,28|5,15|11|0,13|0,11|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.765|RX|15,65|2,08|418,00|5,11|11|0,13|0,11|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.785|RX|16,02|2,12|414,52|5,07|11|0,13|0,11|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.805|RX|16,00|2,18|411,09|5,03|11|0,13|0,11|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.825|RX|15,70|2,20|407,48|4,98|11|0,13|0,11|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.845|RX|15,48|2,25|403,88|4,94|11|0,13|0,11|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.865|RX|15,66|2,28|400,24|4,90|11|0,13|0,11|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.885|RX|15,96|2,29|396,45|4,85|11|0,13|0,11|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.905|RX|16,27|2,34|392,74|4,80|11|0,13|0,11|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.925|RX|16,37|2,36|388,86|4,76|11|0,13|0,11|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.945|RX|16,62|2,39|385,08|4,71|11|0,13|0,11|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0019.965|RX|16,58|2,40|381,10|4,66|11|0,13|0,11|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0019.985|RX|16,22|2,46|377,22|4,61|11|0,13|0,11|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.005|RX|15,68|2,48|373,17|4,56|11|0,13|0,11|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.025|RX|15,44|2,52|369,14|4,52|11|0,13|0,11|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.045|RX|15,38|2,55|365,01|4,46|11|0,12|0,11|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.065|RX|15,50|2,59|360,84|4,41|11|0,12|0,11|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.085|RX|15,61|2,62|356,60|4,36|11|0,12|0,10|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.105|RX|15,80|2,66|352,34|4,31|11|0,12|0,10|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.125|RX|16,08|2,70|348,02|4,26|11|0,12|0,10|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.145|RX|16,09|2,72|343,65|4,20|11|0,12|0,10|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.165|RX|16,16|2,75|339,22|4,15|11|0,12|0,10|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.185|RX|16,14|2,78|334,78|4,10|11|0,12|0,10|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.205|RX|16,18|2,80|330,22|4,04|11|0,12|0,10|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.225|RX|16,23|2,84|325,72|3,98|11|0,12|0,10|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.245|RX|16,28|2,85|321,05|3,93|11|0,12|0,10|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.265|RX|16,17|2,91|316,46|3,87|11|0,12|0,10|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.285|RX|15,86|2,93|311,68|3,81|11|0,12|0,10|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.305|RX|15,71|2,98|306,96|3,75|11|0,12|0,10|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.325|RX|15,76|3,01|302,05|3,69|11|0,12|0,10|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0020.345|RX|15,68|3,07|297,20|3,64|11|0,11|0,10|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.365|RX|15,62|3,10|292,19|3,57|11|0,11|0,10|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.385|RX|15,50|3,14|287,13|3,51|11|0,11|0,10|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.405|RX|15,16|3,21|282,06|3,45|11|0,11|0,10|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.425|RX|14,78|3,23|276,80|3,39|11|0,11|0,10|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.445|RX|13,85|3,26|271,61|3,32|11|0,11|0,10|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.465|RX|12,24|3,25|266,28|3,26|11|0,11|0,10|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.485|RX|10,99|3,24|261,13|3,19|11|0,11|0,10|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.505|RX|10,01|3,10|255,91|3,13|11|0,11|0,10|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.525|RX|7,74|3,06|251,06|3,07|11|0,11|0,10|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.545|RX|1,18|2,91|246,15|3,01|11|0,11|0,10|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.565|RX|0,00|2,69|241,62|2,96|11|0,11|0,10|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.585|RX|0,00|2,41|237,57|2,91|11|0,11|0,10|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.605|RX|0,00|2,09|233,88|2,86|11|0,11|0,10|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.625|RX|0,00|1,83|230,70|2,82|11|0,11|0,10|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.645|RX|1,60|1,64|227,97|2,79|11|0,11|0,10|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.665|RX|5,61|1,45|225,50|2,76|11|0,11|0,09|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.685|RX|8,13|1,27|223,26|2,73|11|0,11|0,09|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.705|RX|9,91|1,14|221,31|2,71|11|0,11|0,09|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.725|RX|10,89|1,04|219,60|2,69|11|0,10|0,09|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.745|RX|11,33|1,06|217,95|2,67|11|0,10|0,09|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.765|RX|11,39|1,08|216,19|2,64|11|0,10|0,09|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.785|RX|11,65|1,04|214,44|2,62|11|0,10|0,08|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.805|RX|11,40|1,05|212,75|2,60|11|0,10|0,08|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.830|RX|10,71|1,09|211,04|2,58|11|0,09|0,08|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|1,00|-0,00
0020.845|RX|9,93|1,11|209,31|2,56|11|0,09|0,08|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0020.865|RX|9,57|1,08|207,53|2,54|11|0,09|0,08|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.885|RX|9,26|1,01|205,87|2,52|11|0,09|0,08|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.907|RX|7,95|1,05|204,11|2,50|11|0,09|0,07|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.925|RX|4,76|1,02|202,40|2,48|11|0,09|0,07|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.945|RX|0,45|0,94|200,82|2,46|11|0,08|0,07|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.965|RX|0,00|0,81|199,39|2,44|11|0,08|0,07|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0020.986|RX|0,00|0,66|198,21|2,42|11|0,08|0,07|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
